ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9952,0.031779706,0.020325826,0.0023104511,0.008778532,0.510712,0.07809595,0.0003605875,0.41385007,0.007762442,0.0084572295,0.13966548,0.009670157,0.01090283,0.06291973,0.34156618,0.10048693,6.0930306e-05,0.8468453,0.003529246,0.0152409775,0.0006699003,0.16442427,0.032937557,0.0014286268
9961,0.00649618,0.018962719,0.0017177075,0.009098573,0.26515865,0.021285301,0.00022969674,0.6830361,0.046804097,0.016593784,0.036124546,0.0086472845,0.045848083,0.011620835,0.13617167,0.11877733,5.219803e-05,0.46695775,0.00083990145,0.0037865008,0.00062730885,0.08076265,0.003749941,0.024150519
9965,0.08097665,0.16459082,0.009168746,0.07134542,0.2669834,0.07489317,0.010602725,0.72652113,0.01785857,0.0010438547,0.030490639,0.057913195,0.010754813,0.025964048,0.05277522,0.027700812,0.0004557973,0.15362988,0.003497504,0.043026377,0.0044204574,0.16616428,0.31885618,0.001995267
9967,0.10164033,0.023464827,0.00041899472,0.0055844407,0.10719247,0.5068492,0.0033895927,0.5257037,0.008697949,0.012835168,0.0897108,0.004260526,0.07878767,0.0014611866,0.0013436748,0.8578175,0.00049845275,0.051615905,0.006075627,0.00074569427,0.00012984448,0.8659013,0.001151643,0.002259888
9968,0.40951273,0.63796735,0.024514467,0.0038006958,0.83867097,0.21632941,0.00039540438,0.087874405,0.19923693,0.020016506,0.0071645994,0.007492497,0.0047619813,0.041249458,0.23491967,0.06252336,6.5493114e-05,0.19766323,0.002250427,0.0032362335,0.0015065409,0.1591519,0.003123686,0.046564665
9975,0.0012587294,0.03391871,0.023489866,0.07138761,0.40811676,0.010092554,0.00046526227,0.92431223,0.297352,0.027750913,0.010320952,0.016694015,0.0060182456,0.016368918,0.116421,0.03373078,3.2615804e-05,0.47453126,0.00049144984,0.031240461,0.0014397607,0.016698055,0.008680322,0.0005239177
9977,0.1787072,0.010058355,0.0054390146,0.0003917537,0.27235427,0.0318562,0.0015669725,0.060250323,0.0035686486,0.37567645,0.00065477,0.00038164356,0.9898657,0.002638986,0.0050771455,0.10096824,2.6875769e-05,0.037761863,0.025798082,0.0043540825,6.424764e-05,0.37227318,3.07675e-05,0.000361759
9983,0.5450522,0.7090755,0.50671995,5.1784835e-05,0.81889325,0.01978441,1.2684067e-05,0.021948796,0.93581873,0.6334392,2.6109747e-06,0.00020504737,0.019793222,0.039320048,0.05311217,0.027609216,2.0184605e-06,0.0341804,0.055410486,0.0034443927,0.001385222,0.031705055,3.845673e-05,0.00052061357
9984,0.11408169,0.017914644,0.006924301,0.0038569956,0.37266958,0.056719717,0.0670023,0.07203091,0.011200893,0.10670589,0.0033978473,0.0059943385,0.7559124,0.0034198572,0.007283131,0.3619843,0.00095413346,0.049504567,0.0069444133,0.086110376,9.04624e-05,0.532244,0.0208169,0.00013240319
9986,0.0069187186,0.0020032036,0.0006116069,0.0040230323,0.42287457,0.019472085,0.00045356923,0.7498815,0.011730049,0.029376378,0.0049352404,0.0013617676,0.20612799,0.0079744,0.0086422125,0.07833441,6.2172745e-05,0.3540531,0.004251059,0.0017238449,0.00045569497,0.14592522,0.00057775655,0.0006784093
9993,0.0028102456,0.055796217,0.16854225,0.014914663,0.8269148,0.00454825,0.004401759,0.48615405,0.22882372,0.09027255,0.0015340706,0.023882804,0.00881135,0.04100335,0.35314938,0.021237306,0.00024638904,0.40768132,0.008805967,0.17274041,0.00057576154,0.00909623,0.012216324,0.0017240371
9998,0.4432674,0.052608304,0.0026390313,0.02983084,0.14078274,0.33472422,0.037604842,0.4523283,0.0071354113,0.0043817745,0.021254051,0.034406077,0.08280444,0.01865768,0.009781341,0.3075821,0.0025271685,0.07600877,0.00784024,0.015855024,0.00043072863,0.784777,0.018418249,0.0002899208
10002,0.58664,0.92685634,0.028161462,0.2851736,0.019393379,0.0014591147,0.00011460266,0.52143675,0.09399337,0.09221705,1.9776613e-05,0.87551844,0.00010109377,0.00018598943,0.007614224,0.005309601,2.6196144e-06,0.49150887,0.00045603307,0.0017692592,0.00061151164,0.014904355,0.07471328,0.011058369
10003,0.88576823,0.63435686,0.024687404,0.00033024597,0.15871893,0.013068072,0.0009768816,0.07702158,0.04442506,0.03547969,0.00044998433,0.0013993164,0.6564998,0.002655524,0.0026701232,0.086788066,4.2247702e-05,0.03980686,0.29289404,0.010154838,0.0008151302,0.53267217,0.030704916,0.0010910357
10009,0.36868685,0.008851207,0.00028048037,0.024336541,0.26532936,0.94362324,0.0006737814,0.62493926,0.0018389961,0.00077644654,0.2093113,0.008559248,0.00058296166,0.0032571026,0.0038829767,0.043814246,0.0002696701,0.09925279,0.00027402118,0.0014705553,0.005226003,0.41740564,0.0010055806,0.008721602
10011,0.33044466,0.9176981,0.20934755,0.00057172775,0.14342266,0.0016083416,0.00018942027,0.13718674,0.42262667,0.816735,4.6662655e-05,0.0022822674,0.10387475,0.0036262325,0.026673574,0.25704935,1.2373133e-05,0.10766788,0.100819275,0.0016415468,0.00014114474,0.13198972,0.0005645609,0.0017451653
10013,0.04587651,0.0375929,0.048953414,0.62442446,0.39582306,0.019879298,0.2612901,0.5037384,0.124813534,0.002543836,0.00016832247,0.17587826,0.0003567315,0.051678505,0.044578478,0.00034578564,0.0011366245,0.08951948,0.00012510503,0.009606352,0.71328133,0.0013349031,0.0144954305,0.01019231
10015,0.0042783665,0.060971007,0.31405652,1.1199924e-05,0.9827897,0.0024657089,8.2835824e-05,0.025037546,0.7951871,0.14413556,4.4089126e-07,2.0375017e-05,0.0071488614,0.01556521,0.025776628,0.0023868934,1.8822557e-06,0.0361939,0.05265475,0.15970989,0.0010739854,0.003659419,7.2970026e-05,1.3694383e-05
10016,0.03158047,0.0049547264,0.00065019226,0.03632631,0.0150987655,0.16410895,0.0023226608,0.87240154,0.004873794,0.023006272,0.07694353,0.006013005,0.59090894,0.006604215,0.0016830539,0.30465358,0.0012405951,0.08530015,0.024317248,0.004851426,0.0019712886,0.49417526,0.003045137,0.0061277337
10019,0.018784538,0.007968282,0.00045468134,0.026153011,0.2090509,0.07226394,0.0009351461,0.8999716,0.0041139442,0.002579698,0.026686242,0.022060508,0.0013498676,0.004222772,0.007384257,0.03452038,0.00010409484,0.6344817,0.0006440757,0.0016914011,0.0023800032,0.080880634,0.021727094,0.00359481
10026,0.07840637,0.006095947,0.00019954621,0.008655671,0.08441566,0.21704106,0.004944301,0.27381393,0.0017084406,0.014625734,0.040726017,0.0013153885,0.68789345,0.0022735954,0.001603634,0.81814426,0.00039122603,0.03923342,0.046239447,0.00074801414,6.6907596e-05,0.8743798,0.00044590645,0.00020042044
10033,0.17524981,0.06522727,0.4495859,0.0040370803,0.108649425,0.009037788,0.91320735,0.008556494,0.12325957,0.018718665,8.225264e-06,0.007845307,0.0097059,0.08180328,0.021341389,0.00907513,0.0029315744,0.018921709,0.006249812,0.43327782,0.0032016428,0.037755534,0.025231445,1.5359468e-05
10036,0.0039264606,0.0026522093,0.0015217592,0.039312012,0.8494486,0.019200893,0.36805704,0.26790276,0.0038901835,0.006503154,0.0010385098,0.0030486595,0.011732344,0.008965498,0.0048794984,0.013211067,0.001321971,0.057465456,0.0010570413,0.0039807004,0.008205889,0.01742519,0.00034350183,0.00066087977
10040,0.0017232315,0.0012390948,0.014525406,0.8666128,0.041676253,0.004939059,0.95771194,0.034154642,0.016405765,0.0032016234,3.1331886e-06,0.0513446,0.00020362239,0.8885204,0.024374526,0.0006861914,0.0042070653,0.019722706,2.8602455e-05,0.0019496814,0.012246944,0.00016072598,0.00046212715,0.00015789857
10043,0.053126555,0.69757116,0.45285824,0.0051527186,0.4265221,0.010382484,0.007665298,0.45548034,0.89194673,0.10784788,0.00015334686,0.004013161,0.018460674,0.01923697,0.053607468,0.019398028,7.514731e-05,0.09837322,0.007583243,0.026970318,0.051396564,0.03970537,0.004324673,0.0054914113
10047,0.0017763907,0.005464999,0.003823185,0.021388996,0.3216927,0.010277126,0.0011565693,0.77803814,0.014996677,0.06090035,0.029563598,0.003304083,0.023780162,0.05629775,0.087022096,0.25656664,0.0001390696,0.73404706,0.03233762,0.009779854,0.0006227352,0.067770556,0.004458912,0.00048774737
10048,0.0011234108,0.006411407,0.017079152,0.01900084,0.47751227,0.0021874458,0.00056891463,0.94662416,0.06508034,0.014774542,0.00023026577,0.00068887806,0.0028409532,0.23051257,0.033331588,0.008195026,2.2313732e-05,0.52170885,0.00047443193,0.005926941,0.0015641891,0.003614701,0.0009556062,2.989346e-05
10049,0.00074146915,0.0016681991,0.0013652946,0.0014376529,0.9662199,0.0055137537,5.08677e-05,0.48759246,0.0143995555,0.015696354,0.0007695526,0.00018120739,0.0013614867,0.025380349,0.025582643,0.0041471925,7.981801e-06,0.6112125,0.0041240114,0.0023833707,0.00068214757,0.004379624,0.00012749471,9.145781e-05
10055,0.21385781,0.040186252,0.0029976834,0.0012576898,0.29703423,0.16182847,0.0020424752,0.11952465,0.01848731,0.012022232,0.012031608,0.00074600766,0.85073733,0.0142405005,0.01804174,0.17941493,0.00014415385,0.036223266,0.009378412,0.009087123,0.00038643478,0.59916115,0.0010103274,0.0006262727
10059,0.3777077,0.008342423,0.00057267776,0.044371065,0.48411986,0.8186385,0.00035358168,0.7200694,0.0038142458,0.00011766996,0.035575286,0.013976085,0.00011606534,0.007897754,0.021071177,0.003792034,8.696064e-05,0.35109016,7.580927e-05,0.0013940823,0.04664593,0.07673602,0.009244329,0.0014438262
10060,0.22459666,0.005732834,0.00023667204,0.00030379428,0.7216466,0.5335249,3.214785e-05,0.18821625,0.006717193,0.022738734,0.031140389,0.00010823466,0.057496097,0.019379623,0.021732489,0.17387223,1.3981267e-05,0.31761095,0.0019080716,0.0002323658,0.0012953166,0.39312547,4.4539156e-05,0.001455727
10070,0.30709475,0.01831559,0.0010837013,0.0024402149,0.692086,0.23423809,0.0041059437,0.08232354,0.0030411123,0.02051518,0.016462082,0.0010748539,0.7487438,0.04936883,0.023893127,0.14912279,0.00028544062,0.025231304,0.0074028457,0.0016912491,0.0007009927,0.51194674,0.000332781,0.005266083
10076,0.5665437,0.3562331,0.028368393,0.0020274462,0.64596987,0.40918502,0.0010038667,0.2660494,0.26836434,0.07684139,0.005848641,0.0045275656,0.009201671,0.008321875,0.011027067,0.39569917,0.00016916057,0.115472615,0.06651074,0.005099882,0.0052938117,0.53989595,0.0068510827,0.0019470146
10080,0.70135903,0.051483806,0.0005179022,0.007944249,0.15969636,0.5099366,0.0012511113,0.48832202,0.0033884319,0.0011217971,0.01436137,0.015348347,0.0031160957,0.0017975878,0.0009161234,0.40419054,0.00010871088,0.1374358,0.017650273,0.0013972411,0.00028411,0.89321536,0.021591812,8.675605e-05
10082,0.9451631,0.6576676,0.005935603,0.0006242585,0.25575736,0.16896683,0.00057317666,0.1395229,0.04376962,0.008697091,0.0018447917,0.0033196164,0.01315213,0.0032467872,0.0027813665,0.13474871,3.177181e-05,0.027540281,0.038814157,0.0025413334,0.00067579356,0.81181324,0.01864964,0.0009078018
10084,0.766009,0.13894524,0.002466881,0.00087979937,0.30657157,0.44796053,0.0015866704,0.17008667,0.024382237,0.022000423,0.01949932,0.0017749639,0.102930464,0.0027521972,0.0035185497,0.54406595,0.00011862871,0.04348899,0.016805932,0.0014827834,0.00077171007,0.8126424,0.0018095408,0.0023542629
10088,0.0036726366,0.007938377,0.013256605,0.64044917,0.06887108,0.0072373776,0.008796977,0.70332325,0.038102485,0.053035233,0.0006508482,0.77197796,0.023765014,0.004191745,0.038108815,0.013426971,0.00017141408,0.12838188,0.00017442224,0.105337866,0.00013196871,0.03888332,0.0048342254,0.0005279865
10093,0.0010648023,0.0014261861,0.0009837043,0.1688087,0.11518903,0.036846917,0.0040893685,0.9512335,0.0019388759,0.0037506411,0.051520746,0.018446017,0.011030375,0.013640561,0.011344733,0.077528775,0.00012878343,0.5129261,0.0028113602,0.03753258,0.00048861897,0.06796175,0.009692592,4.335743e-05
10094,0.34604546,0.054406565,0.0006403747,0.025889048,0.29826322,0.76821965,0.008466756,0.6078346,0.008950856,0.0032940733,0.035620686,0.01915928,0.0023784463,0.0015268568,0.0032687664,0.13579082,0.00075050426,0.0691358,0.0021317543,0.0007304874,0.0044000726,0.6838144,0.0012067622,0.0048264684
10096,0.0137607055,0.03471878,0.005050621,0.011219196,0.07619274,0.054033753,9.552125e-05,0.9431454,0.06713936,0.013552813,0.013949603,0.0026119223,0.0042194063,0.012663768,0.012596396,0.033271957,1.6627762e-05,0.34968948,0.0008911186,0.005212134,0.0031652085,0.08238884,0.0032351187,0.0019905667
10098,0.016332796,0.034760114,0.0046286806,0.0005590196,0.88368624,0.04421583,0.00020001137,0.29280356,0.05995938,0.08793834,0.003703122,0.00019441158,0.014975997,0.005112553,0.019080129,0.20734094,1.562217e-05,0.44913405,0.041841276,0.0017984323,0.0024237426,0.137584,0.00031051988,0.00016853173
10102,0.00038354765,8.446867e-06,0.0072183707,0.041123603,0.019857705,0.004203513,0.9411897,0.004611532,0.0015575464,0.0010852437,6.0909215e-06,0.0035350025,0.0007590876,0.98932123,0.05068041,0.0018438903,0.00083861954,0.01198221,4.937635e-06,0.017639486,6.648781e-05,0.00045145777,0.00064106134,6.1361293e-06
10107,0.8777861,0.14667979,0.010190815,0.00017402867,0.11091716,0.0061217397,0.00038272951,0.021606222,0.011533492,0.017933132,3.963802e-06,0.00023363833,0.75378746,0.0019400027,0.00031716545,0.009667874,1.7663886e-05,0.015992425,0.9867426,0.0037145142,0.00082631625,0.3255893,0.00016494903,2.7379261e-05
10108,0.09373917,0.19495538,0.039244134,0.015996411,0.13402085,0.0109351445,0.0009033495,0.25244075,0.06949571,0.65904593,0.0026592254,0.022389475,0.73135483,0.0068451385,0.104506455,0.2708475,7.708632e-05,0.27682692,0.030141195,0.016948843,9.0038724e-05,0.31715256,0.0018090154,0.0009124681
10112,0.74683356,0.02227745,0.00025402414,0.008897214,0.15161948,0.94606876,0.001114435,0.5772289,0.0015553354,0.0010765484,0.14252706,0.012879729,0.00090050156,0.00074339856,0.0013404615,0.49495786,0.00027970035,0.09661356,0.00065452233,0.0009400992,0.00023029979,0.8811369,0.0037654978,0.0007903241
10116,0.039713588,0.014019462,0.0012737253,0.09686028,0.110196635,0.12747204,0.0015873943,0.93715745,0.004348844,0.0011039332,0.1929674,0.14357394,0.0020661552,0.0025461756,0.013117318,0.13780133,0.00014470113,0.40862632,0.000856437,0.027877318,0.00086160674,0.27909562,0.50312185,0.0004354321
10122,0.02829157,0.014787283,0.00062035024,0.00014827866,0.7974697,0.012173226,0.00018871127,0.3963724,0.0018235381,0.00830794,0.0022527075,9.210142e-05,0.052314516,0.0019944715,0.004130222,0.032808203,5.3642284e-06,0.44856352,0.001963081,0.0023143496,3.9136256e-05,0.07341401,0.0005699837,0.0001016181
10123,0.50423515,0.017186917,0.0027840026,0.013958959,0.6657336,0.85000086,0.0008610089,0.43822756,0.0128364805,0.0015409845,0.012061033,0.0054247514,0.002082602,0.07648114,0.029969577,0.021004647,0.00024551808,0.059642293,0.0005618272,0.012928782,0.0033906545,0.30632812,0.0008554554,0.00030571947
10128,0.8344863,0.09439934,0.0009022132,0.001183624,0.3086412,0.25398728,0.00014839295,0.33465362,0.004413835,0.0015273781,0.031032473,0.005777658,0.0024592283,0.0032400645,0.003495761,0.22168943,2.364275e-05,0.12745257,0.010760493,0.004194696,0.0002452004,0.72997195,0.25141045,0.00052504125
10130,0.08029917,0.029900923,0.0050074826,0.0005825559,0.096059926,0.00091012847,0.00058306253,0.041277673,0.0028605438,0.023619555,2.1389864e-05,0.0003873646,0.99376184,0.00062776404,0.0013304024,0.009295163,1.1044082e-05,0.021370972,0.8871684,0.012329212,6.496656e-05,0.23288545,0.00012944703,5.6693036e-05
10133,0.7943059,0.026564114,0.0015815776,0.025696747,0.11759307,0.90004325,0.009504109,0.69343114,0.0032367029,0.0023406164,0.02021368,0.013766156,0.009506475,0.016297095,0.005184694,0.033682182,0.0014793469,0.09090189,0.001130298,0.00093723525,0.028746387,0.58093154,0.00076249044,0.012766595
10134,0.154058,0.029241078,0.00981622,0.00080703705,0.27854148,0.039088994,0.0011997409,0.06736831,0.0448061,0.034950215,0.0020230988,0.0006590469,0.97432786,0.012510843,0.008430187,0.09534536,6.554971e-05,0.016972527,0.11036724,0.031092664,0.00060371717,0.4000185,0.00090548315,0.0010146105
10136,0.046721064,0.0091029415,0.0015388079,0.0003970136,0.9415268,0.08602025,0.00030887444,0.06552105,0.011073937,0.003495357,0.001522521,0.00023259078,0.0085529825,0.1294532,0.041441966,0.037949063,3.0004989e-05,0.17914231,0.0010868779,0.0022014342,0.0001251326,0.09715213,0.00032580344,0.00056491233
10137,0.5680954,0.90154773,0.6275846,0.006888192,0.1820195,0.0076696295,0.02390603,0.14563726,0.7341312,0.42208424,4.3015196e-05,0.027644847,0.06357089,0.01983521,0.03199875,0.05867954,0.000431264,0.048688915,0.1944043,0.031742144,0.022849984,0.1089635,0.0033835415,0.003237289
10140,0.72878724,0.90109307,0.3690748,0.0016968665,0.6946966,0.009554709,0.0002384353,0.09949658,0.58233833,0.73444384,3.1033418e-05,0.011969932,0.005168173,0.013553079,0.1198672,0.0061452636,8.026005e-06,0.3390581,0.008671427,0.0032232099,0.006147877,0.02927025,0.00343449,0.017282464
10142,0.08617519,0.6709688,0.05899712,0.0030274866,0.7596485,0.24778162,0.0006152649,0.13824418,0.5378244,0.015082945,0.0067976117,0.0035060465,0.01184828,0.030575281,0.23310803,0.10813532,7.8642435e-05,0.13875103,0.0011815941,0.01896634,0.0009183458,0.13240801,0.0023881225,0.008623616
10147,0.0012448203,0.0010538779,0.00032244422,0.019431043,0.18795218,0.009498454,0.0021692985,0.8264575,0.0057396404,0.014124524,0.02625046,0.0013705088,0.2342458,0.009899144,0.009886976,0.15313983,0.00012950815,0.4526411,0.03813204,0.0021340225,0.0023386779,0.11898061,0.0012176504,0.00018801082
10150,0.0994689,0.1559759,0.04295663,0.00015763877,0.5205933,0.0096537685,0.00071434723,0.036039118,0.16161628,0.1752351,0.00024861522,0.00017085958,0.8972962,0.013645823,0.016251551,0.09663545,2.133563e-05,0.034159686,0.13601588,0.011800871,0.0010421312,0.20439978,0.00021762554,0.0008013681
10156,0.27453634,0.0336914,0.0009669828,0.0052738544,0.17863232,0.72489107,0.0005658293,0.62190115,0.0072243563,0.0043497644,0.18255825,0.0038235555,0.016887087,0.0052664983,0.010431612,0.6575223,9.3991875e-05,0.25464857,0.0013011385,0.0024258338,0.00016506467,0.78457296,0.0020996772,0.00020626682
10160,0.4711409,0.1467065,0.014146706,0.00044392794,0.31562737,0.0029794674,0.00084690575,0.03130445,0.02042112,0.08836697,2.5548208e-05,0.0006647993,0.93597245,0.010029973,0.0050315694,0.026768902,2.6628455e-05,0.016881065,0.70183474,0.0027070749,0.00011607376,0.26912186,0.00011581913,0.00028577144
10161,0.013084669,0.0031615382,0.017666932,0.022200124,0.09140229,0.042975128,0.38757104,0.6280792,0.022727046,0.008651025,0.0018371614,0.037215985,0.015037628,0.0071509494,0.0051307683,0.023642348,0.0034895772,0.10166766,0.00904486,0.14835694,0.0046391543,0.035060696,0.048057683,0.003379113
10163,0.13878384,0.094641216,0.06710622,0.00038890567,0.8372824,0.010420296,0.00093321333,0.037853774,0.14415291,0.23349404,0.00012565775,0.0006473085,0.76733243,0.012158905,0.023199974,0.028758695,4.5211367e-05,0.046101816,0.5741152,0.023012424,0.002502137,0.08133642,0.0003177856,0.0011433987
10167,0.16604732,0.0054855663,0.0020756382,0.011267938,0.35255566,0.41180453,0.00025457158,0.9095305,0.0067591495,0.0042508915,0.0025198827,0.0015808028,0.003682718,0.07810398,0.0017841763,0.01432799,0.00011033696,0.25606856,0.008408925,0.0032011895,0.007494043,0.17916492,0.00071033626,0.0001238614
10170,0.0057551675,0.019876014,0.0045504766,0.0064829225,0.848794,0.013021495,0.00026304438,0.52955496,0.016989592,0.03631063,0.010574281,0.0023934017,0.0030975891,0.013783912,0.076602735,0.034671057,2.7479053e-05,0.8605108,0.0094456365,0.0042803255,0.002019797,0.023762766,0.0027621447,0.0007838379
10173,0.024173325,0.020533942,0.019477678,0.023163676,0.21946046,0.13064404,0.8917924,0.24145731,0.020099618,0.0078000226,0.0002523313,0.051277403,0.0013214181,0.007150236,0.0016738317,0.04873473,0.009781664,0.040195815,0.0033636012,0.019163797,0.0007597412,0.08226014,0.009952423,0.00059683935
10174,0.9311775,0.109300874,0.004249174,0.008841825,0.35345986,0.37779066,0.052761577,0.31290543,0.0047660987,0.016024582,0.0011516978,0.014890205,0.03569938,0.012309596,0.0024784955,0.02444746,0.0012309738,0.08396177,0.0418581,0.0024357268,0.011914804,0.56043434,0.0045776996,0.0021241733
