ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8571,0.0037508225,0.04735464,0.028627519,0.000107803484,0.99588263,0.019302404,3.6255886e-05,0.08315083,0.5206537,0.058341887,0.00025183088,3.763806e-05,0.0092332335,0.025781754,0.012291555,0.012225245,2.2656015e-05,0.045347027,0.041915823,0.00097407453,0.011264353,0.013594158,9.739409e-05,7.146949e-05
8577,0.35585025,0.7433548,0.010636407,0.0018107565,0.04639372,0.005098718,0.002394806,0.11460511,0.065989,0.046511542,0.00023500583,0.0046609174,0.015037204,0.00089471834,0.001486333,0.0234742,0.00081045646,0.10234145,0.9453695,0.00022738024,0.0050421674,0.3117484,0.0014508845,0.0010673642
8580,0.0013709716,0.02429266,5.095121e-05,0.054337088,0.21614154,0.062289365,0.10887334,0.75382864,0.0013868316,0.008766657,0.0017417446,0.0014774224,0.037957046,0.041921157,0.0019712858,0.10181305,0.000294336,0.07791121,0.00068951066,0.00021984684,0.008212909,0.052037023,0.00039784936,0.00010994479
8586,0.04195753,0.009620849,0.00020110175,0.0036548197,0.60171175,0.641102,0.00027418134,0.800214,0.010786699,0.0022594815,0.015773121,0.00031821613,0.0009148665,0.0053066043,0.0020149855,0.06301198,0.00018864343,0.13889468,0.0016471941,0.00019568122,0.0010117901,0.41090015,0.00062196166,0.0011359367
8590,0.024457954,0.0077222125,0.0010495126,0.0006503035,0.6700069,0.030130476,0.0015618713,0.44781795,0.009183922,0.055047054,0.001932408,0.0007124433,0.021987908,0.04919174,0.0034135573,0.04679962,0.00013150883,0.23012832,0.014506075,0.0030702385,0.14535742,0.14246495,0.00080117455,0.00017530573
8591,0.4396916,0.00071811717,6.059117e-05,0.013252,0.0019558186,0.0017465507,0.937997,0.061957564,0.003595681,0.0022185491,1.5342852e-07,2.2230535e-05,5.8967773e-05,0.12039382,0.00032286442,1.5215907e-05,1.9040327e-06,0.00040289768,2.1851143e-05,0.0001083341,0.0003675393,0.0011331118,1.371689e-05,0.0021211365
8592,0.40026397,0.011363343,0.0063702343,0.0041887565,0.20776041,0.86262596,0.0018577034,0.33098975,0.0023713908,0.019571805,0.004275538,0.0035223824,0.009750753,0.00036941405,0.0016886451,0.08557214,0.0010395878,0.0026412022,0.033727687,0.0149786,0.0002743458,0.85190725,0.002476108,0.00048257783
8595,0.005438153,0.0074271145,0.001978981,0.0028254692,0.8271599,0.067731656,0.00020955194,0.7867497,0.019186202,0.086078115,0.005098498,0.00022659225,0.0006279888,0.0024636725,0.048526626,0.07912852,0.00015647218,0.9244927,0.001506876,0.0004538199,0.00041222162,0.06776079,0.00023714412,6.0644175e-05
8597,0.00043928414,0.00076954707,0.00034759738,0.001840736,0.05091523,0.0014710908,3.7839207e-05,0.8440802,0.00261973,0.0762867,0.0040960275,2.789158e-05,0.000821906,0.0033608945,0.014232069,0.033028364,7.4979456e-05,0.98848885,0.0011155125,0.0009452853,5.975216e-05,0.015869739,0.0018265776,9.595573e-06
8599,0.0037943672,0.0061147576,0.0008326941,0.010422421,0.18416546,0.035301343,0.055462036,0.71813965,0.0020813409,0.011960444,0.00046612325,0.0031205944,0.0026353314,0.054351762,0.0009498816,0.0030929912,0.0008100379,0.036731146,0.0031993247,0.010309936,0.00012684814,0.014560743,0.0017260867,2.1592332e-05
8601,0.00079714,0.013069479,0.0027743776,0.022678902,0.10247331,0.028455773,0.0012880722,0.97766364,0.0034480642,0.03477301,0.005102343,0.0017584151,0.013090667,0.013269703,0.0013760141,0.08368014,0.00031528447,0.4177344,0.041781373,0.0010900067,0.0005506347,0.11362364,0.0058237636,9.533106e-05
8602,0.010891108,0.020336717,0.00027794534,0.002945359,0.10807211,0.011071351,2.558073e-05,0.23758484,0.002115489,0.1246251,0.0025207002,0.0003707809,0.9774197,0.0006473289,0.0028773237,0.22585276,0.00010140456,0.042952757,0.038973026,0.0002927933,0.00058006955,0.5978906,0.0006309563,0.0007430437
8609,0.028377,0.05316318,0.0017892187,0.0048984694,0.9272382,0.048477728,0.00073653174,0.29618105,0.11260234,0.08071839,0.0017382194,0.0009875303,0.0052083726,0.00203961,0.0048932317,0.041781966,0.00086063775,0.23365629,0.4968831,0.001691641,0.021104338,0.039825767,0.0015330564,0.0006705982
8611,0.12689148,0.021504091,0.0017939371,0.013577761,0.16818176,0.8947267,0.0002995572,0.2814747,0.0038359037,0.024722144,0.1484425,0.036774457,0.05004798,0.0013968853,0.002491604,0.71035814,0.0010137289,0.21081236,0.03358028,0.0041195545,0.0025693746,0.7093951,0.0034468474,0.003914234
8616,0.0017914326,0.0045432723,0.0015083662,0.0019073407,0.9230812,0.0014642894,0.003159983,0.42228526,0.015983237,0.0102441115,0.00042607437,0.0013140913,0.0050358893,0.029621493,0.012669804,0.008078967,0.00014554524,0.23183116,0.0036945993,0.0014577489,0.093247965,0.01615945,0.00079695694,0.00018798823
8619,0.69695586,0.5420277,0.053026494,0.0016840997,0.35236543,0.5100863,0.0004824817,0.16683453,0.10687529,0.05643953,0.0026554756,0.0018176015,0.00049003505,0.0018992941,0.004673726,0.10630967,6.047041e-05,0.04979342,0.381933,0.0003059758,0.0022792283,0.17910591,0.0006128007,5.480203e-05
8622,0.028732652,0.022281086,0.00051516254,0.0012700532,0.2634974,0.08067932,0.00082840654,0.5003719,0.0041192183,0.0075659403,0.0061401143,0.0012761726,0.48166782,0.0055347886,0.014714995,0.0106444275,0.00025347833,0.018043134,0.00603388,0.0016113719,0.004348953,0.1576526,0.00031248294,0.0043576495
8623,0.051815327,0.008645075,0.0001355783,0.001987024,0.41343343,0.38824776,0.00019428298,0.55611324,0.0031453588,0.00038691674,0.213509,0.0015501464,0.0023811054,0.0019995007,0.016402178,0.018116117,3.6094538e-05,0.9130538,0.0007407135,0.0004420798,0.0001081151,0.4485767,0.02036348,6.291535e-05
8631,0.9228021,0.1469904,0.0023237504,0.0032648568,0.16725054,0.9403762,0.0003054296,0.34215844,0.01440898,0.0032730708,0.012307328,0.003929776,0.0052339714,0.003431074,0.0030760558,0.035618424,0.00020203194,0.17090008,0.021771679,0.006565175,0.0040439963,0.86398053,0.008019421,0.0003637498
8632,0.06772837,0.008032401,0.0012638146,0.0012545306,0.64472145,0.5464663,3.8141898e-05,0.08645716,0.0061533186,0.012607574,0.012909572,0.00018837402,0.18602155,0.00023350248,0.0006679556,0.18687253,9.084849e-05,0.107803605,0.027384242,0.0003748964,0.0003416476,0.6311224,0.00027172006,0.0007596992
8633,3.417189e-05,0.0006343367,9.880293e-06,6.4612286e-05,0.9752356,0.00035397985,0.00035135134,0.3151966,0.0058671995,0.00059346517,7.075953e-05,6.5960985e-06,0.019658983,0.00015837974,0.00045393105,0.00019169087,1.9956792e-06,0.2585569,0.00021058868,2.2870905e-05,3.8559854e-05,0.0033681467,7.594204e-05,3.9130282e-05
8636,0.015283755,0.6799958,0.016669948,0.0006363899,0.97342074,0.03630853,0.0017888654,0.14949514,0.09143779,0.046421397,0.00054953573,0.00040504523,0.00054901245,0.009168925,0.020914348,0.011724136,0.00014366163,0.59210455,0.015563705,0.00059805764,0.005500288,0.012340905,0.0018830955,0.00027010936
8638,0.003695535,0.0061859502,0.028685959,0.0031786528,0.6102555,0.1251332,0.0010360888,0.32607406,0.03808495,0.145678,0.012588819,0.00041218032,0.16513927,0.0014440131,0.0007616753,0.15049969,0.0012582091,0.032691963,0.033039935,0.032925278,0.00072670844,0.22504517,0.0019080072,0.00012471543
8645,0.04307715,0.58185303,0.02644018,0.0018339248,0.78593683,0.028789254,0.00050151884,0.4054583,0.019073298,0.11074616,0.0028759819,0.0044430587,0.005895022,0.0015203746,0.014125196,0.012029722,0.00089803647,0.48413286,0.007817061,0.0013522286,0.009548904,0.055880047,0.0015213094,0.4632146
8646,0.79827416,0.33157155,0.00014834285,0.0017952697,0.0146852555,0.027227538,0.00042949332,0.83047944,0.001070778,0.0014851022,0.0012583667,0.015683506,0.0020830145,0.00020145986,0.0004964806,0.0823687,4.7226447e-05,0.044708878,0.0018287968,0.00028775964,0.00012984722,0.39108482,0.8922671,0.0006928645
8647,0.0037619523,0.003943101,0.002413233,0.0018148447,0.038916506,0.0088601215,0.0012197718,0.17817746,0.0037295192,0.15438434,0.0017890263,0.00048068384,0.97125924,0.0007208292,0.0013472205,0.5100516,0.00010318601,0.02725335,0.7691218,0.0011709153,0.00010952738,0.5772437,0.00090356,0.00030351695
8648,0.035154056,0.005109733,0.0066858926,0.008751896,0.05209672,0.004057619,0.00057646906,0.35206857,0.0021553931,0.03613466,0.003273986,0.0014077486,0.85554713,0.0028415413,0.0002454701,0.36600056,0.0006932961,0.029085197,0.8185619,0.0014172582,0.0007261069,0.7307321,0.003330392,0.0008787169
8652,0.00030907503,0.011537386,0.0001732475,0.5452465,0.0072784065,0.07830905,0.007378628,0.9944413,0.000121126424,0.0010974982,0.003873295,0.1484718,0.000719806,0.00037966008,0.00023070042,0.0026894126,0.0004057681,0.16631283,0.00026252875,0.0005461145,0.00065693364,0.006951786,0.04026025,0.0005586945
8654,0.009420163,0.0035792007,0.00013117169,0.003799526,0.8926423,0.008701688,0.00054792454,0.7041676,0.04163542,0.0027689266,0.0018945816,0.0013512033,0.00046548853,0.0016617877,0.0065977667,0.0012732473,8.7038214e-05,0.111478895,0.0011100348,0.00054450356,0.14371985,0.0072436836,0.004072195,0.00023354543
8656,0.019558355,0.0027611665,0.00068907446,0.0013498751,0.0028229363,0.003504374,0.00028303827,0.031004613,0.0009137588,0.043865144,0.00026871407,0.00040059653,0.9989034,6.431512e-05,0.00018072527,0.4261233,3.311788e-05,0.001291181,0.1109915,9.656761e-05,8.499658e-06,0.87077236,0.0006995649,0.00019576018
8659,0.016181443,0.06500116,0.0010040231,0.008862856,0.13734771,0.0329872,0.0026078287,0.3381899,0.0053591775,0.20876785,0.0034024718,0.018570295,0.8372212,0.0007801422,0.0034878778,0.6101111,0.00056618964,0.12148921,0.21325089,0.0008756303,0.0028191684,0.26754025,0.0047473107,0.00086141104
8662,0.44332585,0.016269185,0.00015650813,0.0024591044,0.0050773844,0.4777187,0.0012120375,0.08619159,0.00075075275,0.00053194194,0.024669833,0.0009793415,0.44720677,0.00037398867,0.00014464125,0.21913162,0.0005448207,0.013035841,0.0027550203,0.005690991,7.243121e-05,0.89642054,0.00027526467,8.7235145e-05
8665,0.019990884,0.0015287683,4.4156426e-05,0.0035996125,0.04540105,0.23715284,0.0003013254,0.48795572,0.00379376,0.002987859,0.014862755,0.00088851916,0.85266155,0.00041199217,8.870601e-05,0.5387521,8.729215e-05,0.00885134,0.12572993,0.0009977877,0.0007099837,0.8718254,0.00032979666,0.00048368724
8666,0.90972143,0.5813036,0.00032356544,0.0019732642,0.079723746,0.43274993,0.0006304267,0.44392624,0.0063450905,0.0020377696,0.0064044823,0.0020578885,0.049942818,0.0022424625,0.0027817755,0.08378048,0.00019435004,0.04740537,0.12162472,0.002242617,0.015676036,0.91118693,0.02474119,0.008830883
8667,0.017696591,0.07946371,0.014550599,0.013594344,0.44432384,0.020422135,0.0061150906,0.88803196,0.034455895,0.02713952,0.014286809,0.012140786,0.0011565788,0.034460366,0.054239735,0.015242558,0.0012146507,0.5364685,0.0025027478,0.009699409,0.026157804,0.01206284,0.01105054,0.000677923
8669,0.0008574511,0.001339565,0.00057206105,4.70144e-05,0.9062989,0.004634561,5.5741904e-05,0.016794723,0.0072606155,0.38300744,0.00022544149,8.985903e-05,0.9973003,0.0006051709,0.00080430205,0.17429222,5.7483603e-06,0.010336856,0.05642196,9.8910976e-05,0.00021953642,0.20887408,0.00012471138,0.000113046335
8676,0.016275374,0.0076583517,0.057451773,0.0046317372,0.11170327,0.0058984766,0.013150001,0.03106312,0.022024358,0.64265776,8.321966e-05,0.037992947,0.44139877,0.030039165,0.04324847,0.027405387,0.0010493057,0.013176965,0.012325107,0.09094251,0.0003821892,0.12866831,0.0035690672,0.00036556303
8680,0.09203993,0.0013243489,8.8517736e-05,0.0029341609,0.09884419,0.9141599,0.000266654,0.8957934,0.00080031384,0.014341147,0.036558796,0.0010093922,0.0011549641,0.0007578954,0.00081968005,0.08619664,0.0006342307,0.05134611,7.714332e-05,0.0019630997,0.0041652746,0.5747489,0.001713035,0.0007274925
8682,0.0051332493,0.016813876,0.01914145,0.018469976,0.97389424,0.013324181,0.013638541,0.44032034,0.43214613,0.046667706,0.00030430622,0.0005164489,0.04588319,0.0024742126,0.0052747526,0.009960169,0.00014745722,0.3351256,0.062028132,0.0047459677,0.00066133094,0.013213547,5.9552658e-05,0.00022842434
8684,0.0010969661,0.0012414971,0.00047309612,0.00040618915,0.75781935,0.0075377603,0.0147273205,0.9106616,0.00512406,0.00028870386,2.9796407e-05,0.00031387553,6.767389e-05,0.0003426748,3.643619e-05,0.0012304034,6.8855974e-05,0.11127992,3.8864455e-05,5.082441e-05,0.000696103,0.0013278044,0.0013736219,1.8374461e-05
8685,0.8697148,0.5898037,0.019469826,0.035381723,0.018996853,0.041185845,0.03694429,0.55494833,0.021736106,0.013281701,0.000119404634,0.016286673,0.0021296486,0.0015679157,0.00046046678,0.005913552,0.0005868051,0.0092578875,0.0077899396,0.00047780672,0.09498392,0.2335912,0.011275932,0.00435715
8687,0.0064340807,0.0063712816,0.00029864072,0.0007360866,0.9554095,0.0096128015,2.8139915e-05,0.15330139,0.0030936114,0.015209484,0.0006354362,0.00018694611,0.03049965,0.0024578855,0.0032403357,0.055946432,7.595907e-05,0.40736687,0.039087843,0.00033355982,0.000889506,0.2558106,0.001010918,0.00010306652
8691,0.20467563,0.09447766,0.033266407,0.012996924,0.56642056,0.4954987,0.006937682,0.22700737,0.020473668,0.02414034,0.012118764,0.007496199,0.051637303,0.007094631,0.010197061,0.24138856,0.0014047273,0.07744381,0.48005345,0.0014318725,0.00053085975,0.64512193,0.014592086,0.0014301726
8700,0.0019869362,0.06432438,0.0006762359,0.09143497,0.039996717,0.07374864,0.002062343,0.9762459,0.015034246,0.010004561,0.0015604226,0.0036009485,0.0072436295,0.00029370055,0.00027916383,0.19683865,0.00025503148,0.13944735,0.00069977186,0.00038014958,0.00041301103,0.37939295,0.004724249,0.00044383507
8702,0.0062040463,0.022196677,0.0005749779,0.00015067513,0.696767,0.06488156,9.647217e-05,0.028681075,0.058258347,0.093938105,8.2053106e-05,2.8847653e-05,0.8485893,0.00077010534,0.013086633,0.24043289,1.2165068e-05,0.0026357789,0.09450769,0.0009325276,0.0002370745,0.17047246,0.0002244844,0.0012253236
8703,4.143428e-06,0.0007425133,4.5438032e-06,0.036505166,0.1397256,0.0005488257,0.053947207,0.8676444,0.0017301388,0.00021573517,3.2078577e-05,0.00016378987,0.002091161,0.01761842,1.8127777e-05,0.0024653408,3.1428965e-05,0.13824226,1.4513039e-05,0.0008106032,1.2377689e-05,6.9838985e-05,8.134493e-06,0.0002445383
8705,5.8031805e-05,0.00030827193,6.834031e-05,0.16047022,0.056136493,0.07597436,0.018896883,0.901972,5.6971934e-05,0.0027601633,0.0055150297,0.043333277,0.021318957,0.0005407118,0.0001731047,0.041232955,0.00016290642,0.06504247,0.008714226,0.00077672955,0.00038796364,0.08426047,0.0066461028,8.398403e-05
8706,0.66226447,0.00906712,0.00015049837,0.002896686,0.064724036,0.955277,0.0027464477,0.63001287,0.00018322469,0.0018260273,0.007556247,0.0021311825,0.00082912366,0.0006378907,0.00039284443,0.2237219,0.00061581517,0.006598064,0.0024489686,0.00010774603,0.0014166922,0.9490424,0.001161381,0.0020369561
8707,0.0011372832,0.009367746,0.0028704924,0.009930928,0.7396036,0.00951362,0.00037666608,0.8296329,0.044099707,0.065537386,0.0007762176,0.00060421764,0.00033338714,0.002202619,0.006232236,0.0050549097,1.8567907e-05,0.56437194,0.00074350694,0.000104197825,0.0037905357,0.0059791114,0.0004107747,0.0011614149
8708,0.0017250173,0.0008281967,0.0015052712,0.012474399,0.25953645,0.004773253,0.93001,0.34154114,0.00020281611,0.0010090263,1.0793556e-06,0.010511277,0.0002184171,0.97788244,0.0055269157,0.00010143745,0.00024262138,0.009864376,0.00084070745,0.0028181646,0.0014453573,0.0016826709,0.00020510601,5.4907225e-05
8711,0.0004889144,0.0015141324,0.00010640409,0.015130586,0.89954776,0.05733304,0.0014221851,0.7803643,0.004370261,0.011049326,0.017915575,0.00083358923,0.004895293,0.00067810004,0.003867243,0.0059976685,0.0001788369,0.15255693,0.0019228929,0.00076331384,0.0012044125,0.023577508,0.00050618313,0.0001828355
8712,0.00040405773,1.0043754e-05,3.3827044e-07,0.00037112163,0.063586175,0.82861245,3.0864096e-05,0.90823126,4.762736e-06,0.00020069315,0.004056352,0.0006407475,0.0069054724,1.0527115e-05,1.9751092e-06,0.19429328,1.0480114e-05,0.03965498,0.00029222382,1.3160048e-05,0.00036565526,0.8190086,8.932435e-06,6.063093e-07
8714,0.0051593273,0.38672417,0.020709725,0.002485662,0.8440033,0.0045279367,0.00055302074,0.18520643,0.5015639,0.24385406,0.0012481601,0.0003043802,0.1442152,0.0077028456,0.031302214,0.011227249,0.0004950709,0.16259396,0.7210202,0.0020178324,0.0037991414,0.014845807,0.00010633665,0.00027336486
8716,0.14291778,0.2731599,0.038897924,0.0010730645,0.15100938,0.010535422,0.00026583206,0.48689026,0.04084727,0.1652837,0.00096121297,0.006071862,0.089622684,0.0075998222,0.0044066804,0.2645,0.00024052132,0.12444136,0.43798637,0.0019796866,0.00073097524,0.27064818,0.031027436,0.007128455
8717,0.0010543081,0.0013418947,0.0004677033,0.023742653,0.41389602,0.0034134795,0.0029752152,0.8977827,0.0067195473,0.01754662,0.00027405433,0.004304065,9.865485e-05,0.07420976,0.006747791,0.0001392814,3.406202e-05,0.66722447,0.00032673875,0.0013017185,0.0032191651,0.001370557,0.0019840705,0.0002370718
8725,0.77405024,0.18434227,1.3553219e-05,0.00015720045,0.033267964,0.029540911,0.0008523396,0.4747926,0.00010974682,0.0001317355,0.002380693,0.0016331356,0.0006597565,0.00057893014,0.0001646271,0.0052974513,1.3395185e-06,0.007985611,8.569824e-05,0.0014301916,1.1021736e-05,0.14118159,0.9980768,3.4322453e-05
8734,0.4501311,0.1811389,0.0040619774,0.02321416,0.04654112,0.13965242,0.0060741096,0.59530306,0.003124005,0.0005363607,0.009755225,0.111064404,0.0048851,0.0038853881,0.0032968346,0.022780469,0.0013745485,0.1442978,0.004406731,0.0055821617,0.005267334,0.6242809,0.74169314,0.013478246
8735,0.7740164,0.9272208,0.0061347014,0.0006269443,0.025343385,0.0053070756,0.00068450754,0.15180111,0.041891556,0.025866825,0.00021059028,0.0016074735,0.07661893,0.00075520016,0.0049962387,0.06285352,0.0002747209,0.03730409,0.8891907,0.0019554407,0.0019052041,0.57302296,0.0070576905,0.00091648224
8736,0.007914279,0.012554298,0.019616257,0.0020507367,0.16140154,0.015085276,0.0007520209,0.10701337,0.015810018,0.31120518,0.0022925306,0.0010617609,0.9635443,0.004139146,0.0033388692,0.29778394,0.0002129602,0.025767596,0.01028391,0.018317979,0.00014231754,0.74788064,0.00024832712,0.0005105518
8737,0.7931968,0.025786813,6.151782e-05,0.004838257,0.55100393,0.9628463,0.00050018734,0.56432116,0.0004596392,0.0011396402,0.048712343,0.0013749773,0.00022997503,0.0014077305,0.0051612323,0.067442216,0.00026455394,0.12235945,0.0033872146,4.6871326e-05,0.0013737201,0.89511317,0.00061434315,0.005809802
8738,0.09670833,0.11703441,0.016681818,0.0014362256,0.91857415,0.18425573,5.829666e-05,0.10733377,0.40531206,0.039593324,0.00047016403,0.0007013622,0.09316279,0.006555744,0.06903814,0.0455565,0.000106379855,0.04577711,0.022883443,0.0019601805,0.0035455597,0.059902277,0.0015360219,0.000333577
8742,0.13349181,0.13818797,0.013141946,0.013092164,0.024291527,0.013637965,0.0027419587,0.16571222,0.05172156,0.036249347,0.0022009767,0.011072453,0.9159744,0.0048047863,0.0016895512,0.2883443,0.00057217426,0.02278798,0.2199662,0.009236475,0.00082247565,0.6244987,0.002495389,0.00016852931
8752,0.013093692,0.0139176315,0.0009642591,0.00059020956,0.21762517,0.060758937,0.00050662,0.07122521,0.008160107,0.10969515,0.00049241935,0.00010982566,0.91182935,0.00052947213,0.0005301216,0.6249151,8.9928384e-05,0.015660863,0.077945665,0.00033522391,5.4731474e-05,0.1434738,0.0005171842,0.00012502431
8754,0.002510642,0.030578714,0.00085120293,0.029455101,0.20982695,0.0029528898,0.0024405073,0.9377191,0.102931574,0.01847761,0.0014395661,0.010926035,0.0003349211,0.0015456716,0.009583805,0.0044967937,0.0001631158,0.5523435,0.010825564,0.0061251726,0.00400594,0.001560445,0.09845162,0.0006556024
