ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10096,0.05572566452556352,0.03252023999466985,0.006283982651893793,0.016239382373592445,0.4129190260514774,0.12837663186818343,0.005357459219707966,0.7996573424500666,0.06163611942839688,0.06520608274964282,0.02240734273136329,0.017782166335913386,0.04565670257983576,0.052846046200248555,0.011039073039864516,0.06601635049502874,0.0,0.29541694086810183,0.011771060006940675,0.004267162078642113,0.018154714545599925,0.13551555369572407,0.037650982584155473,0.02245656704356271
10098,0.11191091132257512,0.03003059302287753,0.0053300119431349425,0.015595272110893833,0.5852499869071806,0.17003111929152886,0.014934856367305042,0.6050853599619199,0.02420283492069726,0.04197863664253933,0.022381361792305193,0.00927445469191182,0.012061359234184155,0.014256566725675325,0.029327058271630582,0.1045072996266501,0.0,0.28629559451379016,0.01168069174643989,0.004478820714357162,0.005650570932120059,0.3362270743695138,0.005622982194403031,0.002346206166966054
10102,0.18377728880705077,0.09805508335736618,0.08540929186999004,0.31746558505348554,0.38403023711609774,0.19510656463021203,0.541716486689876,0.37392652568715706,0.14313670745763518,0.13445635085812802,0.09044382344088034,0.1736758369678109,0.1602531479940397,0.518218381467423,0.22433456100064678,0.16644150882852787,0.04,0.2915467755573616,0.0920374510269776,0.12561360270240812,0.3713982175074173,0.294912252956904,0.1616302052409701,0.11059237911069854
10107,0.5930020583435431,0.3524506109657519,0.048216072582546336,0.0253918689340437,0.25646652491938565,0.11855513333283482,0.044943287459835245,0.2521485856716971,0.18121473809735067,0.15010230623594542,0.000812346018759853,0.05114503201889172,0.4173622585501984,0.015324603756928807,0.017778222687126047,0.1238520121964642,0.0,0.060116650200147316,0.7455477914581354,0.004684963950771242,0.0073736579278709915,0.485964578097085,0.13076757319498478,0.024711673083285618
10108,0.14543329109428746,0.24757442046957234,0.02594836110046133,0.035490911626599814,0.09881999986193093,0.10375029435281871,0.005098302397508747,0.4092923855515782,0.07454165135765779,0.21343820909672778,0.013083947671319434,0.029495359651997156,0.23096940904433996,0.013598102216199802,0.041995037111190035,0.150918026731947,0.0,0.2893125938910394,0.06958888707963612,0.004455066797388037,0.0028963160603702933,0.2832303980475321,0.029444195625186406,0.01356397824285893
10112,0.5251729777143948,0.0430508470010009,0.004666513068945184,0.018528446180246853,0.13661662826487592,0.8118877427207829,0.00504298185457488,0.6166543874754971,0.012692887516238703,0.010001210102110884,0.06763310521499356,0.009713665360826445,0.027610585970853214,0.012243860839415326,0.006862137420156309,0.27903104352938596,0.0,0.0868556557745672,0.02118461506518573,0.004163346128994106,0.004553881361489431,0.8419105469673499,0.016224910708668792,0.012721882853258377
10116,0.07258483709485541,0.08893536159683975,0.05484132289020521,0.018983528175330593,0.23329908535626648,0.14178038409316093,0.005371788431311736,0.6966647992414616,0.03564265566331596,0.027282577894058538,0.036147328304364915,0.024100801657279142,0.06068074075784403,0.013177246103143064,0.030141185379620312,0.11704377616383463,0.0,0.2701880628668107,0.019904504131700605,0.07417694995690549,0.01409625231811658,0.2571480697624029,0.1419201196790963,0.002568044459355145
10122,0.09681707827795077,0.062242279098331965,0.006420364625710536,0.03393526893348107,0.35173674591884085,0.16362020636181565,0.005525641311742797,0.5985840824524291,0.014240402400285927,0.09576524806432536,0.06250465792891893,0.017162507285438038,0.14957530588059748,0.027156577474341005,0.041384991995709,0.09092158840286756,0.0,0.2963318065374699,0.021554750802878136,0.004134459874675852,0.01423020015489202,0.1943889800064025,0.06812985230328059,0.04220553423045437
10123,0.408254551482108,0.15483626128920758,0.009873168502200762,0.05560410768491754,0.41138412389116163,0.6231844624643094,0.004888429353405169,0.4939225402356094,0.07614189661970695,0.0693568914846587,0.0330633270754818,0.02068542956079076,0.07626069564221453,0.06575587893360724,0.06860495538547594,0.11279934199931674,0.0,0.16101901672712746,0.06280570631157359,0.0063896996918517855,0.056497301049709535,0.4965984228791389,0.008019463305064513,0.03341570319269827
10128,0.4594332434080394,0.15583723382077955,0.01346770423904441,0.015385748434300253,0.24247014017211138,0.3871167856926425,0.005060950996326565,0.3730240707796053,0.03934501461419447,0.029410414212470676,0.11044159457418389,0.020875696477261965,0.1707889996939816,0.012062412261770709,0.021244829436656044,0.2799630564127129,0.0,0.056265054838064286,0.08022596287085544,0.02518455572732855,0.007063254630764323,0.7123634876926159,0.14816675349994696,0.005144526587234796
10130,0.2940177758628402,0.2186619031276699,0.03311881176721211,0.06708654976334255,0.3065290199097434,0.17226229129938508,0.025453606581381225,0.2553356222039649,0.14649747702328855,0.20391407194279032,0.005618910547833292,0.03571919172456192,0.5137030649718278,0.04954273813918956,0.04977946618040621,0.10636441894892817,0.01,0.07917328407357481,0.44038438636307226,0.0060226136823625775,0.0028764101230697313,0.39814426079208287,0.08915420344572203,0.04451112185915356
10133,0.45838561418402163,0.1451946787336339,0.006612358381989079,0.03735559050499032,0.25716445434599,0.5723722895521296,0.00924193892355582,0.5716185227012462,0.05404030259111808,0.05402722417475279,0.012409556662282818,0.01985715352561392,0.04173849247978332,0.026806930942549184,0.01859492584133342,0.044088672788712285,0.0,0.12003065354931149,0.012175019822750831,0.00403246297317309,0.05558102313954599,0.40260163994506365,0.008785648094565508,0.0577599414707031
10134,0.22485490715189382,0.10985722103259271,0.017399053149725383,0.01431607937860033,0.34207144921295535,0.1396604456497354,0.005147807348003797,0.20622784192919316,0.07699150362257988,0.07720385950309555,0.0259132760924499,0.026371366930432853,0.5926784833543618,0.017561134593697184,0.043423379785216515,0.14166891950865607,0.0,0.0699227920481094,0.13019469773233194,0.004586592021703139,0.005714320728119644,0.3615765035185383,0.034329978094057315,0.013223497573122222
10136,0.23699798123650376,0.13486081233888425,0.07235844751885719,0.043301955413421994,0.7012906720025218,0.30436799764131467,0.00525273662073304,0.25947995442824423,0.17619607020676534,0.09551992367709682,0.07299385967022382,0.007138738711735479,0.1230852571363096,0.06930360397400163,0.10843476802498042,0.1395825871805483,0.0,0.22586609158950158,0.07119767484534494,0.0166888220658491,0.0704639166671404,0.29108548814818763,0.02539416102090699,0.03804628247076938
10137,0.20445878018497607,0.5228678682739474,0.09129851619500247,0.040725774515907996,0.1686052090845836,0.04736066155033238,0.026936312808775332,0.20038393314655845,0.2796586248380935,0.2045922949064424,0.00020533696191189505,0.07490289871849556,0.24672698338491186,0.012256677859711797,0.00897776959592622,0.04383611841582157,0.0,0.040445140816458496,0.2098331113172463,0.004648800781222346,0.0044357024997123354,0.1754360916104192,0.030186373844056057,0.012052929487516533
10140,0.3193878428893033,0.3684075253978269,0.04757457334542095,0.01577226886200747,0.47720594259486054,0.09030839672307675,0.01101308753449856,0.345088575325786,0.11231141273575729,0.1567031659793165,0.000698152340510111,0.011364973208498795,0.02247927374610041,0.02717025096448167,0.03232232657957071,0.01302538003297365,0.0,0.216901109305337,0.061585277580063345,0.004268937705399387,0.028783917912607898,0.04368780739216789,0.0067919591111227536,0.013369464494370915
10142,0.1757541545010017,0.15460645720929636,0.008645801678415917,0.01733315732762831,0.6411781953460128,0.2437355382627817,0.0054961355665049845,0.31791562801322554,0.10622501197941273,0.05798716313134257,0.022217539581149554,0.00954201249969563,0.19145444887885404,0.03809455974202412,0.044869625644246715,0.08089611533802511,0.0,0.20641850679143608,0.020468445719948613,0.0175626196538209,0.005797959975145467,0.26787167886302304,0.04553888907003545,0.0424673707998069
10147,0.06376758041876096,0.014809607926254315,0.00473133473185983,0.019192873604071955,0.2539627436091817,0.08506566231661428,0.015526959144073527,0.6369823592155709,0.031072557166760467,0.04279019821037058,0.044286604770036736,0.017388140437162435,0.2185796721081104,0.013319461505238836,0.009631945881647359,0.17055009223120668,0.0,0.42747399252360474,0.04700675133916493,0.014162865965065292,0.003519058831559908,0.28978802428950795,0.0067648074220352065,0.0024097864772839065
10150,0.14371196350678633,0.1571476333640242,0.020454130808288805,0.014462328138849767,0.45439395526047205,0.0529904147847008,0.005321459726189721,0.17738767488421897,0.13156356021902516,0.04532781451467651,0.0012838046580288807,0.006927619421972254,0.5216989698600094,0.015032937719664847,0.01613085425175252,0.11348781893382805,0.0,0.05297743491186217,0.13240579726972715,0.00403246297317309,0.004393363815206754,0.242950571033427,0.016626151821247572,0.004383137154041011
10156,0.12770552809193098,0.044744532749013376,0.0055102848796982455,0.014939366108875916,0.2315189386957823,0.5170397032815955,0.005147807348003797,0.6821048894966567,0.02376208540148547,0.013269348816792061,0.04954966233352036,0.00806361113350372,0.07064590542650327,0.016172683989937583,0.008193447965204138,0.17932662625533385,0.0,0.19738640009014397,0.010876536947023873,0.00403246297317309,0.0036717929292475002,0.5292989306385547,0.026432600522982918,0.0033466054649108966
10160,0.48216270764863284,0.2765535088419634,0.014881950462440311,0.014850043597531433,0.20165531907725803,0.06964675176281426,0.004716806741930063,0.14788903543018508,0.07904481969243561,0.22900381790742144,0.01314547726933911,0.018852532179308247,0.4912707886023563,0.01289213641898702,0.008937603618006927,0.0636831246992557,0.0,0.05948866627293249,0.5519215661629283,0.004318458432210096,0.003297254664369611,0.3828674437006743,0.03012936084112751,0.025316443760867044
10161,0.07610093788843195,0.03381251329390783,0.018716684913525947,0.12215363214728478,0.2229496052886979,0.11532427932704432,0.2826075307083149,0.6234949051967784,0.0781088001214416,0.05961343246348744,0.011459815585302848,0.07820578446019139,0.0482636267325294,0.0561689361232169,0.01719224965573575,0.04254861320273332,0.0,0.23647268624532433,0.0472472470360941,0.004808637625979208,0.0581657626759935,0.16155539315482934,0.04889100701616756,0.033243519046290505
10163,0.1748323874064987,0.1093837226022421,0.07509291179960109,0.01608388251965757,0.5411571503012012,0.08191612357479883,0.0057748233557337715,0.15937752952103432,0.155040926672651,0.15014309999648837,0.0005101494300322156,0.010339623532324128,0.21348165510452013,0.01493316860765159,0.03436521357770563,0.029241277028933886,0.0,0.051639817011570194,0.26628665511648547,0.004453349620169957,0.009007704624956252,0.16564380865126868,0.007363359140233643,0.0033171140222212126
10167,0.12846917758640392,0.13222736547497882,0.056080033800317494,0.08923004944014008,0.516408619469478,0.312208188088993,0.05584828655450332,0.6337199332238925,0.07538330845566144,0.07548192385207382,0.051558114524201566,0.04075798978555637,0.07520501710157443,0.07612983122460143,0.030248551796922457,0.09454624980948094,0.0,0.30309447176503473,0.11007208425568484,0.00936835210643462,0.11813559451329611,0.23388139787152645,0.08394503558817812,0.04215339430505974
10170,0.050988810648297696,0.029110265893890996,0.004059398644154036,0.026988401204646437,0.6274921949716723,0.08814309045726933,0.015081220385868337,0.6187835867416344,0.03548897315527024,0.046928732208355424,0.014714441751796637,0.0071536093468830865,0.010989762924610512,0.017560053013048856,0.021076708249097423,0.054301728009442315,0.0,0.5174901954112898,0.021671116112028484,0.00403246297317309,0.01668329608375394,0.06754868083289912,0.006407798899600644,0.002534040973890506
10173,0.0884788998896847,0.07114081268359478,0.012450899049002997,0.04177230616428971,0.25210243795535736,0.13047388450851446,0.21453452964810185,0.3652238122109598,0.033605244961377234,0.050606907643281865,0.010743464943527131,0.0621222727526414,0.04688769233968435,0.02467171729524934,0.006560397891548295,0.09226620966003543,0.0,0.12755549187784104,0.07314621591017277,0.004297637037718285,0.005388394076529518,0.10252493809691793,0.06099548539461856,0.017905066004743803
10174,0.44415368716721715,0.11096324843801149,0.006456635792656076,0.02965125581867586,0.27951503813854023,0.30980159000399726,0.018166877885123257,0.3688279908350494,0.025484022642245332,0.02529905369772067,0.002251178781239671,0.011909698756554017,0.046881521463134096,0.023873741184332397,0.006113315151695225,0.03171146885594492,0.0,0.052493891600102816,0.0260565975240064,0.004517112281641562,0.040331692516289486,0.3243967618947853,0.04902166236966001,0.0045144688095183644
10175,0.18674233076935942,0.1055753236617918,0.007337046240993399,0.06942260507955361,0.3632675317537056,0.5950649738849989,0.029652744968036226,0.4666359147505964,0.04187528284953836,0.03320326065455869,0.09627345885861761,0.041508991526554614,0.12164589435096959,0.020680071973767054,0.005605281235439863,0.2226721951883569,0.0,0.12981545080959334,0.038672198910743985,0.00403246297317309,0.015042567757090895,0.5243044083827383,0.038024672636485665,0.03389440256682369
10176,0.05289487033603742,0.12858296380433237,0.04963862090351753,0.05254212688127614,0.1714047522808171,0.04348967036426453,0.008110348266715141,0.49745065246115333,0.04726357143916502,0.19570960934188894,0.0326020533779523,0.031225732240495567,0.3977600208651093,0.021768973773968626,0.032922267177640595,0.3149467236136334,0.0,0.1866237511909423,0.22398723283532557,0.004093332998262115,0.0032555516565884166,0.3636593428409758,0.022991757237454107,0.011781934978474646
10178,0.4914096320927719,0.3711439902167971,0.010422130736989287,0.014392243428382332,0.0987348072039294,0.0944283359162643,0.005832723806582441,0.31345331801580445,0.0693581857215945,0.26839481430297807,0.011198564080068585,0.01908934003204294,0.2301465280829864,0.012759563588708047,0.01672385668435911,0.07412176873164297,0.0,0.0607151854126044,0.16353235651255965,0.004720099354941432,0.003759598602601284,0.2831306160062255,0.02944405113889454,0.06956972159401092
10179,0.20366366603258984,0.33004336621299674,0.05167331114291447,0.1358706321379214,0.1545482473164827,0.11108308449556092,0.27887805288168516,0.5882649863415395,0.13745380007714822,0.10421575000844689,0.020442175160513082,0.11068866294107434,0.14637797517146586,0.021990409291532023,0.027563053499547924,0.06142177537870164,0.01,0.0977989223453901,0.07394722295449968,0.013975069354242422,0.1799403935526561,0.2094471278176474,0.13979286666013788,0.043693241558392666
10185,0.1590972410438121,0.15566167744752535,0.028713659165152058,0.02561382160150871,0.39947044196261056,0.09430823360448112,0.0472603634815036,0.4445150283890373,0.13132077999355604,0.06489995284357432,0.0003810457136473252,0.041494408664388444,0.053197085484470975,0.047271560804932104,0.011427543060295468,0.014434389455222817,0.0,0.17469044364477493,0.0379865038136048,0.004496912492098157,0.028455875943678214,0.12346909368738342,0.026497484444608702,0.0022053843060629197
