ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11017,0.0013999009,0.0006198103,0.0034622762,0.48287544,0.008818266,0.005239764,0.84133506,0.06283199,0.0017838393,0.0029896337,4.4576445e-06,0.058254465,0.0002568942,0.9987027,0.014537061,0.0016417977,0.0013852108,0.0040207608,0.0001597367,0.0004300837,0.0012970053,0.00065895217,0.0003610193,2.8303664e-06
11023,0.11593424,0.0024910576,4.4241566e-05,0.00027513373,0.8685031,0.2719594,5.897947e-05,0.084595434,9.673119e-05,0.008227565,0.001611876,6.647101e-05,0.02952147,0.0016588425,0.00062008866,0.02063359,3.4340952e-05,0.22631209,0.010248178,0.0003508531,0.0005085466,0.42417932,0.000111129324,1.9423276e-05
11027,0.21935551,0.0282696,0.0015909752,0.08081304,0.33344972,0.29772788,0.0012300161,0.8385041,0.017953567,0.0014258106,0.002670295,0.0051781484,1.4349091e-05,0.09517591,0.021735225,0.00021654321,2.5638074e-05,0.26333314,0.00029445052,0.00033226743,0.81710416,0.019910479,0.0026903143,0.0021030477
11032,0.0011304838,0.0017501942,5.974013e-06,0.007244703,0.22549103,0.1294089,7.4848017e-06,0.8090769,0.0009637292,0.00104978,0.05333349,0.0003055831,0.000451878,0.0055625555,0.008615828,0.021317838,4.123997e-06,0.8675723,0.0006836698,6.629288e-05,0.00013011442,0.07777128,0.00021849919,7.900828e-05
11038,0.044445116,0.014778825,0.00019935735,0.1873842,0.16109751,0.45188907,0.23452158,0.6677471,0.0003274916,7.0212e-05,0.00097390555,0.17599481,0.00095806766,0.0025919646,0.0004042658,0.019531582,0.0044663143,0.01825978,0.0009596079,0.005455814,0.0005433875,0.22868448,0.07646236,1.9256657e-05
11042,0.002470883,0.0029192013,8.9188376e-05,0.0033444923,0.4469381,0.04818174,1.9987187e-05,0.7069154,0.005417776,0.0056028618,0.0040750345,0.00018497284,0.007332907,0.012699471,0.0070443167,0.0075775892,7.5769594e-06,0.42631283,0.0008927448,0.000741211,0.0006831296,0.067673445,0.00011920566,0.00078976847
11046,0.0031819104,0.063486084,0.002007114,0.5680007,0.33371633,0.050010767,0.0006862182,0.7214732,0.012446018,0.07739146,0.029895259,0.022096587,0.043391574,0.29115453,0.16990767,0.044400696,0.00014216495,0.44606128,0.009756409,0.0053836973,0.00665808,0.049139876,0.0037141365,0.001912259
11047,0.36321953,0.8945991,0.10651607,6.198432e-05,0.786622,0.010458392,7.5363946e-06,0.0043472853,0.6471567,0.6891058,1.8375457e-06,7.2485665e-05,0.1044742,0.025751196,0.04817569,0.007252561,3.2007782e-07,0.04096041,0.24201405,0.0012721776,5.967022e-05,0.03981048,0.00016415557,0.00013091078
11048,0.0132708205,0.014977241,0.0002705635,0.034264892,0.10569327,0.018819807,0.0005926766,0.7357274,0.0059315865,0.44860145,0.013239599,0.0008195017,0.68480587,0.012950275,0.004641786,0.24081555,0.0001008446,0.20369658,0.070273235,0.0001658725,0.0026187235,0.3597135,0.00081669714,0.0008567676
11051,0.7951629,0.93862593,0.054620277,0.0009858768,0.42223194,0.017748646,7.869353e-05,0.01812972,0.20227548,0.7471611,5.8776048e-05,0.0024176282,0.035574634,0.018652579,0.026108963,0.04275978,4.632617e-06,0.0659982,0.14351495,0.00057833944,0.00038666287,0.14634423,0.0052750506,0.0022562805
11054,0.048233397,0.3746752,0.017126026,0.0070346976,0.22726983,0.0068765273,0.00024247916,0.20528455,0.06477824,0.6623052,0.0004906083,0.0031203984,0.38624382,0.0054379054,0.011016574,0.08659976,4.729504e-05,0.11754461,0.34981814,0.0043283603,0.00042929722,0.15118223,0.004417944,0.0002901362
11055,0.06377539,0.314921,8.130026e-05,0.053701125,0.023827704,0.030963013,6.0631915e-05,0.6509464,0.0008872729,0.00030414088,0.007179991,0.19781564,0.00088868896,0.00017725248,0.00592838,0.0012147254,1.2353421e-05,0.26458716,1.7823655e-05,0.0011251228,0.0003768798,0.019328285,0.026618872,0.9719599
11061,0.65321183,0.70809454,0.012288655,0.0010876225,0.15779509,0.02106689,6.814624e-05,0.03260986,0.042068545,0.85482544,4.6267938e-05,0.0012206057,0.4641589,0.010356031,0.014894725,0.12534077,6.484621e-06,0.033844296,0.050486945,0.00021379089,5.1382445e-05,0.36283055,0.00039745023,0.00040175646
11063,0.30289456,0.03334376,0.0013517785,0.006264242,0.22868682,0.88093174,0.000105020175,0.5999681,0.008213841,0.014819058,0.025787605,0.0023508843,0.024720509,0.0067253485,0.0044245846,0.06641965,9.998083e-05,0.08725271,0.0074019986,0.002006903,0.00026748664,0.5869931,0.0005025587,0.006741601
11064,0.21119674,0.49107668,0.020870524,0.0005995418,0.9194749,0.03307889,6.448523e-05,0.025147902,0.20544295,0.11170027,0.0001572675,0.0005816543,0.26441637,0.016740307,0.017757043,0.017590556,2.1392312e-05,0.0673152,0.25872707,0.005433964,0.000806578,0.11614072,0.0022653565,0.0033866253
11068,0.03261066,0.66562086,0.0005844117,0.0632623,0.059143696,0.004568878,8.4070176e-05,0.63986063,0.024424851,0.004177903,0.0020037415,0.09371786,0.010654241,0.0037337632,0.04040933,0.0034314098,2.0472675e-05,0.42731515,0.0010245509,0.0010758031,0.0009065813,0.015258185,0.014225415,0.34752744
11071,0.002083976,0.034283087,0.04460276,0.8508411,0.3350473,0.04288113,0.10709524,0.8323398,0.12268111,0.011587452,0.0008172978,0.18425182,0.0012567139,0.09873208,0.07349258,0.020578172,0.0016284751,0.15018177,0.0019307836,0.033251688,0.0045262887,0.01211053,0.0062047164,0.00040997507
11074,0.007897012,0.029849298,0.003363935,0.08572782,0.7886858,0.05058289,0.0058307913,0.39183477,0.017550265,0.045178935,0.0018922681,0.005726947,0.0127418395,0.1639859,0.023558741,0.009261159,0.00034273116,0.17145579,0.057872538,0.0043739453,0.0159479,0.06583109,0.00087360735,0.00044653917
11076,0.001710421,0.114353776,0.004704227,0.019282825,0.7084906,0.0048995526,0.0013768609,0.64877415,0.047236513,0.13396282,0.00017468918,0.0026914815,0.026645515,0.03548677,0.014800495,0.021468371,4.5661858e-05,0.2200405,0.010376498,0.0023255828,0.0007238608,0.035237223,0.004409784,4.7172525e-05
11080,0.12936273,0.030421767,8.4335625e-05,0.0011093587,0.5338274,0.6284852,1.1537341e-05,0.22128907,0.0031757455,0.0038061682,0.029474933,0.0007498723,0.010943256,0.004836063,0.010597158,0.08053672,2.8385397e-05,0.37118936,0.00047361184,0.00020284591,8.485926e-05,0.3963545,0.00017085487,0.014104792
11085,0.1685994,0.7689413,0.000280336,0.009985989,0.019252688,0.014831224,0.0005997442,0.3710938,0.0019690627,0.00013628094,0.0009911268,0.104410805,0.0031111697,8.139466e-05,0.0007359726,0.0014203531,3.3011274e-05,0.02981997,0.0001856425,0.0021557843,0.00022023183,0.03618407,0.0656723,0.9873417
11090,0.0009393235,0.0028000842,0.0009729628,0.002796348,0.8923451,0.005413181,4.2297364e-05,0.3544204,0.008722559,0.09048577,0.0030215168,0.0001404406,0.05525682,0.058345687,0.13577142,0.020698665,8.355643e-06,0.8212538,0.007922756,0.004411979,0.00022479199,0.021167122,0.00033318985,4.5780234e-05
11091,0.007371866,0.09301716,0.0047315075,0.01805905,0.48899156,0.0064089475,0.0003111716,0.76743793,0.08400319,0.11054591,0.0002629501,0.0016263841,0.0006831172,0.06713196,0.02135249,0.012772378,2.9957015e-05,0.8055152,0.008058419,0.0005638129,0.0016611643,0.030801231,0.0027174733,0.00023226658
11092,0.054347914,0.058579788,0.008622926,0.639889,0.060963675,0.08325459,0.30221403,0.39275804,0.005842409,0.07973236,0.0046179853,0.1752567,0.017409114,0.67463785,0.020402092,0.22389318,0.007109372,0.070753865,0.055507522,0.010014356,0.0065725935,0.14661415,0.0082916375,0.00033597628
11095,0.26487565,0.009124456,6.149102e-05,0.0004205666,0.12632069,0.7102102,7.8356265e-05,0.36500776,0.005626046,0.0057292716,0.014266523,0.0002920386,0.066799805,0.0030048445,0.0006675423,0.12316854,2.334539e-05,0.08294619,0.006027878,0.00032731896,0.0003245751,0.9216442,0.00024948,9.773311e-05
11096,0.0037580195,0.0046068025,0.010072385,0.2549714,0.074597724,0.003282574,0.8085964,0.029865112,0.0037682483,0.0036741113,1.4143534e-06,0.063379854,8.5209234e-05,0.9942578,0.019998588,0.00018963187,0.0007073244,0.0069077946,0.00018657325,0.000903418,0.013578668,0.00047570447,0.0013748194,8.3811665e-06
11100,0.0069053876,0.013826219,0.00014198478,0.018232845,0.6794226,0.16508661,0.0003816616,0.76919186,0.0035552378,0.0017248966,0.0070352,0.00055588374,0.00020711424,0.110041834,0.026652077,0.008630602,3.119462e-05,0.72282946,0.0007711157,0.00013876733,0.0051573087,0.027558822,0.0006523383,0.00040708968
11103,0.049279314,0.003986677,3.1980133e-05,0.8263197,0.0071591106,0.533787,0.22633076,0.7585794,0.00019150178,2.5370919e-05,0.0006713301,0.35605413,9.983506e-05,0.017117178,0.00020024052,0.010786887,0.0027054597,0.005952209,0.00050559273,0.00013674604,0.0011425659,0.3559824,0.006268972,6.737209e-05
11104,0.3793096,0.015736993,2.9147914e-05,0.0032819046,0.5214288,0.9442112,2.5347555e-05,0.46729076,0.00047845417,3.8145718e-05,0.0024996619,0.0005132293,0.00016856997,0.0024705434,0.0007949069,0.0023840137,4.8581965e-06,0.009263365,0.00013725263,0.00023183272,0.00014433016,0.40347028,1.29359105e-05,0.0022241115
11105,0.314394,0.014809837,6.981715e-05,0.035729244,0.19917074,0.9544373,0.00041923163,0.6477579,0.0014414247,0.00022490475,0.15677099,0.008112291,0.00033692602,0.0069114957,0.0032465819,0.12145284,9.068575e-05,0.08839379,0.0009811564,0.00011973095,0.0014110331,0.74758494,0.0014355029,0.00078974856
11106,0.008950339,0.011866275,0.00018937494,0.00010736717,0.9386671,0.0037330203,0.00011375484,0.22205961,0.0070797056,0.002697446,7.816461e-05,1.8016048e-05,0.0035726489,0.13456553,0.01934159,0.0021330065,6.261014e-06,0.68789977,0.002882487,0.00017947989,0.02160912,0.012100192,0.00047354324,3.3170483e-05
11109,0.00039603698,0.001101366,0.0011528695,0.46280962,0.17388381,0.0029724655,0.49874142,0.39097306,0.0008934192,0.0078468155,2.4863135e-05,0.026981821,0.0032233666,0.2538636,0.0047130673,0.0019151116,0.0012156102,0.06561441,0.010369102,0.0016497074,0.002510661,0.0025239154,0.00092279544,1.4450163e-06
11111,0.034991935,0.005635503,2.9279829e-05,0.0010348236,0.78397226,0.56751025,2.655048e-05,0.13707708,0.0005142804,0.0013580952,0.021534454,0.0002613403,0.023316817,0.0034909123,0.002277933,0.16449545,2.7936436e-05,0.17576936,0.0018924078,0.0012478693,7.6193346e-06,0.39853352,0.00024897745,2.396404e-05
11112,0.11125162,0.3256104,0.041415717,0.004671639,0.12783512,0.017413357,0.0002489995,0.30674988,0.15102597,0.8681761,0.0002265432,0.0010309377,0.5609929,0.021654105,0.0321676,0.15194379,2.52858e-05,0.04298667,0.033312853,0.0021108545,0.00038871405,0.34305593,0.00043404562,0.0016653427
11118,0.005957457,0.011827659,2.2728747e-05,0.0024590902,0.92216945,0.04156493,6.7865544e-06,0.119288675,0.0012959015,0.00023634778,0.00311445,0.00037638735,9.8899654e-05,0.07063733,0.19306818,0.0021777027,2.5104353e-06,0.87098306,0.0001598098,9.835418e-05,0.0007686514,0.010618668,0.00050838053,0.0006183603
11119,0.007342653,0.0058060326,0.00031593323,0.0023463592,0.91762733,0.006325561,0.0003106437,0.40522838,0.0014526796,0.02956395,0.00024720107,0.00012720292,0.009023586,0.026610678,0.0031030464,0.0019246168,2.240008e-05,0.5490139,0.13318032,0.0005812958,0.00768967,0.027386133,0.00096331147,4.992694e-06
11122,0.76509273,0.1957772,0.0017570724,0.0016687065,0.009015941,0.0296727,0.00022192617,0.36945686,0.0056967437,0.0034327277,0.00040756012,0.0017393883,0.06318162,0.0031182454,0.00031450935,0.09401226,3.7496942e-05,0.05167162,0.97953355,0.0015769633,0.00014569286,0.6836592,0.0025401553,0.00016977801
11125,0.008416992,0.09243029,0.0022978906,0.0013943412,0.8578005,0.032753035,3.4811408e-05,0.061155293,0.049034182,0.0155169945,0.0052899937,0.0010499785,0.02516219,0.053529203,0.33404225,0.018736271,1.4629138e-05,0.69611245,0.0012048612,0.007131692,0.00050577853,0.032098796,0.0012584663,0.013850258
11127,0.21119423,0.051690113,0.0018494169,0.16881345,0.035770588,0.33068484,0.001211311,0.7896048,0.0041421386,0.018469231,0.005205641,0.028395241,0.019221839,0.031798918,0.001385268,0.06295852,0.00034219312,0.12652667,0.560781,0.0032440848,0.0006800671,0.6285757,0.008324307,7.112166e-05
11129,0.03454449,0.005895427,0.0005996121,0.012151891,0.07927301,0.11617048,0.0012531023,0.35785592,0.0045793382,0.012380251,0.0020596718,0.0016239531,0.8751219,0.14417082,0.0036218215,0.029327301,0.00010225684,0.016868755,0.11058611,0.010620207,0.00017540004,0.53294563,0.000528221,2.4923887e-05
11139,0.00079430646,0.008074806,0.0031790743,0.004009467,0.9177451,0.0060807727,0.00014724702,0.35386655,0.020268342,0.013832989,0.000823966,0.00033417824,0.0028172857,0.15460315,0.24809141,0.004176945,6.544755e-06,0.88770324,0.0055244053,0.006889883,0.0016657492,0.005286552,0.0028823968,5.6123063e-05
11143,0.00026753178,0.0057960027,0.00010874551,0.004817689,0.87773126,0.0040680794,0.00054298993,0.7476144,0.010909796,0.025093468,0.0002019291,7.9105754e-05,0.002209794,0.022993123,0.0044375653,0.005911243,1.1676122e-05,0.62650454,0.0020103469,3.9218896e-05,0.0041342583,0.008083171,0.00019106478,9.236797e-06
11145,0.49708158,0.16859166,0.00013951217,0.009638394,0.026089534,0.01202132,0.00011657246,0.8658681,0.0016793171,0.00015254896,0.0053888215,0.048883375,1.4997992e-05,0.00073459075,0.0004985371,0.0011888517,9.706191e-06,0.20556922,0.00037473292,0.0014852252,0.007515132,0.07384886,0.8888488,0.0098606935
11153,0.00036156113,0.009270228,0.00045272568,0.00031579952,0.9050519,0.011703987,0.0001438811,0.6263292,0.0539043,0.0025729577,2.5634357e-05,5.8839643e-05,0.0035724537,0.014052028,0.0017788697,0.0031156263,5.426699e-06,0.15892403,0.0022576032,0.0009198805,0.0031937745,0.025040107,0.00030054327,2.5128236e-06
11155,0.011072933,0.008797284,0.0014407655,0.0011178666,0.71265715,0.033206005,3.9011276e-05,0.30024767,0.0028449206,0.03544648,0.008850136,0.0003499028,0.15140958,0.0074131372,0.046539742,0.02104584,3.4937253e-05,0.81689596,0.054374415,0.008528313,0.0001470587,0.08336084,0.001026277,0.00032411312
11157,0.14431825,0.010976357,0.0007520947,0.026476378,0.9111709,0.9095151,0.0009685041,0.21205051,0.005026067,0.0004997753,0.006131943,0.004623944,0.0015538335,0.42135498,0.062307436,0.016186658,0.00014855704,0.022671584,0.00062045665,0.0021128322,0.00055915024,0.1472571,0.00020008422,0.00090131914
11158,0.025790002,0.009706139,0.00018658179,0.10973069,0.5175977,0.7548576,0.0018100111,0.60200316,0.0015772666,0.0012579305,0.0846103,0.007839153,0.0014948851,0.044719946,0.0072834035,0.18195798,0.0003532325,0.16167624,0.0018359037,0.0013027759,0.00080068456,0.32671297,0.0009859063,0.0002466283
11165,0.10718035,0.011609816,0.00028181632,0.68286645,0.2760645,0.2734419,0.047054198,0.5960628,0.0005443061,0.0054217675,0.012818239,0.086751096,0.007378014,0.0766016,0.008225526,0.064912036,0.0031627768,0.0954779,0.01265885,0.00047168575,0.0037213129,0.37754655,0.0025399756,0.00064889505
11166,0.0008514819,0.0023330827,0.00012443331,0.007151262,0.40664694,0.07013452,0.0011292486,0.8974757,0.004690612,0.0043862164,0.0016878557,0.0002111462,0.0049482137,0.07616244,0.005980579,0.01705728,3.954952e-05,0.3734307,0.0015881963,0.000200286,0.0012628412,0.047890175,0.00017797342,5.388905e-05
11172,0.3435855,0.013158172,7.292231e-05,0.00698854,0.43192557,0.9697644,3.2888354e-05,0.41379747,0.0009318828,0.00019570642,0.025388943,0.0009485824,0.00035344638,0.006161731,0.0020209816,0.018009955,1.0816053e-05,0.023114717,0.0001539747,0.00031050452,0.00011428955,0.36101347,9.376235e-05,0.0034056758
11175,0.00070014613,0.002916158,0.0001483218,0.62977624,0.035807636,0.020512594,0.001173333,0.9758872,0.0012509611,0.0009969107,0.0055516856,0.019553209,0.0002246658,0.7340132,0.24836744,0.0077072354,3.4408018e-05,0.7837788,0.00016248804,0.0010041298,0.00064502045,0.0075479415,0.002639237,9.8464814e-05
11180,0.7805641,0.01902734,5.9835467e-05,0.0003581368,0.058884475,0.31598264,0.00015781037,0.20938936,0.0005714921,0.0010799051,9.718813e-05,0.0016062877,0.026841192,0.0017392567,0.00010670282,0.10029878,4.0047078e-05,0.012004489,0.059700377,0.00016157291,5.103946e-06,0.96336067,0.00028041273,9.458504e-07
11182,0.0351204,0.018924396,0.00203948,0.002917775,0.12386828,0.02185818,0.00034078557,0.109111294,0.0064436924,0.04208806,0.0015734761,0.0006364305,0.7833599,0.006758148,0.001442912,0.11357647,6.444614e-05,0.032101654,0.9621031,0.011030863,0.00029908863,0.37819013,0.00038819524,1.7801794e-05
11193,0.005760963,0.0010914962,2.7622798e-05,0.8309114,0.0864377,0.2731637,0.20059128,0.75166214,5.6416047e-05,0.00030015412,0.0051815473,0.12698077,5.3805863e-05,0.10021041,0.0025116298,0.033519834,0.0020703822,0.11008316,0.00031609955,0.00015057603,0.0014121662,0.061760657,0.0029743058,1.3519387e-05
11197,0.00032087136,0.001142136,0.00017775517,0.025920864,0.04438514,0.14242065,0.009536865,0.82655036,0.0033178045,0.0127767315,0.017855424,0.0024682835,0.16609795,0.0022343188,0.00027389475,0.5434875,0.00031098266,0.032682627,0.046821598,0.003545723,0.0002446936,0.55193293,0.0007482586,5.9343047e-06
11199,0.14021218,0.051872402,2.9757104e-05,0.02360306,0.21524923,0.4934079,0.00019605698,0.5592148,0.0015411642,0.0003859067,0.01873162,0.0016192318,0.001045449,0.0058619557,0.0044060806,0.00445544,1.4168064e-05,0.068107635,0.00014525768,9.897155e-05,0.015028804,0.20696214,0.00032849878,0.07941104
11201,0.15842494,0.70416045,0.0021130403,0.18484217,0.02344229,0.013383149,0.00040572573,0.68674594,0.013179172,0.0052428744,0.005605673,0.6296891,0.0004900128,0.0008541973,0.0076351142,0.0028392884,5.3244188e-05,0.25416067,0.0009211799,0.002587113,0.0048159994,0.037285708,0.073671244,0.7830548
11202,0.28369674,0.30460948,0.0042552757,0.003899987,0.1886764,0.08443756,0.001980698,0.35646683,0.025055699,0.10809739,0.0028120312,0.009396758,0.4220333,0.020374198,0.011667354,0.18356702,0.0003718058,0.034499016,0.011694745,0.024144849,0.0006736023,0.5139519,0.012268311,0.00043984334
11204,0.036439396,0.12753893,0.4701,0.050121028,0.5120769,0.008984104,0.06496302,0.08081251,0.27791283,0.18374042,1.2077793e-05,0.02090103,0.0077831433,0.96446955,0.2376931,0.0061827563,0.0003828357,0.08527891,0.0457145,0.060380984,0.0023274722,0.011951996,0.005450264,0.00018144147
11213,0.42386472,0.018459076,0.00011835809,0.04296315,0.06299514,0.96223134,0.0015811597,0.702948,0.0012716844,0.0002000003,0.10121719,0.007618884,0.0008621061,0.015618807,0.0020861586,0.41675273,0.00013124725,0.026495494,0.0009897929,0.0002751319,0.00024355054,0.84234047,0.0016769309,0.00073922635
11216,0.17286637,0.0032874483,5.2295432e-05,0.004728389,0.2534247,0.7207521,0.0005864676,0.7812431,0.00047122332,0.0007125948,0.004843552,0.0014423393,0.0064066034,0.033534843,0.0009537426,0.2563145,0.00016973398,0.041650258,0.0028085732,0.00029696955,6.07399e-05,0.77025187,0.0003090877,2.3764544e-05
11217,0.7839242,0.1336095,0.0271048,0.00074980146,0.74444497,0.6698822,0.00029219763,0.139019,0.20858966,0.010947736,0.00033860723,0.00036607063,0.00025941263,0.023833722,0.0059904503,0.009874045,1.5763912e-05,0.053915735,0.014601132,0.0007263758,0.022155935,0.16347224,0.00016528532,0.0010527355
11218,0.001391128,0.0050706537,0.00065222644,0.0037492374,0.08100697,0.0047596744,0.0020194002,0.9460828,0.013308607,0.018150132,8.143706e-05,0.00022935928,0.044442754,0.017886458,0.00038539234,0.016461672,6.41733e-05,0.20516832,0.022909101,0.0008585487,0.001211962,0.13380334,0.0003224356,3.7762096e-05
11219,0.0058618034,0.031998068,0.001068124,0.0035267146,0.94154024,0.014244002,0.00014850094,0.43386665,0.03488451,0.03421267,0.0004343211,0.00021870887,0.0006423659,0.04134733,0.012244239,0.0048105745,8.516186e-06,0.4784358,0.0056287283,9.071413e-05,0.03987114,0.01379548,0.0007293574,0.00013203254
11220,0.6614853,0.27707148,0.00091567624,0.00072499237,0.1330316,0.06966969,4.5890076e-05,0.056961615,0.0091494,0.0880572,0.0013816914,0.00039265407,0.5434655,0.0019512028,0.0012444935,0.16133176,8.463203e-06,0.015217407,0.49952126,0.00043856844,0.00028152738,0.48609793,0.0010386311,0.00042544998
