ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
10444,0.11680761,0.009151305,5.8408063e-05,0.00015419567,0.90047365,0.6023213,1.1679418e-05,0.21691924,0.004856721,0.011051602,0.032418683,8.3024905e-05,0.0046747816,0.00080945034,0.007785234,0.08245434,1.9770088e-05,0.37460917,0.0017122214,0.0002689522,7.426799e-05,0.34099743,8.4095336e-05,0.0008965531
10447,0.29619193,0.33954892,0.0024172727,0.103950694,0.14096512,0.03880749,0.002536869,0.6925888,0.014291436,0.068085134,0.026312454,0.39433733,0.0039204056,0.004766087,0.027023148,0.070770696,0.00019305701,0.48962492,0.0073306756,0.0049411566,0.0014372764,0.14920454,0.648318,0.059582815
10449,0.18085596,0.009167642,5.6814322e-05,0.013402347,0.27616674,0.7166688,0.0029972016,0.7065439,0.0011753174,0.002946537,0.10745251,0.006533437,0.011524847,0.0023013907,0.00160869,0.23574328,0.00014705308,0.1145021,0.00921602,0.0007951731,0.0012075388,0.6104321,0.00914084,0.003606525
10450,0.19406207,0.07403351,0.009996308,0.0053137173,0.44164842,0.065628484,0.0244839,0.32666263,0.02550863,0.04687754,0.0012896183,0.00726771,0.10909327,0.0054987683,0.0037163165,0.049125183,0.0009591623,0.047677185,0.28284997,0.020282213,0.0015266679,0.21140464,0.017484915,0.00382875
10454,0.014293055,0.0224307,0.0022456462,0.17901707,0.39727142,0.106434524,0.062261056,0.8096542,0.011642785,0.020875411,0.04545202,0.08157291,0.021664476,0.11849189,0.053995322,0.08691513,0.0031706656,0.317513,0.004486007,0.024458827,0.009800637,0.10387925,0.09206206,0.016915578
10455,0.1888902,0.11468847,0.012995372,0.016134689,0.17257993,0.06588669,0.012947348,0.42230383,0.024699738,0.05848901,0.0025146124,0.01774547,0.18228558,0.008099283,0.0051040133,0.040975176,0.0005394223,0.047770474,0.039919898,0.02160988,0.0030134623,0.21482693,0.053916458,0.06016125
10457,0.009926343,0.09551621,0.006066903,0.141588,0.2769616,0.005784499,0.0043555275,0.9258439,0.06805985,0.12074702,0.005528824,0.12386339,0.002107436,0.013680769,0.042835373,0.021031275,0.00013812758,0.54337776,0.0029984058,0.005958623,0.00440644,0.020664457,0.27387947,0.012307989
10459,0.0022692352,0.005013143,0.0002831535,0.2383428,0.12462217,0.027777245,0.03912879,0.9562883,0.0018588454,0.014870668,0.021272004,0.07103257,0.012264861,0.023340391,0.0043735257,0.088083334,0.00028085045,0.45551836,0.0036830835,0.0038029333,0.0012008265,0.09377188,0.07197934,0.0010893818
10460,0.006188076,0.008403254,0.0033593979,0.014638557,0.74840856,0.028524933,0.011446832,0.51783705,0.011501833,0.03471085,0.004078256,0.0027832547,0.054913394,0.06471974,0.028149711,0.04142791,0.0008442509,0.38844338,0.012795745,0.01094627,0.0011378818,0.065273,0.0020105361,0.0011650232
10466,0.012933054,0.039233133,0.012980406,0.012908127,0.7069571,0.062040728,0.002035463,0.48596647,0.0709246,0.10521769,0.011647054,0.0027506389,0.1115855,0.053388048,0.050178017,0.06948302,0.0006240036,0.30257958,0.010062487,0.013657766,0.0030084567,0.083794855,0.0016872163,0.012272015
10470,0.008769105,0.057537347,0.026647193,0.024650203,0.3655823,0.012540622,0.00423447,0.72217023,0.121641465,0.28113383,0.0038243963,0.003814574,0.21795443,0.02081001,0.014155127,0.075257406,0.000264975,0.21386538,0.051748212,0.014706211,0.002859036,0.09045244,0.0025142739,0.0021194355
10475,0.13667805,0.0468554,0.02479484,0.029184548,0.21537583,0.059283033,0.15168679,0.30527332,0.03189638,0.085206315,0.0028865358,0.02186214,0.30774182,0.018677728,0.006407848,0.07340873,0.002647252,0.044820573,0.15201594,0.057376068,0.003417826,0.25596368,0.022616418,0.0056801066
10483,0.0054763234,0.039999418,0.016199786,0.009222906,0.80308735,0.021191567,0.00083140214,0.54101324,0.1124263,0.105893485,0.0058475155,0.0020032064,0.02705058,0.05771726,0.075970516,0.029031107,0.0003600374,0.49048567,0.006338561,0.01210627,0.0042493604,0.035857078,0.0010006413,0.005357017
10484,0.39728737,0.13223788,0.00035276185,0.076968275,0.0711766,0.039920535,0.02181212,0.8470387,0.0018859602,0.0021679148,0.0026193277,0.19466117,0.0010061015,0.0019543562,0.0018380266,0.010236262,0.00022232752,0.11459902,0.004664582,0.002772145,0.0057337177,0.12516388,0.9307535,0.15830107
10485,0.25450885,0.030036803,0.000816015,0.012882864,0.45269954,0.6699271,0.0026922778,0.65168095,0.010183828,0.012593549,0.06374188,0.0039095096,0.01729596,0.01142458,0.0059979963,0.053368684,0.0003389111,0.09426497,0.00639731,0.0020192012,0.018777924,0.36276138,0.0047742818,0.038551595
10486,0.017974235,0.35966825,0.6423173,0.008802039,0.708097,0.00827511,0.0024071808,0.24935193,0.71151966,0.6720973,0.0015203848,0.0058035776,0.111424744,0.05155976,0.22509563,0.041858155,0.00055223174,0.22713357,0.053735428,0.10098214,0.0043735984,0.026796997,0.00080884236,0.008934936
10492,0.021839336,0.0061422507,0.00021162124,0.00862284,0.8145889,0.18956321,0.0021208033,0.6012536,0.0044352803,0.013716312,0.015201379,0.0019285447,0.003968442,0.01310955,0.009369707,0.061547022,0.00016244758,0.32597882,0.006165978,0.0014433478,0.0011842207,0.16204445,0.0022641432,0.00082834903
10493,0.22040193,0.56671834,0.05467135,0.012142958,0.19271989,0.018013285,0.011446374,0.4672208,0.23688456,0.10336236,0.0014209904,0.018353138,0.05675312,0.0047519244,0.007667612,0.02330231,0.0007157589,0.07126538,0.1254844,0.011537538,0.03050483,0.14623491,0.06960576,0.0632635
10494,0.04925711,0.058049332,0.014437224,0.016608248,0.15362583,0.038619835,0.009638412,0.4270307,0.028670106,0.26535594,0.010269392,0.013475727,0.5537611,0.004062674,0.006169831,0.31561422,0.0004969605,0.09466006,0.24389058,0.019289812,0.0003204605,0.35543406,0.0063781072,0.0024741115
10495,0.035161477,0.17816387,0.037474066,0.022482505,0.6231241,0.014731826,0.0035287696,0.504635,0.12857395,0.14349988,0.005423295,0.027761891,0.032244638,0.03612572,0.09668705,0.039656647,0.0010875043,0.38297132,0.019826613,0.029786782,0.0032026384,0.046328038,0.048031025,0.037119064
10496,0.09242537,0.0072187595,0.00023526678,0.007346557,0.3287558,0.6308898,0.0012254467,0.48542798,0.0031420547,0.018960524,0.18327184,0.003445234,0.13367274,0.0038000438,0.0058406726,0.45288283,0.00019489211,0.12600811,0.015615919,0.0018325809,0.00022512766,0.6323122,0.0014150135,0.0026871113
10497,0.056338787,0.021764744,0.0025842772,0.0074342396,0.7958349,0.23308669,0.002158769,0.52678645,0.027417922,0.019640617,0.01062231,0.0016555758,0.011069973,0.03469568,0.016644118,0.03036602,0.00036675544,0.20740406,0.00967535,0.005094823,0.013808474,0.124552704,0.0020343163,0.0047990987
10500,0.8243199,0.8057709,0.053907458,0.00012972791,0.19196603,0.0033225664,0.00018750866,0.042913895,0.06315665,0.31108335,8.838361e-06,0.0008218008,0.02023469,0.00019188617,0.0015566162,0.021900002,1.4919518e-05,0.06391794,0.9351351,0.0008504875,4.1067044e-05,0.12974095,0.002675325,0.00021118445
10501,0.0012377937,0.005461289,0.0013433762,0.10173212,0.647006,0.011011546,0.01196563,0.7384869,0.011663582,0.030417556,0.0075750547,0.024608431,0.003150542,0.4607703,0.23206365,0.012271905,0.0009582745,0.59475625,0.0012700611,0.019920744,0.0054512704,0.016005438,0.005910489,0.0023656872
10507,0.0026942987,0.011143889,0.0050686123,0.039948545,0.6152996,0.013085382,0.023600087,0.7434938,0.021831982,0.025414312,0.0028746338,0.0042566415,0.048327316,0.1403405,0.02921435,0.014753407,0.0007487915,0.22205114,0.005413956,0.009479439,0.0070942612,0.023042697,0.0039695995,0.003244771
10508,0.3294428,0.5971135,0.03814155,0.049874466,0.1912856,0.030169392,0.0022459528,0.44227797,0.10805189,0.41183555,0.012887565,0.19540498,0.02098405,0.010073269,0.05158711,0.07277256,0.0004131589,0.39457187,0.037152797,0.01497452,0.0027200603,0.11597382,0.21265778,0.073760495
10510,0.7661624,0.14269291,0.00015220173,0.004892969,0.07996783,0.47054648,0.0011787225,0.62385166,0.0009849027,0.0014333794,0.009498444,0.016980382,0.007383041,0.0004735766,0.0005126248,0.025114471,7.307163e-05,0.023648437,0.008454096,0.000865811,0.0013718792,0.56825316,0.18557003,0.19722109
10514,0.057838682,0.08765061,0.07255981,0.03733505,0.7664305,0.11446197,0.08845156,0.37165916,0.14460544,0.103567556,0.009579656,0.014380739,0.05931357,0.10156505,0.06506357,0.06495297,0.007799953,0.11692777,0.072560094,0.061403546,0.028333616,0.09084047,0.00912976,0.012978329
10518,0.0036979266,0.012130486,0.0040903883,0.033042207,0.7456695,0.018694041,0.0065819533,0.7424679,0.021710135,0.06060251,0.008172845,0.006245247,0.018801514,0.078210175,0.05014776,0.040160846,0.00073697197,0.60092175,0.0074299024,0.009503786,0.0018368511,0.04170678,0.005024265,0.0015963825
10520,0.6063193,0.06935786,0.0013299217,0.010294665,0.67750084,0.7714553,0.002765088,0.4268197,0.012212278,0.0027208223,0.04961068,0.0074114245,0.001729453,0.019104319,0.014485237,0.013844064,0.0009039049,0.080752544,0.0017360332,0.002963849,0.131218,0.25948632,0.008318841,0.17105843
10525,0.00079705945,0.0030345067,0.000110414854,0.07426459,0.49588433,0.016420798,0.009244098,0.9398642,0.0027910303,0.0054837246,0.0037114362,0.009160957,0.00031944533,0.069514796,0.011905034,0.003507331,3.3594868e-05,0.3014435,0.00018095667,0.0010237873,0.0044453796,0.008228736,0.0064665186,0.0017604737
10528,0.013948985,0.039931122,0.009696157,0.14507861,0.47272184,0.036228627,0.028038874,0.7839074,0.03752089,0.038325917,0.01569802,0.06814324,0.008729656,0.14050269,0.08665717,0.02916931,0.0016262796,0.46816078,0.004205236,0.02576575,0.027068134,0.041399043,0.058834646,0.020510303
10529,0.03566289,0.16530329,0.13334538,0.008277041,0.5272597,0.016896756,0.009488504,0.27159256,0.20447317,0.27187243,0.0013332582,0.005867255,0.33702695,0.019788643,0.028715756,0.056864772,0.00082523667,0.082861066,0.090079196,0.06192376,0.0015431922,0.07784165,0.0035994314,0.011316631
10531,0.0031420293,0.00068749586,2.2466678e-05,0.00092023466,0.91360575,0.02677515,0.00010958453,0.5926196,0.001172503,0.003900356,0.00156262,7.971976e-05,0.0010096601,0.008730069,0.003976449,0.009049938,8.468523e-06,0.71215165,0.0017303735,0.00022625958,0.00016395033,0.046971712,0.000114655224,2.5069012e-05
10532,0.2770954,0.24434952,0.011659341,0.045153573,0.37985754,0.18087803,0.0055303345,0.6119395,0.059254147,0.053469148,0.037005495,0.056483284,0.03339756,0.022111744,0.030000534,0.07501386,0.0020941843,0.23395003,0.027704004,0.013441887,0.026893778,0.22399488,0.16093455,0.19088909
10534,0.021223396,0.017089937,0.0033442492,0.014709078,0.67795694,0.12006543,0.0049301405,0.5426498,0.022425223,0.033054497,0.010962977,0.0032003133,0.037209414,0.036634065,0.022261987,0.051461972,0.0004393034,0.25792536,0.008211737,0.010195986,0.004023353,0.12108781,0.0027029007,0.0051939297
10535,0.19766982,0.43655014,0.05149439,0.0044725966,0.24001479,0.028136924,0.0009094953,0.25195977,0.1108302,0.21247736,0.0015426677,0.011365877,0.24286924,0.00411385,0.014260268,0.044051815,0.00018825656,0.05268161,0.06561245,0.019070199,0.0012989691,0.12885931,0.020629771,0.12954204
10536,0.0037132103,0.006470125,0.00016178045,0.027571803,0.66602975,0.025364036,0.0029504327,0.838392,0.0047095814,0.02319301,0.013313541,0.012812545,0.001604196,0.016669737,0.013712003,0.039952103,0.0001689341,0.6403112,0.006348991,0.0018975965,0.000708069,0.07954568,0.011762179,0.0004139961
10539,0.014524416,0.03645302,0.0133023085,0.02301826,0.3379525,0.015091746,0.034281712,0.6255991,0.037692107,0.07492153,0.0013475752,0.007265948,0.16435428,0.020375041,0.007831035,0.03506068,0.000460566,0.11148438,0.045070585,0.022249702,0.0027856908,0.084002145,0.0069888937,0.002628866
10543,0.063404076,0.07344991,0.003178787,0.12460451,0.13796467,0.027408533,0.020273816,0.8501035,0.011847594,0.020826897,0.0091894455,0.14296392,0.018200846,0.018430777,0.013095153,0.038017374,0.00082044746,0.28576538,0.008924144,0.0159808,0.0077645285,0.09374952,0.57642674,0.057393454
10544,0.021423845,0.016400455,0.023190053,0.25429055,0.15644476,0.015632858,0.7624432,0.41582757,0.024066962,0.022247419,0.0025221535,0.10729826,0.036334112,0.18686111,0.015523492,0.018969482,0.008628231,0.0821952,0.014742307,0.052431826,0.031125886,0.04363059,0.063821696,0.005263096
10552,0.0053193863,0.014231721,0.0025163363,0.04316355,0.5626987,0.024079071,0.0036745616,0.83212084,0.025820147,0.022985214,0.007201025,0.007347496,0.008991587,0.063995086,0.028523691,0.019510504,0.00025384035,0.46869153,0.0027545553,0.0073193093,0.01125093,0.03674765,0.009167734,0.0046354346
10554,0.010735705,0.01120328,0.0034216128,0.060381018,0.67419934,0.04311575,0.05926602,0.7396252,0.015419782,0.02753934,0.0064753965,0.012444572,0.01024574,0.07714712,0.019135596,0.028668478,0.0013740386,0.3446464,0.01776138,0.012223483,0.010891498,0.05998741,0.011067175,0.001381852
10555,0.016257895,0.008612924,0.0003860724,0.039565314,0.34861866,0.12941875,0.021138802,0.8169954,0.0039425744,0.039328013,0.025511669,0.009001806,0.06046838,0.008785936,0.0029826576,0.16259883,0.00037562926,0.21907173,0.034533743,0.0019412672,0.00092756044,0.298159,0.010321547,0.0014268124
10566,0.014132017,0.08186107,0.0024813584,0.008702057,0.6008092,0.008870466,0.004386933,0.804595,0.061188117,0.06536595,0.000612651,0.0032715516,0.0051149107,0.0059640957,0.0056737973,0.00983598,9.828433e-05,0.24384671,0.05917316,0.0017949749,0.00661496,0.04612939,0.014708277,0.0016474858
10567,0.12547663,0.069430165,0.0070957425,0.0012844343,0.32965747,0.1373321,0.0006780532,0.179012,0.024727305,0.078290455,0.007955986,0.0020444996,0.6915647,0.0036347122,0.0054920316,0.17122385,0.00047263067,0.03696672,0.13351406,0.009272862,0.0001933503,0.37851244,0.0012730701,0.019699875
10571,0.22182724,0.2992028,0.14629927,0.0055661914,0.20296767,0.023300592,0.011629552,0.19571534,0.14329354,0.32799122,0.0010647009,0.010394357,0.44401798,0.005029326,0.011384694,0.08784985,0.0006439523,0.045921594,0.5680529,0.043488268,0.0016998046,0.19420278,0.006422379,0.0050637764
10578,0.01452213,0.022568066,0.0056519285,0.020310165,0.65402615,0.04964268,0.0046678223,0.64932734,0.038563013,0.05736906,0.009329468,0.004075571,0.057596125,0.058202833,0.026603173,0.05020093,0.00064190634,0.34101844,0.01969378,0.0096410485,0.006454933,0.0974254,0.0034723994,0.0035116253
10583,0.7588203,0.24634741,0.0023724865,0.022125565,0.17398363,0.57627356,0.0101074055,0.6337578,0.010653205,0.007494472,0.0231633,0.027057944,0.0043336945,0.004162536,0.002861288,0.030812096,0.0005595304,0.046527386,0.012992722,0.002751725,0.044800345,0.4684655,0.08028135,0.17308173
10584,0.02152636,0.012232751,0.0029267056,0.27003676,0.20513195,0.09079821,0.34556597,0.7604096,0.0077493233,0.012134978,0.013767613,0.069445245,0.028740566,0.1345467,0.017241338,0.03536908,0.004559062,0.11241094,0.004197834,0.021273918,0.032463066,0.078160055,0.09184128,0.019882698
10586,0.016697248,0.057077866,0.012866745,0.008423565,0.8138163,0.07379683,0.0030006317,0.44413626,0.10877693,0.24733761,0.009423667,0.001946282,0.049462467,0.016068688,0.034153827,0.15224423,0.00078668405,0.39769226,0.06782128,0.010371573,0.0010429039,0.16914499,0.001112478,0.0012784435
10587,0.05959388,0.10781654,0.03341323,0.0010613822,0.53280324,0.03019483,0.002233391,0.14917727,0.08146795,0.17035644,0.0011925106,0.0013112483,0.59672207,0.005428377,0.009514923,0.09367513,0.00045122416,0.046282686,0.28970048,0.020983923,0.00024637,0.1850426,0.00074402225,0.003763402
10588,0.027993148,0.021990865,0.0044608624,0.00081529486,0.9411383,0.09041696,0.0006932888,0.25320065,0.037287332,0.030594528,0.0013847385,0.0001963361,0.014104532,0.015390799,0.01532067,0.020690184,0.00017609718,0.18648747,0.01904836,0.0032187016,0.0013427539,0.071412146,0.00017402087,0.0008774645
10592,0.12888706,0.016064383,0.00021371426,0.0072910516,0.5061924,0.64843804,0.0005206964,0.6281457,0.006420578,0.010224301,0.087450705,0.0025047127,0.010883816,0.0050790086,0.00453389,0.09937318,0.00011953108,0.15079787,0.004495105,0.00097055157,0.003741821,0.39845422,0.0025894647,0.010341171
10594,0.344208,0.04772072,0.00050372165,0.0051526185,0.15069945,0.405815,0.002185598,0.3879536,0.0030608026,0.018223094,0.06494916,0.012927632,0.22550094,0.0014599077,0.0018307798,0.36597934,0.00061924406,0.06866545,0.122458816,0.003347466,0.0002463928,0.7116418,0.02294901,0.01817868
10595,0.0063691624,0.006673522,0.00018879693,0.0413128,0.38813058,0.06759737,0.00041817353,0.8257976,0.005142619,0.018417653,0.09903098,0.012875281,0.006327096,0.027629644,0.03367266,0.08668587,0.00014844419,0.72934747,0.0013218399,0.0033214204,0.0013693984,0.122213505,0.013622962,0.0034452572
10596,0.72611594,0.14222254,0.00079619675,0.0013984026,0.15550637,0.4434162,0.0006789465,0.29812825,0.003775365,0.009405202,0.012094175,0.0051486674,0.050917696,0.00044086063,0.00085481454,0.0996164,0.00013468316,0.026890095,0.09662611,0.0012170469,0.00049243553,0.6758772,0.010073954,0.04149543
10599,0.07448501,0.19594404,0.00048050238,0.069058426,0.08553457,0.018581497,0.006253693,0.8246411,0.0053177746,0.002970941,0.001547237,0.120489046,0.00059760414,0.0044091064,0.004269963,0.0031125972,2.2492251e-05,0.15400653,0.0003444904,0.0011116152,0.018016076,0.015658187,0.5613286,0.6462059
10602,0.030229736,0.0779551,0.067409724,0.0012292344,0.8446672,0.056188986,0.0008335967,0.15355921,0.21084878,0.21974078,0.0019616138,0.00046944077,0.28108737,0.022987098,0.033613186,0.06153803,0.000382476,0.086267985,0.080938265,0.022670753,0.0010754961,0.095161326,0.00015211714,0.003280186
10604,0.65791327,0.15721595,0.0014993101,0.0058756745,0.10066551,0.20378536,0.0105253775,0.41682395,0.0037449456,0.00915576,0.004925076,0.023110818,0.072889544,0.0013254081,0.0011612925,0.05503272,0.000641765,0.017488144,0.2410978,0.0035363534,0.0010330174,0.5459624,0.12496871,0.046182126
10610,0.07228894,0.049012385,0.009758352,0.011131347,0.32453176,0.22550094,0.0029718678,0.3752199,0.038535874,0.08464953,0.029237254,0.005369326,0.38720468,0.01655701,0.013960769,0.1774962,0.0006912687,0.08530607,0.03354932,0.017767876,0.0027742563,0.32380918,0.0029389302,0.029175214
10615,0.022608615,0.11716498,0.02277072,0.013250648,0.34303114,0.015798716,0.0016414233,0.55219126,0.08044565,0.26835236,0.0052218647,0.008863467,0.2254963,0.009002012,0.022194438,0.10104289,0.00028906795,0.23230447,0.044390045,0.013621084,0.000636885,0.12408186,0.007205966,0.011363761
10616,0.009658205,0.006446749,0.0021416782,0.040500496,0.6482719,0.029407388,0.052986782,0.74913585,0.011220815,0.010005804,0.0025004954,0.004787684,0.008889893,0.07722824,0.012463713,0.011449785,0.00057474757,0.27479482,0.0076655266,0.008684783,0.01915311,0.0444988,0.00853084,0.00109352
10617,0.03325437,0.07850221,0.024676885,0.008241619,0.7800948,0.04098463,0.0057477453,0.44413215,0.12798566,0.07316744,0.002008157,0.0030662694,0.028882641,0.03981308,0.028048242,0.017232412,0.0006321029,0.16398844,0.03491641,0.015943874,0.01417411,0.046510678,0.0031138433,0.008472327
10622,0.13545394,0.25779936,0.10630983,0.0017006049,0.24653994,0.014908128,0.0050161453,0.1348423,0.12670726,0.2571325,0.0005051481,0.0032950363,0.6330639,0.0032637008,0.008138558,0.07849581,0.00037136016,0.030208979,0.5404787,0.02937395,0.00045537492,0.16325805,0.0017248539,0.0040705553
10624,0.74064434,0.11625761,0.00074906094,0.0074291006,0.29212812,0.6771741,0.0037485252,0.49891523,0.0045088613,0.0029525894,0.040919065,0.013651016,0.0076494855,0.002838709,0.0024283843,0.056458708,0.00062996574,0.0456295,0.020928677,0.002203894,0.009658319,0.55031586,0.06055865,0.08843619
