ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9342,0.030148229,0.022960138,0.0065762037,0.035286494,0.30729246,0.011022019,0.0011087164,0.7158499,0.6220955,0.014948841,0.000291262,0.0015015791,0.00022748843,0.011142206,0.0050482634,0.00021562948,2.4292292e-05,0.0959075,0.00035898315,0.0015511431,0.9503779,0.0038895942,0.00035196298,0.030836463
9347,0.0003387848,0.0005964368,7.5115575e-05,0.4654535,0.08400997,0.0013809095,0.054741416,0.8974788,0.002400205,0.00013618571,1.6570424e-05,0.0045377202,5.8021622e-05,0.9908822,0.034674503,0.00034688995,8.877742e-05,0.15498985,8.017078e-06,3.7673075e-05,0.0008223275,0.0007675732,8.215379e-05,0.0011240348
9348,0.06745375,0.06298717,0.010708701,0.00024658573,0.9494508,0.0029290763,0.00022950605,0.11330891,0.7049014,0.0075210785,3.7191767e-06,0.00014076008,5.48596e-05,0.016653713,0.013118473,7.096524e-05,5.269787e-07,0.11900053,0.001096936,0.00039989792,0.9642113,0.0013287916,0.0007415784,0.0014526098
9350,0.81463784,0.32983452,0.0020383445,1.7555316e-05,0.009212528,0.004236068,7.214642e-06,0.033430792,0.004003327,0.034217607,3.7379264e-06,0.00028467528,0.9099623,7.0653616e-05,0.00011449232,0.053830672,3.278435e-08,0.010289239,0.9326179,0.00058737694,4.0457867e-06,0.6439471,0.0002521877,0.00010509731
9351,0.17573921,0.026714582,0.004007047,0.0009163853,0.580981,0.15871243,0.0001388511,0.41713667,0.105513565,0.0134947635,0.0023981929,0.00031262808,0.033765245,0.032409165,0.004510026,0.029599644,5.8079753e-05,0.10912455,0.23647824,0.006977618,0.005756785,0.27708203,0.0010572235,0.00067728653
9352,0.5147166,0.617629,0.018266493,0.0006041434,0.04627519,0.0019140281,0.0002236928,0.34982377,0.053036958,0.060256753,4.4393087e-06,0.0035248916,0.04520348,0.00012215001,0.00013221182,0.045498956,2.8045506e-06,0.04353237,0.9875428,0.0006411598,0.0007887878,0.39732587,0.0016060476,0.0008344936
9358,0.02171106,0.10803185,0.007076425,1.495014e-05,0.20044784,0.0007255034,2.9239985e-05,0.042253338,0.03351798,0.42338687,2.3068337e-06,0.00020771743,0.96401995,0.0005512097,0.00087849254,0.032815594,3.7581034e-07,0.007983722,0.03505113,0.0014800269,2.0669142e-06,0.23350258,5.290589e-05,0.0035130002
9361,0.0009457637,0.012422158,0.0004226615,0.00027100704,0.94170797,0.002645592,2.9411613e-05,0.6505903,0.050532717,0.027980557,0.0001644103,6.195536e-05,0.0009229507,0.10121738,0.023411162,0.009450103,2.750033e-06,0.7376637,0.0014150856,2.9741448e-05,0.0007619431,0.0056205406,0.0008493524,0.00020216586
9363,0.00046340597,0.0028130733,4.5360008e-05,0.0019307057,0.4173446,0.0066549894,0.00013707268,0.94027275,0.005148147,0.011337932,0.0007309658,5.5324235e-05,0.0014569758,0.0068133078,0.0005628147,0.006299405,9.213421e-06,0.4262333,0.0010532922,9.036412e-05,0.0007418954,0.022976233,0.00017173422,0.0002529672
9370,0.027845286,0.0034543686,0.00034589987,0.060267176,0.005695737,0.28269258,0.6677574,0.49224755,0.0005174093,0.000603071,8.378749e-05,0.04446238,0.013331813,0.0052432576,1.4031235e-05,0.06272754,0.017493395,0.0051923185,0.023756707,0.0013028721,0.00095494144,0.44559216,0.0022602505,2.967e-05
9374,0.22227716,0.10573192,0.0011847977,0.011089042,0.076391876,0.003848289,0.00040639544,0.9393949,0.0057386095,0.00032919197,0.0046502934,0.09766419,7.675748e-05,0.0035908036,0.005292119,0.005503331,1.2116555e-05,0.17862763,0.00035123614,0.0041488768,0.0023377023,0.043765776,0.9942831,0.0019253386
9397,0.12842338,0.91281277,0.11301101,0.0013876606,0.16507334,0.00020369072,4.2043084e-05,0.33965907,0.310527,0.32138446,3.971718e-06,0.026107654,0.00050472404,0.0028741322,0.05934034,0.0020507912,1.5113874e-07,0.46129504,0.0024195104,0.0043133195,0.0006838008,0.0045103724,0.010725329,0.071334705
9399,0.016282577,0.022590082,0.0013241868,0.0129906805,0.40625793,0.114573136,7.2392206e-05,0.33852357,0.021186676,0.016295299,0.05782326,0.0050000614,0.035776723,0.01515863,0.108819045,0.03773152,2.6036218e-05,0.4232168,0.0024561503,0.009163584,0.00052545656,0.038131803,0.00042953933,0.8244876
9400,0.20623365,0.06590486,0.019364092,0.0034834207,0.9546517,0.25664383,0.0011620085,0.10555318,0.06335675,0.012197465,0.0007110532,0.0016728225,0.0027172938,0.31486583,0.16551584,0.03338905,0.00010961211,0.14264996,0.009781507,0.038328048,0.00075844856,0.050065123,0.00082734245,0.024995618
9401,0.00026226055,0.00068619463,0.0017836969,0.000987957,0.06705638,0.009388482,0.6923876,0.045817405,0.016725933,0.0025505403,1.8217197e-06,0.0043308665,0.08104272,0.0014667015,0.00033498078,0.007618636,0.0062896186,0.008047019,0.0013847385,0.058414638,0.00062466593,0.015388985,0.0010956926,6.6826954e-07
9408,0.026418606,0.00052359566,0.0009562821,0.00012580883,0.12333537,0.011048101,0.00017500413,0.0151728885,0.00062794203,0.03212943,4.132409e-05,0.00016241461,0.9973283,0.00084030494,0.00051967695,0.032171927,2.0627356e-06,0.0014862772,0.081075095,0.024780067,2.3170104e-07,0.43905595,3.4487982e-06,2.7363549e-05
9409,0.3713072,0.6849015,0.00043304963,0.054584756,0.0069012973,0.0011759487,4.054672e-05,0.93421507,0.0005688998,0.011211475,7.982549e-05,0.81159854,0.00011510842,3.3167824e-05,0.00043839563,0.0071497043,2.4288752e-07,0.76857173,0.002829613,0.00055532745,0.00011637066,0.06787864,0.5318391,0.007594404
9410,0.15387696,0.11275679,9.348149e-05,0.0049260487,0.069396585,0.11151475,2.0043075e-05,0.35923386,0.0017588004,0.0021896719,0.028868575,0.0123391105,0.0029603157,0.00048477857,0.0025168872,0.03697578,2.5683464e-06,0.38907167,0.002395583,0.00028038304,0.0002721808,0.24662736,0.0018777624,0.9675025
9411,0.00017591407,0.0030075156,4.634353e-05,0.01351241,0.1208252,0.0009940582,9.6518634e-05,0.988908,0.0056926105,0.004645284,0.0007736296,0.0021877922,0.0011387677,0.0008875275,0.0012749971,0.004459353,8.094701e-06,0.6242168,0.0006090251,0.00028757344,4.7343598e-05,0.0045521837,0.00839158,0.00035013107
9412,0.0005033284,0.00087602466,0.00010752495,0.010539694,0.2595923,0.006448081,0.004192187,0.9681589,0.010056166,0.002854833,0.0003020698,0.00052712986,0.0005683505,0.015807265,0.00047555438,0.005293794,0.00014822917,0.06406194,0.0001671353,0.0002955812,0.0014009993,0.007681713,0.0025830965,9.8170145e-05
9419,0.0032061413,0.00058786286,0.0074127614,0.6922889,0.016002469,0.0021406778,0.87115586,0.24596287,0.0058810296,0.0003204266,6.3956145e-07,1.707268e-05,3.0103067e-06,0.9096971,8.108989e-05,0.002158192,8.32269e-07,0.00042413594,3.0411786e-06,1.2174213e-05,3.955012e-07,0.00021291597,7.645301e-05,0.0004798259
9421,0.01928725,0.0011318704,4.1223015e-05,0.00066040567,0.12675531,0.41631186,4.1109754e-05,0.4028093,0.004296743,0.005271434,0.10336281,0.00022088102,0.23653679,0.0028737811,0.0011946413,0.39980242,2.9959558e-05,0.17177583,0.0061380514,0.0005431644,1.4316777e-05,0.7933123,0.0001055858,5.3056603e-05
9428,0.05943703,0.5231197,0.0026993994,0.2209137,0.032466535,0.0004462779,1.5858634e-05,0.9446677,0.020085203,0.011886314,4.7864924e-05,0.8330422,5.2613336e-06,0.0004184295,0.019247904,0.002310904,8.234836e-08,0.94646144,0.00015315179,0.00016096797,0.00022697478,0.0049101287,0.2752918,0.004125884
9432,0.07622428,0.24781379,0.0022617637,0.008396183,0.42453033,0.07373338,0.00045099625,0.3440976,0.04122479,0.004648718,0.00840526,0.015474417,0.0022885043,0.008389322,0.011105275,0.031942576,3.373867e-05,0.09619279,0.004263385,0.0023940748,0.00085563224,0.10304082,0.0049128686,0.9241051
9435,0.0064903935,0.009219465,0.00054606854,0.0016825147,0.29793394,0.010853852,0.00031647916,0.9153564,0.00438722,0.12715083,0.0005676726,0.00027495122,0.024130361,0.006744836,0.00033209004,0.031704783,4.734432e-05,0.3283631,0.010613389,0.00021468377,0.0003949493,0.09467495,0.0026852349,0.0007246739
9437,0.71736807,0.85751206,0.0007232785,0.0049206843,0.026982406,0.04223492,0.00023994045,0.5332744,0.0033939255,0.000596571,0.00095343863,0.061694108,0.00068445265,0.0002639181,0.00039543174,0.016524386,2.4131023e-06,0.02460366,0.0025334398,0.0025677194,0.00011170047,0.66939306,0.21484478,0.014134056
9439,0.96540016,0.09485726,0.00085399474,0.00074408366,0.054655965,0.7360062,0.0006276031,0.4662777,0.0044755554,0.00060760323,0.00094583037,0.0016635479,0.00093027664,0.00096359605,0.000113067996,0.031743463,4.8149825e-05,0.021416815,0.0041318815,0.00025174013,0.001152723,0.8923442,0.0019745803,0.0028994377
9440,0.11934902,0.9319526,0.9085294,0.00014645376,0.7919583,0.0008121391,1.9319603e-05,0.062376875,0.9864288,0.8524516,2.2421453e-07,0.00017286223,0.00028525153,0.06420763,0.13987671,0.003162037,4.1855834e-08,0.14407481,0.026280912,0.028921802,0.0017914925,0.0020752617,0.0019006107,0.0006830498
9442,0.00090227724,0.0022669972,0.00023537,0.1806004,0.14553556,0.0037050643,0.0050180564,0.95064664,0.011044616,0.0030389577,0.00021592407,0.0011511336,0.0038512237,0.9853876,0.034202643,0.00398012,9.591967e-05,0.25719947,0.0001708166,0.000112443,0.0009423197,0.0061369776,0.00037976887,0.0014227723
9444,0.003133638,0.008765781,0.0010687051,0.0008520972,0.93857443,0.011351494,0.00017067592,0.62851346,0.0339354,0.033707716,8.267192e-05,3.0824263e-05,0.0006757775,0.0017781417,0.00035613464,0.02616038,9.877401e-06,0.19027214,0.040118895,0.00057789835,0.0019379645,0.03810999,0.0003369106,2.1966182e-05
9446,0.00032942617,0.0061519076,0.015273552,0.0031782447,0.7859411,0.00051808887,0.00019843852,0.54530764,0.044433594,0.14493579,8.483166e-05,0.001327963,0.0016929735,0.019002922,0.10655192,0.0008467633,5.7741395e-06,0.69946456,0.0026396676,0.013638918,0.00036679988,0.0009975253,0.0004059693,0.003647146
9454,0.12534036,0.3659704,0.0022485484,0.03762847,0.107492596,0.06838933,0.00076231133,0.4516063,0.15807934,0.00064577727,0.0007047528,0.03562871,0.00033097467,0.0008614709,0.0031014285,0.00078186096,1.7792578e-05,0.035517726,0.0012072232,0.0021660505,0.005175133,0.051394243,0.00054996804,0.97446626
9456,0.00023427806,0.0004534277,0.00034664432,0.065900005,0.7915138,0.00055497186,0.012396312,0.86671084,0.001907044,0.0028666,2.4040033e-05,0.0004652011,0.00023892298,0.75702316,0.02079369,0.000376567,6.137361e-05,0.13709287,0.00016069104,0.00047090228,0.0029305723,0.00057632354,0.0010240161,8.0334845e-05
9457,0.21981041,0.028568588,0.0010424419,0.00174045,0.67354774,0.726769,0.0003521011,0.3136243,0.017889516,0.0061299205,0.020702856,0.0005065915,0.021928957,0.0829667,0.020290839,0.14318182,0.00012686545,0.15859964,0.015169596,0.0015741034,0.003939198,0.42851898,0.0003677212,0.0005554349
9461,0.00026747747,0.007898095,0.00014797457,0.012741515,0.48106748,0.005338861,0.00039504023,0.9340991,0.03754116,0.022581572,0.00033000548,0.00037824488,0.00025685973,0.0038436376,0.00077253423,0.026977574,1.943391e-05,0.26366946,0.0030632524,3.244992e-05,0.0013490643,0.025238682,0.00031845132,2.3141576e-05
9465,0.21864378,0.15938665,0.0012630756,0.037861753,0.48308742,0.33897132,0.010805878,0.5867364,0.01161726,0.0018963604,0.014679151,0.019116819,0.0030082506,0.03437965,0.012487428,0.050347473,0.0007814603,0.10188372,0.011074762,0.0009977606,0.00524001,0.3337248,0.0034632902,0.16374509
9467,0.00022383874,0.0068544257,9.105525e-05,0.0009920815,0.9418222,0.0005227988,3.373153e-05,0.63147956,0.039369684,0.014263693,0.00013828177,0.00019151474,0.0002803173,0.0055132937,0.024160562,0.00030592238,1.4226622e-06,0.61219275,0.00016033808,2.9610756e-05,0.015933165,0.0013825813,0.00022917784,0.0012402761
9472,0.00028658097,0.001173816,8.0060294e-05,0.02714396,0.17798772,0.0024401292,0.0024524624,0.930095,0.005531793,0.03342755,0.0002747534,0.00063691294,0.029183114,0.008004512,0.00067854865,0.016204856,4.5106284e-05,0.07848547,0.0214262,4.8310667e-05,0.00057017896,0.041967202,0.00022833004,5.6432673e-05
9474,0.3249871,0.3912983,0.0001401721,0.021951389,0.033784848,0.17184234,0.00011449538,0.4455465,0.0007417516,0.00023871372,0.00493916,0.08516003,0.00016529289,0.0003081509,0.00094039046,0.005372862,3.9249558e-06,0.097720265,0.0009866346,0.0004747798,0.0003665845,0.17940855,0.0042342427,0.9872034
9476,0.39148372,0.8518811,0.020239638,0.00026839427,0.030515134,0.00061051897,0.0001488991,0.10011195,0.07962328,0.0678562,4.161595e-07,0.0011806322,0.20922114,0.00030329332,0.0004230981,0.027375523,2.0581224e-07,0.015122673,0.9879134,0.0019209335,4.2260308e-05,0.23125076,0.00022136403,0.00023313185
9477,0.0012640409,0.0006085888,0.0015113868,0.0032283433,0.3212707,0.0025499398,0.0015818515,0.52841616,0.003545499,0.083103016,3.508871e-05,0.00026693303,0.88505864,0.0021715765,0.0008595011,0.012790891,2.3272549e-05,0.01516986,0.39803845,0.009872153,1.9679572e-05,0.08617856,0.00021988292,6.4754686e-06
9479,0.0404276,0.032553103,0.0014198722,0.0002984301,0.7266376,0.07294933,7.736096e-06,0.21248983,0.04132416,0.39482525,0.0026621586,0.00042479223,0.16001855,0.0029871303,0.008214878,0.1668015,3.4630261e-06,0.19205995,0.09160707,0.0011970692,4.7463483e-05,0.3891663,0.00016612638,0.00085353875
9484,0.4265392,0.7938856,0.0025822122,0.0026662038,0.16086847,0.014237503,0.0004634731,0.6322528,0.07613779,0.022196522,0.00029960033,0.018584443,0.001946657,0.0004922523,0.001379315,0.03719665,3.817749e-05,0.12485668,0.0058409665,0.0026497073,0.0028132482,0.24470834,0.16797677,0.0023224398
9492,0.9248073,0.55536556,0.021883018,0.00056647655,0.28391716,0.13589446,0.00040413978,0.05866431,0.02713012,0.06817345,1.9083203e-05,0.0019982269,0.058950637,0.0020512822,0.0017024556,0.03633063,4.0078376e-06,0.024845872,0.9229789,0.0019253478,0.0022568228,0.4431218,0.0010858837,0.0009615697
9494,0.03763823,0.0010933111,4.3323173e-05,0.00080528896,0.2974274,0.71827585,7.394074e-05,0.47086403,0.005724561,0.0021183426,0.040133562,0.000112136644,0.039682757,0.0021536066,0.00081139564,0.10981639,4.1315812e-05,0.052038528,0.0018626731,0.0006645781,4.750021e-05,0.6882959,1.8152117e-05,0.00017895903
9495,0.68909097,0.20397696,0.0026929318,0.00029423134,0.32182553,0.767278,6.52732e-05,0.19682392,0.030684104,0.003943301,0.0044182856,0.000966432,0.017473428,0.0015315105,0.001162535,0.15776223,1.2474577e-05,0.02529437,0.020315878,0.0045428607,0.00012607625,0.81479275,0.0008321115,0.0002146811
9501,0.004296019,0.0006199604,0.0001828416,0.004655375,0.032222018,0.6646577,0.008154316,0.48037475,0.0014474138,0.0010303397,0.040155437,0.0023063438,0.25535482,0.005047215,0.00025951304,0.6196812,0.0014255662,0.029912053,0.00077020144,0.011428571,2.9848015e-06,0.6913743,0.0011368141,1.0350001e-05
9503,0.17388546,0.63031745,0.0008239998,0.021020431,0.24009055,0.1329688,0.00032920454,0.4952963,0.026100634,0.0060158214,0.006198751,0.095631845,0.0013200314,0.0007826623,0.008694545,0.028873863,3.488325e-05,0.21991222,0.003527779,0.0020238804,0.0017564821,0.26823607,0.012104286,0.07947596
9504,0.009285854,0.001247255,4.406131e-06,0.0029805172,0.0075798417,0.16287677,0.0058273254,0.63402665,0.00014236398,0.00064838905,0.0016874219,0.0020565416,0.20315589,8.314343e-05,1.2772069e-05,0.30478758,0.00026433208,0.037503947,0.014037613,9.3478375e-05,1.9672365e-05,0.88825876,0.00010537358,0.00011270458
9506,0.07357984,0.02999327,0.0019435264,0.0013857556,0.63272655,0.45933166,0.0022991737,0.21250653,0.0055084485,0.03458556,0.0044653453,0.00069194887,0.067418545,0.008035281,0.0031496915,0.5846937,0.00019993776,0.05787897,0.0095204655,0.005515642,1.33279145e-05,0.49123833,0.0007225259,0.00017112894
9510,0.024069179,0.010959525,9.243286e-05,0.18749383,0.048877258,0.16913125,0.004262966,0.9327331,0.0019183188,0.00053412485,0.03528938,0.12994708,0.00038682195,0.0064162905,0.0020526582,0.17892924,0.0007667621,0.5471306,0.0011698774,0.0006334683,0.00075928017,0.5429008,0.04821634,2.8446042e-05
9513,0.0023562694,0.0038816545,1.4916432e-05,0.018830627,0.015818398,0.33884564,0.0019380178,0.9079951,0.0051078796,0.0007443346,0.004383687,0.0026724292,0.01014937,0.00055767427,3.023726e-05,0.10364771,0.000310361,0.009267781,0.000222955,0.00011264625,3.0304753e-05,0.5614153,0.00018063946,0.0006824207
9516,0.006235722,0.14544329,0.012903461,0.0023512095,0.73835206,0.032848496,0.00072591973,0.66328233,0.58361816,0.01882507,0.0013464746,0.0017959807,0.026707359,0.0523237,0.08038067,0.029890426,4.689422e-05,0.23616761,0.0017268815,0.0073774415,0.00062118977,0.034610167,0.0044774017,0.0007913769
9521,0.012502126,0.098797865,0.009316567,0.006437544,0.23831975,0.01076528,0.00011725978,0.59814596,0.17841476,0.6022482,0.0016049171,0.0070289243,0.037623327,0.0015801903,0.006741237,0.034223054,1.2936675e-05,0.12962325,0.024510108,0.0021062584,0.001429713,0.10508079,0.0010643023,0.039424192
9524,0.002918749,0.007817779,0.0006000515,2.6800546e-05,0.99313164,0.0008569308,1.4092763e-05,0.2776029,0.25225782,0.02191311,9.264403e-07,5.8984433e-06,0.0004879569,0.01164969,0.0032363874,0.0003224713,2.2137296e-07,0.39223772,0.00037490804,2.7037748e-05,0.04238702,0.001067683,0.0002560711,2.164544e-05
9530,0.013814067,0.032544333,0.000554542,0.10092237,0.035295084,0.086397305,0.0736195,0.92070234,0.00140971,0.0026133698,0.0017508741,0.22831118,0.00026125906,0.0046176957,0.0006319782,0.06300048,0.003171196,0.105789974,0.0022910119,0.0022354329,0.00063773175,0.14790557,0.07978547,0.0015997147
9533,0.00054070225,0.0005842354,1.273683e-05,0.0043296968,0.667274,0.004854139,0.00048521528,0.93920165,0.00080764445,0.0017933744,9.798936e-05,5.8008733e-05,5.0750787e-05,0.001478312,0.00027211048,0.0014952958,1.4735033e-05,0.58246124,0.00020066004,3.145634e-05,0.0037750998,0.0035743094,0.00014213283,3.001037e-05
9539,0.0023101147,0.0025593126,0.00021790418,0.028913392,0.19830066,0.0073197708,0.00081989926,0.8155217,0.016246872,0.006741182,0.0006852791,0.00055052474,0.015490909,0.91417086,0.08640953,0.009870871,4.3829856e-05,0.49143615,0.0004927503,0.0003560635,0.00073912134,0.037981566,5.153388e-05,0.00054906664
9540,0.00020727862,0.0004341392,1.0674997e-05,0.000269247,0.79862523,0.00036008665,6.108786e-06,0.89311063,0.0015490369,0.007920028,0.00010219504,1.4634846e-05,7.351741e-05,0.008911062,0.002349283,0.00056882657,3.1036856e-07,0.85373944,0.00019981863,3.9769106e-06,0.0043938756,0.0020442836,0.00021715129,7.136393e-05
9547,0.009861471,0.011219069,0.028972223,0.0077461377,0.60310054,0.040770106,0.03510749,0.47379354,0.06581901,0.015399733,0.00026277042,0.0035418991,0.0021667853,0.041049287,0.010629114,0.01682052,0.001840993,0.418592,0.003503588,0.0974579,0.0032469772,0.035336237,0.00055599504,0.0011195375
9550,0.595008,0.16459906,0.011189016,0.00034306096,0.15662628,0.0077827014,6.605636e-05,0.060710043,0.026027776,0.16640796,5.0293243e-06,0.0005351624,0.7697743,0.00068998226,0.0024768903,0.017402932,3.77459e-07,0.0728294,0.9898438,0.002142608,9.7097436e-05,0.212224,7.086947e-05,0.00010925959
9551,0.7737283,0.27279103,0.0042796023,1.2995027e-05,0.8495972,0.85397494,2.510749e-06,0.094777204,0.21642564,0.003870207,0.000107347914,4.3737666e-05,0.0008543366,0.0012783466,0.0016123095,0.08206869,2.5408482e-07,0.0107256025,0.001432581,0.001582125,1.6602615e-05,0.41009766,0.00025385368,0.00057379436
9554,0.031804502,0.19048315,0.058080975,0.007039019,0.83594483,0.004419316,4.3778855e-05,0.11459028,0.4723383,0.049860545,0.00040812654,0.0067505785,0.00056148804,0.036007,0.4839619,0.0008685965,1.4856939e-06,0.5096878,0.0004318667,0.030305168,0.03309824,0.0019821103,0.005936948,0.3483187
9555,0.00046846693,9.5917385e-05,3.879321e-06,0.018119866,0.038550753,0.019142315,0.00096604624,0.9115854,0.0003749218,0.0039386665,0.0027872026,0.0003733293,0.054885,0.0038416425,6.943517e-05,0.1019232,5.1832652e-05,0.0559401,0.0043464224,3.8515343e-05,5.689891e-05,0.2891445,0.00027468294,5.6147023e-06
9556,0.0026116986,0.4679038,0.09800555,3.896904e-06,0.97047985,0.00047698853,1.09589564e-07,0.025159594,0.9536631,0.94901365,2.5127798e-07,2.318448e-06,0.00618384,0.03490646,0.22210075,0.008302619,1.7333959e-09,0.25364852,0.00020059061,0.00081864116,1.3453676e-05,0.0018358792,8.005426e-06,0.00019013921
