ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10882,0.3983998,0.0016190937,0.0011267749,0.00065335596,0.034893006,0.6883534,0.0007181694,0.22657703,0.00038564115,0.0067647253,0.004577315,0.00060235645,0.22802313,0.0013581256,9.5774994e-05,0.36233437,0.00093577005,0.04910524,0.029258402,0.016178496,1.5312246e-05,0.92019707,0.00019923592,0.004855933
10884,0.0030738804,0.014871605,0.009421819,0.7960663,0.04712777,0.014195262,0.9883187,0.11045803,0.003835006,0.017718911,4.6398414e-05,0.33953294,0.001074173,0.94116175,0.009699871,0.007592618,0.038524102,0.029988974,0.0010966683,0.0010938544,0.019293217,0.022926623,0.0052358406,0.0020729129
10888,0.0027846235,0.022447752,0.00825743,0.0038348562,0.8385799,0.2771558,3.324848e-05,0.525086,0.10837862,0.013825049,0.0059245056,0.00022617565,0.0032727988,0.0065929713,0.06062952,0.012125046,4.2330656e-05,0.39053097,0.0012631865,0.0025636507,5.0749288e-05,0.05846917,0.00027610577,0.0033107414
10890,0.13459058,0.17442675,0.0006660079,0.041060925,0.07161556,0.08524516,0.00018948855,0.6113709,0.0020781066,0.0012878656,0.0029398303,0.02865592,0.00025682102,0.0017764989,0.0009284221,0.013792997,0.00014511136,0.11815847,0.0016809471,0.0005404338,0.00019901643,0.16391198,0.007180787,0.9987723
10891,0.9111569,0.36832148,0.01043326,0.0016532878,0.6442474,0.22451958,0.00027179884,0.16990513,0.107707374,0.012956779,1.3756073e-05,0.0006281881,0.010702818,0.0034382246,0.00061344093,0.0057955775,8.6111024e-05,0.046578925,0.7200341,0.00019220496,0.0046027815,0.68220997,0.0010034216,0.0009413519
10892,0.01728602,0.80367726,0.5915016,0.00085564534,0.53647316,0.008627896,0.0025931555,0.25610957,0.96745133,0.17296162,2.061074e-06,0.0002236233,0.0027923563,0.012080121,0.023609012,0.0044365656,7.671928e-05,0.07329187,0.001058583,0.003330015,0.01258762,0.009033046,0.0009187655,0.0093486495
10895,0.029657375,0.031334803,0.00074791,0.0087085795,0.3211989,0.7032033,0.0015791864,0.87814003,0.0015939311,0.0021039334,0.089223236,0.002193068,0.000110460125,0.0025435335,0.0012204396,0.7161665,0.00041017405,0.21239701,0.016834153,0.00094179006,0.00014555412,0.73929644,0.0018284626,0.0024517532
10899,0.0069614644,0.005164688,0.002107598,5.764181e-05,0.65761954,0.09746961,0.0014063758,0.3989252,0.024257101,0.0051969313,0.00011635734,4.4614488e-05,0.26961604,0.008301362,0.0014664404,0.06919253,6.919945e-05,0.22138336,0.05030835,0.004714391,2.24748e-05,0.5260456,4.561107e-05,4.5274308e-05
10902,0.003448084,0.042181313,0.0014776327,0.07239892,0.53494906,0.035585232,2.4468554e-05,0.8937333,0.0129432,0.009331137,0.0023557171,0.0066693225,0.00044270352,0.03379535,0.19986786,0.008503628,7.86057e-05,0.62930226,0.00029252624,0.000145602,0.00035841344,0.039695714,0.0071556373,0.25158346
10904,0.105295,0.0025941115,0.0001970529,0.06670758,0.76488936,0.944657,0.008796154,0.42690605,0.0010317247,0.0014342881,0.021175975,0.014261332,0.0020554338,0.004758392,0.01442907,0.124174446,0.001727499,0.30007806,5.2473526e-05,0.0004005502,6.1059436e-05,0.56468,0.001076916,0.06791849
10906,0.0022251804,0.035135355,0.011850452,0.0012288574,0.6391315,0.021239297,0.00066935876,0.9049697,0.029113865,0.2882226,0.000101487574,0.0020423196,0.0012401042,0.0003896984,0.0005505625,0.010754373,7.974523e-05,0.28116536,0.01808116,0.004328299,0.00013833556,0.04414309,0.004302132,0.00040917328
10909,0.08976994,0.11752364,0.021417854,5.4854474e-05,0.14175576,0.0025940202,0.00017147308,0.03794644,0.03164681,0.028477164,5.696737e-05,0.00021932511,0.98869354,0.0022048433,0.0032916039,0.02464445,2.1640404e-05,0.028987434,0.8840497,0.02691769,0.00014781802,0.41170132,0.0015804515,0.0006190706
10910,0.8444729,0.4524385,0.002113378,0.0034368178,0.11731834,0.87225974,0.00019346813,0.48121363,0.033726573,0.00278308,0.0034696944,0.00057771994,0.0007057079,0.003212843,0.00092836097,0.02225935,9.427562e-05,0.14122325,0.0037143095,0.00036865767,0.0065598963,0.8784578,0.00045928554,0.0036602255
10913,0.86019737,0.6561564,0.0513464,0.0036311753,0.33505687,0.08839043,7.2603274e-05,0.16546355,0.19735661,0.38682288,1.1453051e-05,0.00041133622,0.0057490934,0.0018026833,0.0010368086,0.016988,2.9012637e-05,0.05441103,0.7313841,0.0005102465,0.0007866927,0.27249837,0.000752213,0.00039148176
10919,0.0076499637,0.0053795753,0.0019126695,0.1611063,0.10810856,0.14762051,0.99087584,0.13987033,0.0048026294,0.0011441077,2.6465063e-05,0.18364228,0.00059555034,0.010424806,0.00046767833,0.0037623171,0.044559814,0.04323601,0.00014582629,0.00802415,0.00093533855,0.039979976,0.011226768,0.001152443
10920,0.0023678478,0.050456908,0.001980861,0.2583332,0.12557493,0.07781615,0.024393136,0.8874379,0.17596133,0.00011030393,0.00013504941,0.050217282,0.00026664181,0.020280542,0.0057789786,0.010344337,0.0005310141,0.30930862,0.0012953357,0.000539174,0.0044579282,0.023981351,0.003918911,4.7965823e-05
10921,0.013911586,0.008127406,0.00053688907,0.02108934,0.15359515,0.077918634,0.003875102,0.9853432,0.012799632,0.0011604306,5.9809452e-05,0.0013210633,0.00027015258,0.0071495348,0.00037886543,0.0050867465,0.00018489016,0.1326348,0.0013165667,0.00027790558,0.0028000455,0.090567015,0.00095026003,7.759662e-05
10927,0.020581827,0.050656594,0.0029282437,0.17640927,0.1214661,0.58949524,0.0018876547,0.9607182,0.0064882133,0.004506871,0.021859795,0.014780643,8.467803e-05,0.00802681,0.0023046643,0.012749375,0.00034212918,0.0612326,0.00079600175,0.0013267463,0.018144,0.18964621,0.001389931,0.6829767
10938,0.07549335,0.048782833,0.0017447699,0.02204594,0.5920032,0.10662635,0.0012315313,0.71497643,0.07856916,0.021394938,0.0009297715,0.00107277,6.0339484e-05,0.012849059,0.0032599585,0.003978542,0.00030172296,0.39414355,0.0011355192,6.0776347e-05,0.9521382,0.0619027,0.004400884,0.0030862042
10940,0.035649016,0.0016424309,0.0011456574,0.012930389,0.12486243,0.20972066,0.0015012646,0.95797896,0.0041422527,0.0013437337,0.0018082965,0.005809962,3.709699e-05,0.0010673612,0.0004935229,0.0044282028,0.00014095524,0.1687719,0.009148011,0.0031444768,0.0037305062,0.14680594,0.00052927184,0.000818741
10941,0.6624433,0.16692111,0.00026921259,0.0025433132,0.07521932,0.10496338,0.0001503879,0.25732195,0.0008988737,0.0013168395,0.011433927,0.01847571,0.0021731837,0.00023936671,0.00052845094,0.010952823,0.000103756014,0.06967459,0.0012492966,0.0045227385,0.00020887509,0.6471067,0.06523701,0.9125247
10949,0.02266559,0.0044985632,3.6795424e-05,0.0005829483,0.9473855,0.17860796,9.2236594e-05,0.4537438,0.0013656749,0.00084528356,0.0011894827,0.00048163207,0.003840781,0.0008801637,0.001058923,0.03502927,2.3427128e-05,0.19980614,0.019944025,0.0013684565,8.601186e-06,0.27753636,0.0015706253,0.0004051439
10951,0.055535495,0.16318537,0.008788313,0.8471045,0.19377436,0.09068422,0.0026750804,0.8715102,0.14493339,0.0073848823,0.0019517015,0.18408991,1.606328e-05,0.0028179958,0.024571372,0.0054382537,0.0005792436,0.23397452,0.0003253248,0.00012763886,0.9753688,0.016456418,0.00322044,0.13855952
10952,0.005724716,0.0030277674,9.563518e-05,0.0012372626,0.4216028,0.009595916,0.00048921944,0.8548447,0.0008538755,0.001994573,0.00034817448,0.0001831136,0.00016852513,0.004034215,0.00023089937,0.0022535406,5.8103353e-05,0.8109615,0.0025587636,0.0005107423,0.055746034,0.08118557,0.000903938,0.0008435766
10956,0.33127868,0.01174065,0.007110883,0.0011983213,0.9493298,0.8812103,0.00026813263,0.3840368,0.011905387,0.005066968,0.0019673936,0.00092817924,0.0008216543,0.020228712,0.013356667,0.0036855761,5.1848918e-05,0.06589597,0.0030061975,0.009382387,0.0005055879,0.35898498,0.0007965265,0.0006103424
10963,0.21510252,0.014813245,0.00060485175,0.004960706,0.019645095,0.17620492,0.0015334412,0.16441706,0.0005901735,0.0037359563,0.0027647454,0.0026295874,0.77555573,0.0022103619,0.00020160474,0.46166354,0.00040754027,0.0312709,0.24652159,0.003284139,3.4206087e-06,0.94546884,0.0009076712,0.00012379374
10965,0.11853198,0.004509454,2.2474434e-05,0.1281805,0.12788862,0.48867404,0.0008283431,0.96539694,0.00041726182,0.0013356331,0.0007956204,0.0009350785,0.0004500959,0.0027747564,0.00021840418,0.013457445,0.00022454822,0.10195592,0.001692735,0.00010291009,0.00017593488,0.53994787,0.002782663,9.4870295e-05
10967,0.012862542,0.0075306552,0.00011586354,0.0013384823,0.74848485,0.19445047,5.1178326e-06,0.43243936,0.013762906,0.0063777748,0.04106348,0.0004471681,0.006279726,0.0034564044,0.01420241,0.1036512,6.430863e-05,0.73987514,0.0040892363,0.0006004233,5.5727447e-05,0.5023592,0.0024592853,0.0004685355
10969,0.0023515353,0.01622371,0.00013698422,0.0073036733,0.70010555,0.01458138,0.00019110761,0.9591267,0.0073354477,0.0061582695,0.0016663205,0.00060695695,0.00082483963,0.0322503,0.01607349,0.0076728575,3.2604672e-05,0.55921566,0.003262589,0.00011316077,0.0029153149,0.02006269,0.04780727,6.1205414e-05
10972,0.43528685,0.5116817,0.02711251,0.00080563204,0.858621,0.23638842,2.5881667e-05,0.14269252,0.09451021,0.016473614,0.0035324735,0.0051589385,0.001503822,0.000942326,0.01143161,0.09454618,0.00010111653,0.28611252,0.006794914,0.028250908,6.3010215e-05,0.31462234,0.1303072,0.0013719212
10973,0.008063376,0.16969772,0.0029652908,0.011582718,0.118991554,0.017299192,3.7895873e-06,0.8352244,0.04212837,0.017066749,0.00060533907,0.003246241,0.00089988013,0.0040034805,0.035447408,0.0020663538,9.529693e-06,0.50443757,0.00036426858,0.004451525,0.0007382045,0.019698836,0.0043157265,0.16365157
10977,0.015927536,0.5489371,0.42198822,0.0009809794,0.7491704,0.031839173,2.0991865e-05,0.105151094,0.8698753,0.47360548,2.8169206e-05,0.00062681374,0.008649347,0.0073529757,0.15407343,0.003987931,1.5048926e-05,0.105733074,0.0017355366,0.016425172,5.180493e-05,0.008985985,0.00096637127,0.0031185003
10979,0.011172325,0.03670474,0.0053421794,0.28314865,0.33453664,0.10498802,0.000102578044,0.96290797,0.00059239,0.07876991,0.004782221,0.07636771,0.00097264175,0.0018949935,0.039493393,0.061096758,9.7522345e-05,0.73688614,0.005843686,0.011181484,5.8796622e-06,0.14715722,0.021523776,0.00011140145
10982,0.00659473,0.09181544,0.0035571354,0.08588646,0.12628719,0.021837415,0.002271014,0.94798917,0.11814715,0.29090828,0.00018691155,0.0007533927,0.005694878,0.034876484,0.0068431646,0.15381898,0.00022532092,0.2634747,0.01929831,0.00032123836,0.0028164217,0.23671958,0.0012443485,3.451987e-06
10983,0.043987222,0.032920197,5.5697063e-05,0.0015032922,0.81457305,0.22257926,9.327659e-05,0.46366036,0.009505644,0.00074834743,0.006457017,0.0005019773,0.006725215,0.00062070804,0.0038935132,0.011260457,4.3689517e-05,0.16299342,0.0018334892,6.947749e-05,0.004623038,0.32240462,0.0036049713,0.009625061
10985,0.11883496,0.118789874,0.0011983395,0.6472448,0.18578799,0.584504,0.00018450482,0.7053784,0.033844624,0.0008664563,0.0039029391,0.28577894,9.3292605e-05,0.0023145091,0.0056522605,0.0015379421,0.00029873126,0.22327483,0.0004928304,0.001977534,0.0018129209,0.061220128,0.0053573777,0.958148
10987,0.0023090842,0.00087953656,0.00032155277,0.0120854825,0.775371,0.024570197,0.0025152927,0.87912625,0.00052030076,0.010129145,0.00017740448,0.00032240397,0.0006757871,0.062621586,0.0039041985,0.012833749,6.294914e-05,0.6721842,0.0007787028,0.0013764178,3.9266688e-05,0.027101718,0.0002598909,3.0040603e-06
10994,0.0061651543,0.008485564,0.00038182683,0.00038403552,0.90719736,0.07898926,3.7039067e-06,0.44601324,0.04445641,0.012026894,0.000226125,0.00020989889,0.0044207047,0.0025658025,0.008261293,0.0055687386,2.2735447e-05,0.68424225,0.0023668208,0.00027274553,3.2514752e-05,0.09183255,0.0003599082,0.0003495134
10999,0.7135501,0.021913152,0.00012837427,0.005743978,0.057798445,0.9344034,0.0018001547,0.61757135,0.0011256062,0.0011127323,0.023409272,0.0032110186,0.0075370544,0.0027717534,0.00035505896,0.19375609,0.00062833866,0.0376969,0.0071321614,0.0005556729,0.00010124428,0.9710309,0.0023062956,0.00020302161
11003,0.021396032,0.16477618,0.0008557143,0.021006055,0.89040554,0.0117552485,0.00015366009,0.6387683,0.020745251,0.0044874707,0.0009500654,0.03507617,0.0006644062,0.0078061433,0.108045794,0.011397808,6.87912e-05,0.17186885,0.0028967976,0.0010722404,0.00010584973,0.071607396,0.6844851,1.6295104e-05
11006,0.58651006,0.20358978,0.0027353223,0.004413537,0.73530763,0.3789046,4.270909e-05,0.26682603,0.008912315,0.0023670527,0.013604412,0.0028785018,6.8993286e-05,0.00037434575,0.000818748,0.011053291,5.904464e-05,0.08137464,0.009010452,0.008702104,0.0018363792,0.5030417,0.021489607,0.16166434
11007,0.18555169,0.020997927,0.0030237066,0.00073009526,0.8801624,0.41126946,0.00014498924,0.13221459,0.002394258,0.20494391,0.00026021546,0.00038657218,0.18699232,0.002058099,0.0009984771,0.060792293,6.1516235e-05,0.053229306,0.018828329,0.0026306107,1.042346e-05,0.6778883,0.00056941,0.0011811575
11008,0.67396104,0.08700933,0.0025867296,0.00046401753,0.08339847,0.06201864,0.002219642,0.13843721,0.0016118098,0.0046847053,0.00023194148,0.0066903527,0.76605946,0.0010413943,0.00020938517,0.078442484,0.00026422954,0.0084680775,0.64898324,0.010061469,3.2659984e-06,0.88361543,0.0038827278,0.0039759595
11009,0.036128134,0.39568597,0.021031149,0.015999857,0.07979458,0.0002469815,0.026898557,0.8102985,0.014846031,0.04613775,3.7910909e-06,0.002873863,0.00090897543,0.0040818583,0.0014835383,0.005116236,0.00011405972,0.29976454,0.13512272,0.019847855,0.0022116492,0.0668398,0.045041505,1.2079544e-05
11014,0.03841476,0.3418555,0.0068964106,0.0021175405,0.936308,0.16876289,9.184366e-06,0.1419489,0.026114546,0.0071111354,0.0012572485,0.0020442798,0.0006936137,0.48429674,0.51455605,0.017431077,2.930187e-05,0.5660829,0.0015374508,0.0016904754,5.1606567e-05,0.07459378,0.0011229581,0.012091326
11016,0.7576889,0.09607317,0.0013022518,0.07434966,0.8105996,0.5889103,0.018078191,0.255285,0.0010591892,0.0012040037,0.00032059467,0.006382019,0.002816916,0.023221735,0.005064182,0.005033431,0.0002877953,0.022258926,0.0048598405,0.0061241165,0.0040298207,0.5474869,0.0011990983,0.009320164
11017,0.0041622953,0.0043952228,0.0061185467,0.48582056,0.014444118,0.024303732,0.9745054,0.13641976,0.00250421,0.0077061667,5.3303633e-05,0.09785597,0.0009155038,0.996621,0.035872873,0.026020393,0.025860798,0.044943128,0.003216761,0.00041114728,0.0015610808,0.045835212,0.0010703201,0.00079258136
11023,0.11629967,0.0018104367,5.5305452e-05,0.00032938187,0.8455479,0.24559079,8.939912e-05,0.20358983,6.185512e-05,0.0070051984,0.0005451251,6.312979e-05,0.025168274,0.00033338016,0.00045922646,0.011856635,2.2619119e-05,0.28985924,0.011743997,0.0011078564,0.0004358673,0.67772686,0.00046137668,0.0006842395
11027,0.19319555,0.023288611,0.0036940656,0.049785193,0.29627156,0.3031298,0.0008298022,0.8939627,0.006400754,0.004172946,0.0056642224,0.004935322,1.4650542e-05,0.04458138,0.023531128,0.0005491017,8.109677e-05,0.255454,0.00037804752,0.00069948146,0.7649634,0.06637112,0.006511576,0.0036118429
11032,0.0050779292,0.003830338,3.8831593e-05,0.0075025344,0.22801115,0.21143079,4.391302e-06,0.92377377,0.0023675268,0.005999765,0.03836858,0.00045068102,0.0005294956,0.0013798275,0.004913538,0.03649855,6.306444e-05,0.8035399,0.0015183035,0.00031251216,0.00014565104,0.19429336,0.0064214333,0.0006055511
11038,0.0823223,0.014211713,9.001855e-05,0.20745529,0.1035494,0.4451218,0.24037915,0.59229016,0.00019857328,7.3125724e-05,0.00066009985,0.2499052,0.0015409316,0.0004970784,0.0003991878,0.031957623,0.0028013522,0.11329641,0.0017431803,0.0018500112,5.541817e-05,0.46280038,0.16520168,0.000102115155
11042,0.003813813,0.002489729,0.00014419673,0.0031585386,0.51467586,0.040641718,9.138436e-06,0.86092883,0.0053784805,0.007176138,0.0016964539,0.0002694126,0.0028703709,0.0011717879,0.0015093711,0.010141829,2.2703858e-05,0.43089193,0.0006363765,0.0009162723,0.0003382173,0.10145257,0.0005923217,0.0027729652
11046,0.0010978694,0.034723334,0.000773915,0.65506065,0.4001059,0.066495635,5.93136e-05,0.8941088,0.0045379275,0.050973676,0.011575153,0.011793749,0.0039587473,0.029396074,0.1545776,0.053490616,4.4018147e-05,0.6332058,0.0021144,0.001131468,0.00036517208,0.041520067,0.0024129967,0.00021498445
11047,0.38325846,0.92351687,0.23722468,0.00012556973,0.50711834,0.014590982,1.19608885e-05,0.041718327,0.4915201,0.6669371,1.09529565e-05,0.0005757896,0.047591295,0.010051003,0.02671878,0.0139003,1.1423272e-05,0.09245777,0.33438912,0.0026340995,0.00022309834,0.077501364,0.0014662861,0.0013435859
11048,0.03052309,0.035602063,6.736612e-05,0.03698444,0.085753374,0.024090648,0.0001616486,0.87541896,0.0018464299,0.33348626,0.0037578999,0.0006954014,0.3404487,0.0016232606,0.0015930161,0.42019114,0.00013580901,0.23849712,0.09114577,2.4421859e-05,0.0019732164,0.60003465,0.0013787032,0.0010939529
11051,0.82266504,0.9705385,0.08908149,0.00082564756,0.2774743,0.013862905,8.134834e-05,0.075767145,0.11819529,0.779961,6.2622115e-05,0.012160727,0.0089080185,0.008326885,0.017237354,0.053505503,0.00012605269,0.11361224,0.10136497,0.00045108655,0.00022136277,0.32003176,0.04807993,0.0082842335
11054,0.09627383,0.4225745,0.012443511,0.0053613205,0.13482088,0.0054160804,4.9120146e-05,0.48748088,0.026705917,0.4577167,0.00014813112,0.004803633,0.1711655,0.00012480942,0.0022462104,0.07745554,2.250416e-05,0.15254495,0.43620956,0.0018929439,8.282019e-05,0.25712454,0.012443101,0.00023114099
11055,0.059472308,0.14889349,0.00013082853,0.063572764,0.066689774,0.020106329,8.769563e-05,0.5277029,0.0007649139,0.0010392243,0.0022420774,0.18060514,0.0007455447,0.0004430068,0.007390558,0.0034798637,8.07995e-05,0.37817016,0.00035793675,0.0006980158,0.0001498211,0.07094189,0.09280794,0.9907981
11061,0.78400815,0.88607776,0.042195275,0.0017942471,0.06293721,0.017655311,0.000104892875,0.12541834,0.052765906,0.6752609,4.078608e-05,0.0038484915,0.08678525,0.005152577,0.004796303,0.18732138,0.0001450563,0.07876807,0.045913458,0.00016421443,6.6096756e-05,0.5977231,0.0023471361,0.0020642772
11063,0.3845301,0.041526336,0.0022062398,0.004523484,0.43471563,0.80021775,3.008748e-06,0.7590506,0.00465363,0.018088147,0.002276267,0.0003782696,0.004859232,0.000963122,0.0011391485,0.025002057,7.81205e-06,0.11864739,0.009094541,0.0016834857,1.9028374e-05,0.6882993,0.0009007934,0.016916009
11064,0.22026159,0.47875455,0.014425477,0.00020548145,0.8613611,0.018780615,6.596048e-06,0.07423124,0.13719912,0.057706576,5.6031564e-05,0.00021317332,0.1274056,0.0016155181,0.0035773506,0.023627654,1.0741446e-05,0.04777605,0.3672777,0.0013635351,0.00016033732,0.31007242,0.005240261,0.00848802
11068,0.035284165,0.53389287,0.00030011067,0.1436473,0.050287038,0.0028982565,2.8657909e-05,0.77716386,0.024134787,0.0024550383,0.0012596493,0.16486579,0.006002444,0.0007856038,0.021260703,0.005466847,8.027466e-05,0.6476995,0.0022282645,0.00023056606,0.00051413,0.018245125,0.11055909,0.47039434
11071,0.00046794588,0.00518151,0.047208194,0.8915938,0.4366863,0.08059094,0.273832,0.7844257,0.12469166,0.011282908,0.00078969734,0.17956854,0.0022095584,0.01967489,0.06440093,0.012527323,0.0012943749,0.2210612,0.00033196027,0.09430993,0.00090279797,0.012283007,0.01704165,0.00041828875
11074,0.005270881,0.017212484,0.0019543497,0.054572526,0.7139721,0.0647257,0.0017439321,0.6848637,0.0032964412,0.04637111,0.00051786477,0.004603052,0.0032254444,0.04516509,0.013493456,0.009236926,0.00011689727,0.15602514,0.016072918,0.002204388,0.0007186651,0.24523737,0.00020115504,0.00060188014
11076,0.0037451114,0.18313888,0.0049173892,0.034366187,0.7274336,0.010455501,0.0040528974,0.9110676,0.021879135,0.21405509,0.00010106766,0.0044915215,0.005669809,0.004581179,0.009089391,0.051289547,0.0001492142,0.24588427,0.005149955,0.0006684287,0.00011466737,0.07737052,0.008907357,1.1446893e-05
11080,0.13605025,0.04302184,0.0001899732,0.0012616984,0.64268744,0.53814185,2.4437718e-06,0.36347714,0.003908427,0.0058493814,0.004032261,0.0002182739,0.003099874,0.0011818396,0.004393043,0.041316144,1.831744e-05,0.48598254,0.00041486265,0.00020507434,4.404443e-05,0.50955355,0.0010912383,0.033479422
