ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9439,0.9875569,0.12072073,0.00095097185,0.00085292733,0.069456294,0.9176133,0.00032598147,0.49642745,0.0042088055,0.00042715902,0.0011278098,0.0013731138,0.00070691004,0.0012208575,0.00031489518,0.021105029,8.29908e-05,0.024197863,0.00055794866,0.00012675166,0.0012584741,0.8647523,0.004526637,0.0075143753
9440,0.062417947,0.8908323,0.88078713,8.5836626e-05,0.67541355,0.0011040799,9.41953e-05,0.115667894,0.97624046,0.8387274,1.7549078e-07,0.00015936488,0.00069298665,0.05251669,0.21710463,0.012333992,7.455626e-07,0.19572207,0.056650296,0.027551662,0.002408026,0.004107875,0.001570073,0.00038025994
9442,0.001657059,0.0016892792,0.00036698976,0.051203765,0.2563274,0.010076903,0.006029126,0.9490929,0.01341411,0.0044048214,0.00022154307,0.00036629246,0.0022880393,0.97909236,0.05017871,0.0034312145,0.000102624224,0.3234973,0.0006047494,0.0001515853,0.0022214358,0.0049071847,0.00014318516,0.00025523774
9444,0.0036834353,0.0040790853,0.0007413851,0.00053299736,0.94172955,0.021929616,0.00059284695,0.68018633,0.03463165,0.024356086,0.000111122856,4.13261e-05,0.0011081187,0.0042556757,0.0006959385,0.027293375,1.658078e-05,0.22562765,0.015066507,0.00040578787,0.0033541066,0.044336025,0.0004306061,1.0302289e-05
9446,0.0021068496,0.0054619107,0.017417159,0.00063142704,0.9440058,0.0017483415,0.00021485801,0.5393865,0.027528662,0.2282836,0.00025129624,0.00076272484,0.0029255773,0.025340205,0.20457856,0.0017367491,1.6611168e-05,0.8186826,0.009961496,0.0133456495,0.00030812295,0.0014186208,0.002244626,0.0011037313
9454,0.16435266,0.4703332,0.00045775814,0.057033904,0.07121668,0.107504144,0.00029220598,0.5958407,0.13839984,0.00030714486,0.00030292114,0.014169394,8.122959e-05,0.0041225622,0.0053032185,0.001433133,1.8630433e-05,0.032357197,5.5545046e-05,0.0005498362,0.0054713003,0.04283833,0.0015853483,0.9624256
9456,0.00093525165,0.0005862067,0.00015966054,0.040879752,0.8082502,0.0038503325,0.010311387,0.9376438,0.001301607,0.007056197,8.996045e-05,0.00039924128,0.0002964479,0.55468154,0.013611408,0.001213348,9.008871e-05,0.3157658,0.00084501423,0.00029259908,0.011120031,0.0021614598,0.0010069895,1.3982894e-05
9457,0.31402314,0.05403832,0.0013355262,0.00298923,0.7419588,0.7911505,0.00042501398,0.3208056,0.027830323,0.0060938387,0.025206616,0.000617522,0.012615037,0.1805527,0.06894821,0.11884834,8.061456e-05,0.094533004,0.0023527266,0.00091193186,0.0065091304,0.405942,0.00052424666,0.0007414618
9461,0.00060077565,0.0044791233,0.0001216981,0.0057437546,0.59463155,0.015501807,0.00034508537,0.93264544,0.05988914,0.03213505,0.00063115655,0.00011603878,0.00044167793,0.030900933,0.0020403601,0.042799648,1.050958e-05,0.26628172,0.0073207687,4.736514e-05,0.0033911623,0.036936034,0.000310435,1.780541e-05
9465,0.40432304,0.23218024,0.002128741,0.023396492,0.53705955,0.64865243,0.0066686436,0.53177214,0.02133185,0.0028982414,0.023971038,0.013192965,0.0028404186,0.08890592,0.046784155,0.057875548,0.0011562502,0.08689962,0.0026033972,0.0015670059,0.0048200754,0.370558,0.0066728294,0.09622466
9467,0.0008324211,0.0030144122,5.7170033e-05,0.00075435644,0.9672966,0.0035733704,4.5992332e-05,0.6452422,0.023208566,0.00847429,0.00033082732,0.00024403192,0.00029676518,0.011859154,0.015721075,0.0014506454,1.800752e-06,0.56315684,0.00026594414,2.525931e-05,0.02623842,0.0037021767,0.00046604063,0.00030510713
9472,0.00065171067,0.0011366402,0.00014713572,0.017087648,0.29032716,0.010124098,0.0030568969,0.942431,0.023811404,0.05595119,0.0010023172,0.00018924515,0.028352031,0.045370188,0.004361175,0.044364076,8.896837e-05,0.15343823,0.030650245,4.205367e-05,0.0014758559,0.05244384,0.00084678305,7.246265e-05
9474,0.48581475,0.46810728,0.00015801545,0.017866693,0.029199783,0.30474463,7.3536554e-05,0.4716921,0.0021871894,0.00037966698,0.005848475,0.028772652,7.252162e-05,0.0012417543,0.0021119006,0.0067628673,2.177592e-05,0.11847995,7.763333e-05,0.00013319604,0.0011298114,0.16657434,0.013400367,0.9902232
9476,0.42549214,0.9352131,0.046226557,0.00039006452,0.03160724,0.000545293,0.00029633768,0.24995592,0.09025337,0.22160242,2.3566132e-07,0.00037916636,0.03631948,0.007555221,0.0015120765,0.121591374,4.053658e-06,0.036087546,0.9656794,0.0007842439,0.00012908933,0.22074774,0.0006371576,0.0003739111
9477,0.0017440284,0.00094074756,0.0031354437,0.0076582646,0.32376817,0.0060657216,0.0019867746,0.63938487,0.008960995,0.2647336,0.00019852046,0.00015043467,0.85642564,0.009329481,0.0038826468,0.08868266,2.8296263e-05,0.033978146,0.22705804,0.008250529,3.5418274e-05,0.18609203,0.00034391452,2.2870554e-06
9479,0.041806713,0.025521753,0.0016263716,0.0005407447,0.8076475,0.14149743,5.3022868e-05,0.29347286,0.054755993,0.4604112,0.0037192043,0.0003950954,0.080512,0.011312357,0.015593805,0.19972001,8.802309e-06,0.15300506,0.03507661,0.00041429416,8.11657e-05,0.3780171,0.00023909686,0.00016805576
9484,0.45963642,0.7043085,0.015938498,0.0047567706,0.22220488,0.045742325,0.0003201725,0.82453257,0.039436374,0.04497464,0.0017597608,0.039981466,0.0037293634,0.0035313326,0.006820904,0.070745476,0.00018775035,0.22566362,0.006229886,0.0026561539,0.0016557154,0.1633727,0.43923777,0.0019126066
9492,0.9590295,0.41770878,0.040157247,0.0010894435,0.36026353,0.2638033,0.0018014284,0.09437225,0.021699265,0.04508754,4.008946e-05,0.0014747547,0.05458307,0.00704439,0.0027482698,0.047580536,0.000105613304,0.026301347,0.78709364,0.0012942462,0.00704858,0.5481173,0.0017040148,0.00092785736
9494,0.047049783,0.0014359506,2.9214814e-05,0.00078639993,0.37855455,0.82322073,0.00011329422,0.4892592,0.008906756,0.0014577169,0.049842037,7.382617e-05,0.02125932,0.0053420123,0.0019773468,0.12595181,2.5047073e-05,0.033178486,0.0006878669,0.00023722352,8.0818616e-05,0.65601474,4.3732285e-05,0.00027395374
9495,0.7038851,0.273928,0.0023413303,0.00019455735,0.36595973,0.798957,5.467221e-05,0.19801714,0.021663638,0.0021659278,0.0056346026,0.00037525003,0.0056884475,0.004477616,0.0038838363,0.109817386,2.2350128e-05,0.03183536,0.0008252504,0.0084712375,0.00018108182,0.7278459,0.0015066795,0.00022514978
9501,0.01467258,0.00079800154,4.588754e-05,0.006102147,0.026737876,0.6649798,0.007612124,0.498227,0.001608715,0.0016844766,0.040718682,0.0012652533,0.18811074,0.0045859306,0.0006021644,0.56671494,0.00026238084,0.021550313,0.00037823134,0.001396417,9.878899e-06,0.6601089,0.00030444082,7.2869836e-05
9503,0.31239367,0.63444436,0.0012685456,0.014638557,0.2691278,0.21144585,9.3416435e-05,0.6601852,0.017141774,0.006507397,0.010958455,0.068723366,0.0019344996,0.0040749786,0.0387305,0.036363773,0.000109231274,0.21806398,0.00029406033,0.0013037187,0.001208879,0.21966715,0.03948501,0.029499246
9504,0.05592148,0.0008087742,3.608101e-05,0.0023982043,0.012647627,0.31624758,0.00422568,0.4674121,0.0003678311,0.0037688336,0.005207503,0.0004116767,0.30558884,0.00066385773,7.965471e-05,0.5116668,0.00018669889,0.029630778,0.0036195111,8.868799e-05,0.000108165535,0.86886835,0.00011987728,0.0004102808
9506,0.2326217,0.058564164,0.0012560311,0.001553724,0.6618954,0.69128466,0.0060790577,0.17563665,0.00425473,0.0386759,0.009592835,0.0012022418,0.059446238,0.0074379556,0.005520226,0.55625105,0.00016153058,0.039406236,0.003098577,0.0031277551,4.8861835e-05,0.50639033,0.0010094129,0.00023956601
9510,0.111865945,0.009732102,0.00011107465,0.13416289,0.045180686,0.44034043,0.0016650978,0.9435602,0.0011846838,0.00045155568,0.073303565,0.033642735,0.0011842026,0.009118749,0.003915575,0.16936976,0.0004730625,0.346752,0.00048982794,0.00021570822,0.00094834884,0.45072287,0.053635404,4.7114485e-05
9513,0.008102382,0.0029787747,8.773579e-06,0.014420543,0.029839912,0.36136997,0.0017078951,0.83234966,0.004147742,0.00081177463,0.0017515968,0.0018363451,0.024322862,0.0017080624,0.0001348375,0.12511176,0.00019668123,0.007032237,4.7679194e-05,2.824307e-05,2.321693e-05,0.5481672,9.635191e-05,0.0014426792
9516,0.009567691,0.0845986,0.0033191056,0.002161584,0.8190446,0.08670103,0.00070791895,0.7056603,0.1773294,0.003410992,0.0062225102,0.0016129927,0.021116983,0.042270273,0.12068905,0.07145154,0.00012918204,0.32204342,0.00094945956,0.0047444724,0.00035167256,0.0545513,0.0052913413,0.00016827014
9521,0.027073381,0.09656332,0.030245468,0.006023508,0.3439116,0.048117176,0.00033201312,0.60064876,0.44459292,0.7282171,0.003907601,0.002496082,0.07005255,0.009800896,0.037973784,0.11610656,7.02118e-05,0.1951524,0.027287662,0.0040824646,0.0057065515,0.17453931,0.0025528376,0.03976473
9524,0.012503244,0.002476795,0.0003401956,4.14187e-05,0.9920166,0.008348409,4.73988e-05,0.33864135,0.0945727,0.004790966,5.01619e-06,2.1892212e-05,0.00053543923,0.0099386675,0.0031030802,0.0009617804,8.041235e-07,0.33335364,0.00085168803,1.1812932e-05,0.030497145,0.0028106477,0.00014632408,1.27072635e-05
9530,0.028594738,0.075981244,0.003554748,0.16506976,0.049291857,0.15352504,0.031085173,0.94671863,0.006861119,0.011280127,0.0023368017,0.16424759,0.0011178341,0.014659081,0.0027577584,0.07171111,0.0038157606,0.21070072,0.0030152004,0.0070077954,0.0054529067,0.10703851,0.07204064,0.0016199326
9533,0.0035365818,0.0002180985,1.9019177e-05,0.0040160664,0.5767448,0.02762827,0.005065732,0.9363293,0.0008240273,0.0033408739,0.00033463255,0.00012732694,0.00015325652,0.004805995,0.00043953652,0.007501935,5.8708323e-05,0.4464785,0.00061153964,1.7265193e-05,0.007198019,0.008494623,0.00021561817,1.5840464e-05
9539,0.005042868,0.0012250119,0.00028547764,0.008218589,0.23766083,0.021738393,0.0008064577,0.83175623,0.011768844,0.004955006,0.0012102091,0.00021510295,0.016333094,0.9620863,0.17581318,0.021880802,3.6396323e-05,0.4042166,0.00054813584,0.00014366204,0.00033825458,0.049361892,2.1204434e-05,0.0002493036
9540,0.00043133696,0.00015342994,9.546967e-06,0.00036117597,0.8890123,0.0024448237,4.708044e-05,0.8993988,0.0012238882,0.005205769,0.0006155834,2.717374e-05,8.226613e-05,0.026934575,0.0032688798,0.0014712085,5.686939e-07,0.8229782,0.00025457185,4.575307e-06,0.006579372,0.0022355914,0.0005717757,1.7892255e-05
9547,0.031136055,0.014974702,0.014480588,0.0052188537,0.8115592,0.057351086,0.022941915,0.5288731,0.022762967,0.025672052,0.00021458164,0.0024764123,0.0030137787,0.05124715,0.018409621,0.020463208,0.0025503996,0.4359693,0.0045661805,0.06076775,0.0007747873,0.03149187,0.00091062597,0.00072083535
9550,0.57914984,0.20726189,0.022333989,0.00029277068,0.2469774,0.010598563,0.00015180834,0.1264239,0.067563064,0.19366997,1.3076428e-05,0.00027095404,0.34857273,0.0057541546,0.013145392,0.0378569,8.129189e-06,0.2076176,0.97639185,0.0011559001,0.00022739152,0.20455621,0.00023726874,5.5114182e-05
9551,0.81954825,0.2380197,0.00219937,2.7622456e-05,0.8097713,0.85654616,6.922605e-06,0.17254068,0.12291079,0.0017948314,0.00021089311,3.6543854e-05,0.0003248655,0.00223515,0.002483895,0.042230107,1.4732594e-06,0.009165255,9.771717e-05,0.000504403,6.29366e-05,0.27602607,0.00023480583,0.00044365492
9554,0.031883556,0.14974664,0.021898389,0.017910095,0.7738048,0.011314246,0.00014314106,0.28983536,0.26279116,0.0073002307,0.0017359944,0.019024678,0.0015402965,0.031175673,0.4455565,0.0055209775,1.9901103e-05,0.55839276,0.00035797103,0.024640564,0.07979596,0.007076609,0.01835458,0.25867978
9555,0.0015588729,9.5601805e-05,9.273275e-06,0.020016482,0.09455611,0.05177102,0.0022531159,0.9272764,0.0012679592,0.007484898,0.007736508,0.00020289718,0.07145038,0.023729714,0.0005255941,0.16661969,6.0852723e-05,0.084115736,0.003407295,2.8058936e-05,0.00015317414,0.23707908,0.00037958374,1.6398413e-05
9556,0.0025810862,0.1825769,0.030534446,6.085783e-06,0.9229196,0.00094621885,4.646222e-07,0.032193866,0.9315398,0.94232,5.131415e-07,4.137805e-06,0.003076222,0.02904632,0.43158507,0.025707178,1.2144112e-08,0.35733932,6.3807725e-05,0.00057789613,4.69595e-06,0.00486164,9.0427275e-06,9.3569426e-05
9561,0.26851615,0.011916595,0.0041249576,0.00024421976,0.9142768,0.27000234,3.406683e-05,0.107683636,0.055176586,0.012111306,0.00012430274,0.00013282834,0.0011034526,0.0024136824,0.0009627307,0.0047198026,5.7763095e-06,0.072337754,0.0031512324,0.00284061,0.0017207558,0.15251207,0.00017010646,0.019543119
9565,0.5793675,0.90188074,0.4757924,1.6347276e-05,0.8866955,0.011263255,5.309067e-05,0.045762885,0.94698703,0.5052302,9.619934e-08,9.731743e-06,0.008179338,0.005246402,0.018743794,0.015056335,3.052675e-07,0.009552367,0.3048622,0.0010578738,0.0006805884,0.01748503,0.00030042467,7.572575e-05
9570,0.13419662,0.011890447,0.00234107,0.00026740629,0.95339286,0.11752169,0.00019526039,0.100247346,0.16704845,0.012789145,0.000109656336,0.00010110592,0.015819246,0.0114347255,0.008567811,0.0062700477,1.0597451e-05,0.017068531,0.046317983,0.00034348923,0.012403752,0.12266825,0.000107306885,0.0003266338
9575,0.1543717,0.5667623,0.0075759757,0.22003442,0.24126461,0.009934251,0.00015123216,0.9232497,0.02054618,0.005332127,0.00033102892,0.6737317,0.00017092052,0.0030808996,0.06948681,0.008996262,3.574654e-05,0.859536,0.00020561334,0.0011701013,0.0008578275,0.0111971805,0.24360147,0.0011949149
9576,0.03271194,0.35685036,0.0043426803,0.027148174,0.56718075,0.02070125,0.0002318957,0.52773404,0.12079766,0.18240584,0.0030931276,0.025130976,0.006284423,0.01692535,0.23654485,0.14032353,6.784552e-05,0.57338715,0.003410439,0.0018914451,0.0006123526,0.036711708,0.011402135,0.0023753322
9580,0.16680355,0.14077298,0.0011865393,0.0049705068,0.1844389,0.011459022,0.0002591291,0.737528,0.00543533,0.0058044526,0.009390997,0.075174004,0.0012516101,0.0004266521,0.0028241556,0.11094733,8.589025e-05,0.08013135,0.009662584,0.0023893202,0.00012551033,0.49025542,0.9850506,0.00012138704
9588,0.0026247145,0.0045205024,0.00013732347,0.20276108,0.0425729,0.10056964,0.0004190526,0.9530685,0.06661633,0.0015136906,0.01108875,0.038916472,0.025685005,0.006501075,0.03409766,0.04931365,9.944987e-05,0.117099866,0.0003183229,0.0004963545,0.00023171316,0.08189185,0.00095231703,0.00026265142
9595,0.6737592,0.9217622,0.4439595,0.00013719035,0.20010118,0.0016118028,3.073049e-05,0.11203901,0.83779573,0.9487415,1.333844e-07,0.0002380578,0.0013460829,0.0082086725,0.050391767,0.028003518,3.533676e-07,0.20134187,0.17104821,0.0007249209,0.00027586814,0.024953285,0.00054619915,0.00018974782
9596,0.0025801128,0.00055585196,2.13948e-05,0.010084336,0.6751571,0.056617625,0.0002654466,0.84899247,0.0028284993,0.004991659,0.013548816,0.00024874945,0.001843613,0.052534036,0.0044514085,0.021350812,3.9022514e-05,0.42654783,0.0011436951,0.00012103602,0.0004481372,0.08384714,0.0003652126,0.00031187816
9600,0.009214763,0.0020222622,0.0037029353,0.051883224,0.19675994,0.06782737,0.98611456,0.021983821,0.0013147304,0.0026186623,1.288426e-06,0.014257158,0.050495196,0.0028991704,0.00050104386,0.01252424,0.13395049,0.00832363,0.00026089017,0.0070463317,0.0029065555,0.0079679815,0.0036558441,0.0003287535
9603,0.9780697,0.90103644,0.17307879,7.184011e-05,0.22023468,0.025014726,8.086657e-05,0.089546524,0.566321,0.35710835,1.6245669e-07,0.00013537392,0.0044015483,0.00355068,0.0027513208,0.021994071,6.8238836e-07,0.0070595024,0.2488415,0.0006090765,0.0009332498,0.18847466,0.00063706643,4.7011486e-05
9607,0.009669188,0.0041323937,0.00013911471,0.002175109,0.08579143,0.004501716,0.00051954744,0.0833157,0.0005353466,0.020619957,7.2847666e-05,0.00014134825,0.9896707,0.003619752,0.0004977987,0.095363006,7.984649e-06,0.0027744502,0.0072236275,0.00057341106,5.631509e-06,0.64889234,2.5491452e-05,0.00015532857
9610,0.11255187,0.87711066,0.14131108,0.0031833611,0.23926382,0.009267562,0.00027963344,0.5605205,0.7567599,0.10268676,6.753e-05,0.0070025683,0.0024067275,0.01831037,0.050513413,0.015016934,2.9018061e-05,0.32412818,0.005509402,0.008484516,0.015559344,0.03561111,0.009626244,0.15097763
9619,0.01728686,0.11964809,0.0010849966,0.5471345,0.03394897,0.0068447855,0.00010183122,0.9942549,0.03425347,0.001939998,0.0006803773,0.51252544,0.0022662997,0.0065049166,0.07557574,0.009674118,3.111316e-05,0.79209197,8.105278e-05,0.0005624184,1.8797726e-05,0.0062414836,0.17324907,9.05703e-05
9633,0.10466418,0.026060097,0.0014193688,0.024625916,0.11212683,0.2822581,0.00094819925,0.9398479,0.014955147,0.0035267111,0.027700782,0.014008592,0.0035399355,0.024358686,0.005951966,0.02011041,0.00027649486,0.05372224,0.0025746052,0.0036253762,0.0040016174,0.22584999,0.08718352,0.0036491877
9637,0.008863019,0.00014863341,1.1752176e-05,0.004977443,0.011727258,0.12973858,0.0003297514,0.25730988,0.00019771668,0.0054565826,0.120474555,0.0005251937,0.6869509,0.0004971083,0.00021309692,0.73330534,1.0215499e-05,0.022491843,0.02238407,0.00011756913,1.7700818e-06,0.91688365,0.00043698208,4.417668e-05
9638,0.87900007,0.04941513,0.006137016,0.0013522588,0.6596484,0.5635613,0.0017439754,0.14046024,0.008177511,0.060892835,0.00027361442,0.00045448053,0.2811664,0.0023160789,0.0019284677,0.13476875,7.527685e-05,0.044130005,0.056245923,0.0012793138,0.0013798795,0.5070954,0.00032425128,4.5846773e-05
9639,0.09268068,0.009551916,0.0014431031,0.09133385,0.15418121,0.041681863,0.0031548024,0.81907886,0.08056068,0.00016642573,0.00025382655,0.0068563926,1.411734e-05,0.011895284,0.002819465,9.3412695e-05,1.710286e-05,0.06028343,8.1529746e-05,0.0015661095,0.9988175,0.0063169794,0.0014723397,0.0107723605
9643,0.70552444,0.015559269,0.0007822355,0.0044232784,0.24036801,0.8944155,0.0034571176,0.36817622,0.0012919374,0.0015740636,0.024336444,0.0021436592,0.022163391,0.0018332482,0.0009701475,0.4611111,0.00031825918,0.030329285,0.0074627553,0.0026995377,0.000114744915,0.8659035,0.0029126978,8.47994e-05
9645,0.068092674,0.13624504,0.048766956,0.00047125344,0.84330136,0.042832255,6.377767e-05,0.24850537,0.7591419,0.13958105,4.953971e-05,0.00014622588,0.011828221,0.0037691863,0.010522895,0.028701423,5.478522e-06,0.063830465,0.4727909,0.001917376,0.100427896,0.11791538,0.00062598183,0.00010788616
9647,0.5613713,0.10136273,0.0011706532,0.0092856875,0.056749336,0.46753272,0.0017412389,0.56023574,0.00545562,0.01861205,0.011280802,0.019232271,0.020057734,0.003502706,0.0014238709,0.16492961,0.0007997558,0.07755305,0.004637127,0.00083559763,0.00095532095,0.781923,0.014983364,0.09642407
9650,0.5012422,0.17582957,0.047664605,9.135399e-05,0.32377335,0.003390982,2.1089845e-05,0.28021288,0.07068895,0.8357093,1.9878778e-06,7.399879e-05,0.6567161,0.00045163473,0.008951074,0.012127406,3.7152626e-07,0.009164057,0.051283307,0.006421418,2.3923124e-06,0.088443026,0.00015488104,3.313766e-05
9651,0.7871089,0.25505704,0.0026834118,0.022185875,0.25186506,0.6546695,0.0067948373,0.5679593,0.015384326,0.0012054777,0.0066725616,0.01625814,0.0028877999,0.054352783,0.0084476955,0.037388925,0.0011978643,0.034430504,0.0020325892,0.0011204205,0.0042407434,0.5838129,0.007927884,0.2501495
9653,0.03252424,0.01778741,0.0014973854,0.02706902,0.12315067,0.09384177,0.0013214874,0.9722912,0.0056120777,0.0029102906,0.007986827,0.038945857,0.00085247034,0.0047375895,0.0010881157,0.022693554,0.00056864467,0.18956654,0.0033725917,0.0042807423,0.0012000203,0.09059436,0.2768922,0.0037553657
9655,0.060173802,0.07060334,0.00010992791,0.16246139,0.13232216,0.14725268,0.042822625,0.6061175,0.0030673645,0.0069624074,0.00017415882,0.05964793,0.0869424,0.0014213267,0.0021404945,0.06640197,0.0037200102,0.02327932,0.0008003741,0.0001259255,0.0006108301,0.2730519,0.00045772898,0.0021030037
9660,0.88072693,0.5789437,0.023848625,0.006606871,0.22426261,0.044638027,0.0019556559,0.49697858,0.008283901,0.36633965,0.000524093,0.01875723,0.017085517,0.0017121148,0.0032122214,0.093109116,0.00030304273,0.1486356,0.14608191,0.0010990507,0.010810338,0.35241482,0.05419751,0.0012919565
9662,0.025163405,0.009721633,0.00070503907,0.003558016,0.0132264355,0.014393784,0.0003489251,0.061205447,0.004015603,0.23076417,0.00061925326,0.00027162654,0.9810475,0.00059921417,0.0024990889,0.5869575,1.6176094e-06,0.0043251473,0.012778073,0.000113231355,1.2341209e-05,0.63262236,5.3617263e-05,0.0007908714
