ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8264,0.00020848453,0.00060096843,9.0123256e-05,0.007326509,0.9189426,0.0101564005,0.00020528797,0.38541147,0.0023233502,0.00031638835,0.0023866526,0.0007771101,0.00012460168,0.22274157,0.63649356,0.0014761089,2.685898e-06,0.8749856,6.0059447e-05,0.0004920604,0.00019401382,0.0030276566,0.00018960205,0.0002402584
8266,0.015539533,0.13946564,0.003590783,0.07980273,0.20240065,0.008061381,0.0003132325,0.92289174,0.10318988,0.018242855,0.004203559,0.0640793,0.0011109874,0.0066764844,0.05798248,0.01234251,9.5922966e-05,0.7598587,0.0028725064,0.003043788,0.006345286,0.016784828,0.16827708,0.0044506984
8271,0.7743467,0.3708266,0.008609868,0.0067587807,0.67566323,0.33738136,0.0051457547,0.17795447,0.022449957,0.0065385336,0.007687091,0.020706298,0.019065568,0.008646384,0.018144643,0.03846127,0.001014328,0.06826322,0.025886554,0.016628874,0.0039639454,0.40022582,0.19019942,0.05118198
8286,0.5215541,0.76925683,0.094643004,0.0029310992,0.39664885,0.039334714,0.00138044,0.12627622,0.22287501,0.2084885,0.0014802052,0.00408834,0.1628319,0.0064229635,0.019950394,0.124033354,0.00051761325,0.16070038,0.82358444,0.011696752,0.0024986812,0.2841894,0.006870789,0.010684552
8298,0.0940201,0.00452372,0.00029243063,0.016688762,0.03799672,0.8008754,0.0039718905,0.6592663,0.0014777629,0.0055015376,0.22714548,0.005992918,0.24608918,0.0041271145,0.0011806834,0.45434877,0.00066869095,0.048964348,0.0082640555,0.0014638286,0.0001897413,0.8463439,0.00082192646,0.0033998045
8306,0.76683915,0.028444564,0.000105016974,0.015530409,0.032414675,0.9418946,0.0011320646,0.7896128,0.000562786,0.00067946623,0.07815879,0.0085244225,0.0034934592,0.0012627479,0.00028491532,0.07049356,0.00017544972,0.04468567,0.0012222799,0.0004190662,0.00050144666,0.8858324,0.0054653357,0.011214986
8308,0.08406654,0.006081631,0.00019180002,0.085809544,0.15737091,0.860126,0.0034893067,0.7980785,0.0031097815,0.00055161305,0.22593033,0.022596164,0.0024123117,0.02589611,0.009648946,0.06491748,0.00071034476,0.16402565,0.0007654604,0.0012749492,0.0031269034,0.43419755,0.002011184,0.009902794
8311,0.0034007076,0.006278661,0.00045750625,0.0030599935,0.8461101,0.056229044,0.00055429206,0.6455728,0.016925016,0.0062698037,0.007984466,0.0005251339,0.0016302025,0.025602454,0.019238504,0.008646392,3.388264e-05,0.6429391,0.0028098447,0.0010472956,0.004494068,0.033397533,0.00086331944,0.0006119352
8315,0.27495807,0.1860703,0.0003370055,0.042110473,0.07349657,0.06121154,0.00026510263,0.9211857,0.0041594068,0.0039186543,0.033910062,0.07574655,0.000925191,0.0015659744,0.004578256,0.024969388,0.00019870567,0.63196373,0.00518755,0.00081327313,0.0052744853,0.23414695,0.5472353,0.012842208
8319,0.021948269,0.073446535,0.014192426,0.0710541,0.77640116,0.040152423,0.013845868,0.48908594,0.10861676,0.022867916,0.0075051337,0.012722126,0.0053892788,0.0761536,0.16774148,0.013168677,0.001066294,0.3064282,0.020744566,0.020928502,0.045971345,0.034886494,0.0031253074,0.021347443
8320,0.1382158,0.3636027,0.0044867676,0.046523012,0.14353655,0.05076846,0.0006403592,0.4298657,0.026235837,0.009890118,0.0109425895,0.065651655,0.0075942385,0.00205872,0.022074847,0.008568025,0.00023483248,0.18535279,0.00089461054,0.013392144,0.002608393,0.06330432,0.011696223,0.98598784
8321,0.033354644,0.07541879,0.0022315471,0.17448348,0.07514363,0.014480419,0.06316319,0.816369,0.005577444,0.004385375,0.001598996,0.18930529,0.00031130068,0.00051322806,0.00043262113,0.027179593,0.0015609382,0.035796512,0.0121972235,0.0031824668,0.00257046,0.19710709,0.19008088,0.0002516283
8322,0.00019403009,0.00010834711,0.0009055194,0.37534347,0.007877642,0.019457145,0.99647474,0.018843142,0.00060724164,2.3117533e-05,5.0712447e-06,0.14860667,0.00020925424,0.91649884,0.0015599636,0.00018168506,0.0050369715,0.0032759593,1.8061652e-05,0.0015170376,0.0011603166,0.0003701581,0.0024180608,2.1532533e-05
8325,0.076677985,0.19478072,0.039581757,0.0057228375,0.47921994,0.028483588,0.0009846251,0.47275797,0.18235241,0.53746414,0.0019915106,0.0021858672,0.09708433,0.00807894,0.016931064,0.0601943,0.00031924958,0.3110676,0.64757067,0.00790359,0.0044904985,0.1263203,0.0031067983,0.002069627
8329,0.102127835,0.10454714,0.008404012,0.023495534,0.27286774,0.037593856,0.0065172487,0.6444231,0.02977045,0.062450055,0.00635707,0.010284603,0.023764677,0.00468949,0.0027956222,0.09997918,0.0017746513,0.33316252,0.7762422,0.0064152903,0.010491468,0.4059099,0.009754759,0.0006764477
8333,0.023335949,0.025121875,0.005060784,0.020618703,0.8444095,0.3034683,0.007187712,0.55800337,0.077424526,0.0148904715,0.02459488,0.005986853,0.008066298,0.07227991,0.06252463,0.05113581,0.0005880999,0.33669543,0.008764708,0.010790368,0.00645772,0.10243009,0.005527689,0.0021706428
8335,0.029238643,0.0072628185,0.0006838014,0.0025624658,0.032528967,0.038754415,0.0010299324,0.16091923,0.0015547089,0.073811196,0.0037163536,0.0009758561,0.9855101,0.0011687084,0.0010383144,0.19333498,4.6423862e-05,0.018399041,0.18564112,0.0029439644,1.6828782e-05,0.57903826,0.00016011212,0.00092488155
8338,0.053690355,0.089745395,0.0012371925,0.0010598075,0.7043998,0.10193369,5.7294197e-05,0.44754803,0.048708577,0.021063969,0.014914543,0.0008304821,0.0015408796,0.007999626,0.017414752,0.036422826,3.7600683e-05,0.8559395,0.004150461,0.00042917486,0.005075056,0.13856867,0.00374657,0.0032039417
8340,0.5335963,0.21899973,0.001774201,0.014104454,0.36389706,0.07684024,0.0020526892,0.7279052,0.018081049,0.0018348091,0.0030499091,0.029463267,0.00089069846,0.0075940485,0.003710375,0.0026739507,0.0002209619,0.09884985,0.0027358502,0.0063540614,0.016336394,0.12770559,0.85255337,0.0165252
8346,0.3774697,0.29584676,0.012887129,0.00046697672,0.10080356,0.0069009447,0.00011361662,0.043275796,0.017986208,0.7121494,0.00013374686,0.00033450592,0.9259834,0.0018187783,0.00850047,0.07790263,1.1341567e-05,0.04651426,0.30238706,0.0017056088,4.688899e-05,0.27826864,0.0002369066,0.0016079227
8347,0.11296868,0.22912574,0.00096149964,0.05186163,0.089921616,0.13295163,0.00029120507,0.5970148,0.015777547,0.0013943239,0.02190459,0.047155943,0.0011123895,0.0025566749,0.014754558,0.0054345443,0.00012434318,0.19824897,9.804712e-05,0.0039292984,0.0031707166,0.054062143,0.008365183,0.98863447
8352,0.10754994,0.1571045,0.00073175936,0.069373645,0.0526107,0.013856642,0.0032552378,0.94511026,0.0060364865,0.0034333265,0.0019158518,0.087587975,0.0006111906,0.00028187572,0.00033667232,0.007245169,0.00031747765,0.11379743,0.010218547,0.0019653367,0.006768689,0.14527686,0.30617812,0.004297298
8356,6.859364e-05,0.00017019342,4.731981e-05,0.8646064,0.009797879,0.03139057,0.017922942,0.98657984,0.00074228685,0.00017791521,0.0014855921,0.097488746,0.00015539346,0.111011006,0.0036737968,0.006359483,0.00035824385,0.2515476,5.0031613e-05,0.00016333198,7.719099e-05,0.0068388814,0.00079995394,4.4822125e-05
8357,0.0039121266,0.012994876,0.013188036,0.21546525,0.07673121,0.011184342,0.9840857,0.14579587,0.047212806,0.000583581,1.9386616e-05,0.044411648,0.00036240782,0.0341102,0.002014802,0.0011433094,0.008414946,0.008755969,0.0011552991,0.008142724,0.19831944,0.002671311,0.0087274695,0.00039087803
8363,0.00018842485,0.00067980506,4.572914e-05,4.3087537e-05,0.9842671,0.0029486588,1.533093e-05,0.282544,0.0044853645,0.0051606447,0.00011648912,4.936943e-06,0.0005217917,0.015349255,0.004811385,0.0010568872,2.2626462e-07,0.83666146,0.0012084674,7.399561e-05,0.00022493157,0.0065137567,2.2077298e-05,5.287137e-06
8365,0.21272503,0.0036187975,4.625651e-05,0.05918535,0.12759247,0.9706493,0.0010823476,0.92715573,0.0020170356,0.00012724307,0.075604856,0.0058541363,0.0002134998,0.018219218,0.0009803309,0.008711508,8.236347e-05,0.079750985,9.2084556e-05,0.00026952667,0.0018603872,0.34104422,0.0014051388,0.001949495
8378,0.04793279,0.088373564,0.017017728,0.0016426224,0.87501264,0.20058902,0.0038960513,0.3761288,0.13103308,0.03441456,0.0004692491,0.00037238028,0.0632148,0.005586353,0.002911478,0.032780062,0.00010410805,0.027054505,0.16760083,0.015572956,0.00057259126,0.15510535,0.0007170035,0.000298866
8381,0.0023000042,0.6556816,0.9309731,9.880737e-05,0.9083482,0.00024230631,9.7389166e-05,0.023100402,0.9966206,0.64236176,1.496237e-07,2.8705337e-05,0.00048703057,0.067144066,0.29030862,0.0011544893,6.689544e-07,0.042105883,0.0032826753,0.08093747,0.00026295712,0.0003381901,0.00010748446,0.00038511027
8383,0.016558021,0.016542174,0.0015434684,0.14923802,0.008537123,0.19316703,0.75724924,0.34508336,0.002191818,0.0009913553,0.0027090684,0.14780416,0.013398887,0.00084183767,0.00014120612,0.3100047,0.025467046,0.009329674,0.030136768,0.0045690946,0.0004123466,0.55799544,0.017238075,0.0001484303
8389,0.5525634,0.023026476,0.00037593534,0.0053481595,0.05165657,0.8604774,0.0013085442,0.48009855,0.0015201675,0.007894826,0.106223784,0.0043337788,0.116410844,0.0014368808,0.0008479648,0.3829885,0.0003366502,0.043121297,0.014146108,0.0009158703,0.0003275584,0.8956009,0.0011369652,0.006727015
8392,0.3689154,0.6042556,0.20790192,0.0012692236,0.831579,0.14402515,0.0011887306,0.0876501,0.6153116,0.2567428,0.0011045244,0.001403073,0.04266487,0.02450601,0.065160714,0.083553456,0.0004889721,0.1893057,0.61197513,0.013958283,0.011115308,0.108066246,0.0039926157,0.008479075
8393,0.8849839,0.78856397,0.041065272,0.0014550845,0.1711335,0.06550702,0.0006136898,0.13689995,0.08032823,0.05340617,0.0003679326,0.0028537756,0.03257086,0.0012770427,0.0021109188,0.07745388,0.00015498296,0.05157169,0.8923866,0.004082591,0.0010041905,0.5367948,0.007964884,0.001889019
8402,0.22267681,0.26848796,0.0007681451,0.03883121,0.09906446,0.17963906,0.0003169753,0.5165191,0.008075116,0.0019139663,0.050365772,0.0652118,0.0017388318,0.0019664576,0.01740977,0.01039236,0.00019726025,0.3065511,0.0003232186,0.0030693933,0.0028915496,0.11473847,0.023947345,0.98506254
8407,0.0031436936,0.010890774,0.00017159984,0.014395212,0.24386992,0.03158658,0.000122594,0.90312195,0.0065444736,0.0038525173,0.03242027,0.0027715983,0.0020917212,0.010664608,0.029545257,0.009197156,4.2320484e-05,0.7830302,0.0011505296,0.00071751204,0.0026659225,0.036887184,0.0024883968,0.019141499
8408,0.040799946,0.10042088,0.008591095,0.0011394003,0.103462175,0.01221492,0.000446506,0.10471895,0.058473136,0.12600216,0.00050931715,0.00033272133,0.9046766,0.0011143469,0.0029325082,0.20848481,3.588367e-05,0.032541864,0.83719784,0.0038897942,7.815857e-05,0.30725604,0.00018824922,0.0005750722
8415,0.37088156,0.96681476,0.4059006,0.0019036017,0.15511209,0.0012634053,0.0001186855,0.10171271,0.7575331,0.92781067,5.4681284e-05,0.0048909816,0.0072802603,0.005663285,0.09305536,0.05595158,2.8804796e-05,0.13607527,0.055923697,0.0019286401,0.0005347265,0.026719775,0.0027466016,0.001988202
8427,0.0035141504,0.008959467,0.00023623377,0.0239345,0.1834156,0.013985288,0.0009838102,0.94916356,0.0062212306,0.008869086,0.008736,0.0037794851,0.012845588,0.016476402,0.009674985,0.011140247,0.00011712947,0.68172586,0.0049246857,0.0010656745,0.002566463,0.05164816,0.00822255,0.0009553418
8428,0.792763,0.17350069,0.0018828104,0.00077782874,0.4740238,0.82557005,0.00020486893,0.236169,0.014978424,0.003271197,0.005563439,0.0007756393,0.0137534905,0.0011146711,0.0011958042,0.1680457,7.638553e-05,0.0527315,0.10801351,0.0010894008,0.00030269942,0.75873935,0.001606849,0.0017681647
8429,8.285968e-05,0.0022472632,0.00041173873,0.0009084348,0.9237066,0.0023897327,0.0004052478,0.67144895,0.025080448,0.03903354,0.00014752317,3.3807108e-05,0.010792812,0.0022403265,0.0019122553,0.0040198504,2.691113e-06,0.21598928,0.0015145327,0.00087032135,8.7695546e-05,0.013825849,3.882574e-05,1.824342e-05
8433,0.041659918,0.011045064,0.00056415395,0.01538174,0.7522798,0.61996967,0.0020895952,0.5425457,0.006636207,0.001885718,0.12589566,0.008239705,0.0018818545,0.058933977,0.065285064,0.08665064,0.00037663666,0.55016255,0.0020767525,0.0031015375,0.0013075388,0.21165459,0.008377137,0.0015919851
8434,0.19336946,0.2693826,0.00042232784,0.029877305,0.0484146,0.16642968,0.00028083092,0.66089725,0.0048027756,0.0020770628,0.06009866,0.06461624,0.0036304165,0.00081720744,0.0065496312,0.024257615,0.00017102942,0.26121706,0.00040735555,0.0024022874,0.0008762835,0.19789666,0.03107902,0.96679753
8435,0.69563067,0.08120811,0.000766677,0.005268722,0.65672255,0.94633716,0.00079035613,0.4794607,0.00941491,0.001245807,0.031188544,0.0037025744,0.0018750955,0.0062471204,0.004151437,0.06307302,0.00015351364,0.06740157,0.0021657103,0.002185592,0.0006600259,0.5959554,0.0051175663,0.004159705
8436,0.8301753,0.116560794,0.0004494463,0.005548383,0.07526134,0.5084753,0.0004835049,0.5442513,0.0010678793,0.0023359738,0.023403026,0.015031174,0.0043515367,0.00025616417,0.00028094582,0.23202784,0.00020074274,0.06406943,0.034123864,0.0006748372,0.00027144272,0.9391626,0.08598062,0.0011058161
8437,0.013807079,0.031692773,0.004092794,0.01344596,0.69228745,0.13732146,0.002925327,0.53490853,0.062159717,0.02320914,0.025174327,0.002252342,0.04379028,0.08738719,0.05805954,0.034919158,0.00045833955,0.2005107,0.0043822383,0.0090985475,0.0047436757,0.12476099,0.00067548425,0.026551114
8438,0.89130867,0.15367687,0.0007598273,0.0010647024,0.4841508,0.8492386,0.00022235696,0.3061983,0.0050186636,0.0011857321,0.0053579495,0.0017775004,0.0029102478,0.0014537347,0.00082713825,0.065370575,5.2669042e-05,0.044868745,0.018245583,0.0008406204,0.00041192854,0.8156866,0.0077709383,0.0015234273
8442,0.06880929,0.0018706092,6.7447436e-05,0.0055795102,0.011989314,0.7670795,0.004961424,0.46005005,0.00020151978,0.0011778836,0.04214144,0.0033732296,0.25346205,0.0002215435,6.581128e-05,0.7904969,0.00026627874,0.0101623265,0.0052796137,0.00029226928,9.474932e-06,0.9430067,0.00028916888,9.170758e-05
8445,0.0006753516,0.0004968729,1.5708863e-05,0.0001557364,0.92699736,0.030274663,4.183918e-06,0.39697358,0.0017185588,0.00048338022,0.0040723146,5.306374e-05,0.00015333094,0.0052224416,0.03006611,0.0015998739,3.368909e-07,0.92860013,0.00021664625,6.835413e-05,0.00026785108,0.008345485,0.00023601158,0.00017861689
8453,0.3786843,0.042399805,0.012827225,0.32834047,0.19528683,0.75938314,0.17019989,0.5608775,0.022817805,0.007430686,0.049038768,0.20293668,0.013164606,0.1484081,0.026147358,0.048882354,0.016912272,0.08241086,0.011554136,0.031350356,0.027324189,0.28875262,0.03480659,0.030452212
8461,0.2738978,0.27384946,0.017861564,0.18372427,0.08862389,0.049287762,0.3123548,0.5926975,0.1073967,0.012322553,0.0014258588,0.067678615,0.0040201577,0.010740583,0.0034276715,0.017905526,0.012164973,0.0647901,0.013640415,0.006167186,0.82269204,0.08978592,0.037862923,0.011195406
8462,0.0010361568,0.0076342225,0.00081537187,0.01492055,0.4157829,0.0043573296,0.0005937738,0.9393854,0.031968936,0.02134705,0.0015763718,0.0008991688,0.0063672434,0.017365303,0.009781822,0.0042896536,4.450719e-05,0.6021068,0.0064763753,0.0022320843,0.0025513703,0.013573247,0.0012747786,0.00080888055
8465,2.8014043e-05,8.894581e-05,2.20187e-06,0.00020125709,0.8573077,0.00091083377,4.884123e-06,0.89370847,0.00045330066,0.0005460099,0.00037087424,9.4287525e-06,5.301938e-05,0.002418125,0.0015445029,0.0002221707,8.4952156e-08,0.9493247,0.0001515814,1.5664285e-05,0.00027268316,0.0019364285,9.5742485e-05,2.5681773e-06
8467,0.6480844,0.18310578,0.0021998242,0.015772114,0.19670543,0.5774307,0.0048888423,0.5316545,0.0053049666,0.007488282,0.033995688,0.021133836,0.017867144,0.0024352507,0.0021884397,0.24462,0.0012644264,0.0854372,0.035815157,0.0029722124,0.0015250159,0.8582063,0.039427713,0.0029408883
8472,0.78534776,0.9902855,0.098548055,0.0022123198,0.024539122,0.00028301048,1.8688139e-05,0.1524566,0.15836321,0.9228442,1.6614367e-05,0.030683981,0.000861741,0.00044957572,0.016688818,0.018904041,5.912427e-06,0.13943554,0.016370475,0.00020144046,8.739684e-05,0.024448527,0.0031278194,0.0019430317
8474,0.116336025,0.054479025,0.007224633,0.007962183,0.63607866,0.021038065,0.64240605,0.07974479,0.017136624,0.0019162166,1.1428557e-05,0.003934032,0.0018586639,0.031569358,0.0018963352,0.000722001,0.0014050357,0.014560688,0.0077350885,0.004663854,0.27927083,0.013881175,0.00238657,0.0005046764
8476,0.00577158,0.013744737,0.0007770416,0.029518671,0.31553584,0.12978497,0.0010042704,0.83366996,0.018183794,0.011630823,0.15612815,0.0069421874,0.016083583,0.037419207,0.047300175,0.08985508,0.00040536813,0.6540494,0.004916705,0.0030272692,0.002671766,0.161018,0.0045482824,0.011743024
8477,0.48412687,0.57321703,0.002169037,0.052538723,0.16606039,0.046207123,0.0007098947,0.37896147,0.012008991,0.003282939,0.00749764,0.23475468,0.0006616196,0.0022779794,0.02127961,0.0028661976,0.00021722542,0.301328,0.0010336299,0.003873742,0.0059541,0.043558322,0.23098181,0.9470609
8489,0.13405323,0.109925866,0.0017051582,0.12908784,0.16244207,0.48077267,0.0040035625,0.8074215,0.015700215,0.0043759146,0.18921763,0.103328854,0.007890282,0.00950753,0.025542011,0.08358202,0.002069755,0.27765596,0.0018216557,0.007663699,0.0025990414,0.29943585,0.07358497,0.14626049
8502,0.038007285,0.02927124,0.001118544,0.61876106,0.055509705,0.007563631,0.0053822496,0.928264,0.07188176,0.002029479,0.0006873793,0.06035105,8.132189e-05,0.013836672,0.007608796,0.0007173387,0.0004539685,0.24728079,0.00033548367,0.00026015544,0.9871225,0.0030697698,0.0042354628,0.0328733
8503,0.0025459286,0.008681836,0.00030042784,0.017708316,0.48890817,0.004640511,0.0028382232,0.9280277,0.01448849,0.0014302986,0.00020905303,0.0012388813,0.00046667812,0.012262112,0.0025063157,0.000482403,3.4749748e-05,0.35803118,0.00044884539,0.0008222292,0.023573296,0.0038772966,0.002269747,0.0014114119
8505,0.00031050955,0.0003470651,0.00026692744,0.31633964,0.4454985,0.004576985,0.008162223,0.90471923,0.0034573523,0.0014796098,0.00043428506,0.0052358937,0.00077638024,0.9027902,0.045144208,0.0003866306,7.346079e-05,0.26557705,0.00018232681,0.0010176315,0.0012479788,0.00250301,0.0008534944,4.57729e-05
8508,0.0007892347,0.014341587,0.10722606,0.24875094,0.5104397,0.002172057,0.71611345,0.2029339,0.28151372,0.010774079,2.9749217e-05,0.012417549,0.00030267402,0.1784942,0.05482048,0.0017947603,0.0008284042,0.029727742,0.00088730385,0.017535504,0.012447004,0.0008170817,0.00039199638,0.00040673476
8512,0.00024070138,0.0012531786,0.00019924295,0.05493789,0.13928445,0.0018060412,0.06770643,0.9541599,0.0013807608,0.0014575102,0.00017130819,0.0063662906,0.0004439961,0.002498131,0.00061477895,0.0015854426,0.00019962994,0.33506486,0.0039861775,0.0025229047,0.00037098155,0.005120369,0.007482182,1.2295653e-05
8514,0.23151293,0.0019581907,3.7929497e-06,0.00024125834,0.028618868,0.45823896,5.67599e-05,0.3355745,3.0377203e-05,0.00032424447,0.0013456324,6.1812134e-05,0.7111716,0.0003225801,1.4563562e-05,0.022085808,1.3215928e-06,0.003122728,0.0015118323,6.1367704e-05,1.0789305e-06,0.9306163,2.7739292e-05,0.00038627986
8519,0.034899183,0.05205584,0.04457875,0.13184036,0.7042494,0.1929911,0.08834439,0.38244164,0.120466635,0.011450799,0.023186237,0.04629107,0.013114301,0.30738333,0.36440372,0.01791909,0.005003491,0.17120853,0.0035824243,0.19341873,0.021393476,0.052357603,0.016226657,0.16257413
8526,0.003476208,0.005113676,3.754317e-05,0.009432332,0.049238496,0.0315993,0.0005010152,0.9664179,0.0016010847,0.0064332266,0.025054138,0.0011404379,0.021106383,0.0014437396,0.0003953418,0.06811332,6.915816e-05,0.44990382,0.01086387,0.00017247384,0.00064420706,0.26328817,0.001182888,0.0005992808
8527,0.8931657,0.4376219,0.014571797,0.00030734256,0.057911947,0.01185143,0.00014667289,0.030772874,0.010677769,0.20971026,2.3787556e-05,0.00048078003,0.78584874,0.0008738055,0.0015651897,0.021817196,1.1761043e-05,0.018741336,0.93824685,0.0023148276,5.887652e-05,0.3371035,0.00057707983,0.00061308115
