ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8789,0.001612759,0.0026985942,8.655996e-05,0.0030113182,0.9122602,0.09026294,0.009240601,0.6336156,0.0018851759,0.00473532,0.0005964209,0.00028548256,0.03789094,0.030401021,0.008542803,0.022992738,0.00024376382,0.15211909,0.0018804256,0.00013871401,0.0004213981,0.031511515,0.00056124787,3.6735863e-05
8792,0.51509446,0.030482495,0.00022803656,0.0078911,0.020423181,0.0046117017,0.003400417,0.8364867,0.00012263213,1.4689658e-05,9.7685406e-05,0.22640795,0.00026972592,0.00014355387,0.0012455217,0.00090507267,0.00015319254,0.029742291,7.5823526e-05,0.025873356,6.998457e-07,0.07981538,0.99874914,0.012894787
8795,0.016206598,0.01565264,0.001136503,0.09296058,0.281509,0.0032067802,0.00036261167,0.9854417,0.0043451246,0.00014999865,0.0001385645,0.026288316,2.2545419e-06,0.00044043286,0.0015304274,0.000395177,1.3949478e-05,0.4663091,0.0036315462,0.0024906145,0.015586939,0.0030663104,0.7081956,8.378509e-05
8800,0.08024335,0.14582884,0.00022359622,0.0057574096,0.0062595033,0.024751684,0.00046481236,0.62293303,0.0014280975,0.0004106426,0.007198278,0.024631936,0.12837258,0.000340007,0.0016804489,0.009330362,0.00022442985,0.022020401,0.00034027325,0.00403751,0.000117564305,0.1434158,0.018754914,0.9931671
8801,0.35139275,0.1595116,0.0037030901,0.0048151286,0.08961292,0.011419776,7.3605726e-05,0.7540002,0.022966228,0.0017952039,0.0012392523,0.077008665,0.0002726504,0.0015501347,0.0069035827,0.001441982,5.1426814e-05,0.2798533,0.0006874039,0.0009941629,0.003004907,0.053272534,0.39624473,0.85321224
8808,0.036259025,0.013267449,0.0002814171,0.49030864,0.89319843,0.13654995,0.02411024,0.3884274,0.0020208913,0.0015576592,0.0059827883,0.06847036,0.00028902086,0.062452838,0.10733655,0.0035185902,0.0028404722,0.33527938,0.0011160461,0.0013136601,0.047417287,0.025652478,0.009710921,0.0022712164
8813,0.30363992,0.007092391,0.0003063158,9.58416e-05,0.20957056,0.72285324,0.0001233668,0.29488412,0.0015021303,0.0014076199,0.14118378,0.0005572142,0.5298798,0.001100646,0.0018405388,0.5312073,6.17299e-05,0.060775682,0.006157738,0.0030704543,0.00013468084,0.7641338,0.030029852,1.7348625e-06
8815,0.008187685,0.028930694,0.0063524484,0.00029198182,0.8763469,0.0029606798,1.2775657e-06,0.43135893,0.3830428,0.08089412,0.000101688,0.00014360521,0.0005175223,0.0101862885,0.025510358,0.0027789765,1.4220096e-06,0.84585947,0.0018937953,0.00017142126,0.0004928807,0.0046772896,0.0015824717,0.0002630529
8820,0.79836607,0.5693229,0.13384031,0.00018035101,0.07721845,0.005424501,0.0016472694,0.035301954,0.12361318,0.2100855,7.3547864e-07,0.00054511504,0.038365606,0.023064535,0.003704376,0.021577373,5.583209e-06,0.03915054,0.9761402,0.002448322,0.0048294836,0.062465552,0.001212853,3.427234e-06
8822,0.08548451,0.010062162,6.850729e-05,0.008930781,0.03712953,0.26939082,3.0854353e-05,0.7045476,0.00073947007,0.002643201,0.54826725,0.008340119,0.00777708,0.0011490581,0.0027071184,0.08462115,4.088842e-05,0.3505977,0.009151345,0.001325396,0.0017761372,0.5077284,0.011220443,0.027457902
8827,0.44716272,0.25303778,0.009653271,0.004069888,0.18165085,0.04020318,0.026716845,0.38218084,0.037807435,0.037756685,0.00044981233,0.012791742,0.018130148,0.006138293,0.0012677044,0.23874795,0.0010504469,0.08362611,0.6830588,0.00025360764,0.0013188111,0.6484259,0.019859878,0.000494365
8836,0.022351991,0.003870376,0.0011717572,0.004712137,0.45766956,0.3244659,8.2664104e-05,0.8897936,0.012557306,0.0025906737,0.02500737,0.0020772715,4.7284084e-05,0.014188898,0.0025119365,0.013370474,2.599605e-05,0.340274,0.0015034197,0.0019390668,0.00943912,0.061067797,0.012738921,0.000114074406
8837,0.04397213,0.2979367,0.079186976,0.008894377,0.32980618,0.016054813,0.00046010126,0.8571566,0.36821997,0.018616544,0.0011513584,0.033864927,7.627583e-05,0.0046422337,0.052151214,0.0039130966,1.4224412e-05,0.5277328,0.003675714,0.026171528,0.0036106315,0.013062354,0.37243828,0.00089444005
8838,0.30766195,0.08056849,0.002023135,0.0021371504,0.18873698,0.053363185,2.0694308e-05,0.12410934,0.008409164,0.003335978,0.012098407,0.002259888,0.014821911,0.0002737718,0.0019223345,0.00959091,3.125376e-05,0.04364806,0.018806847,0.009569676,0.001855263,0.15949254,0.0017554339,0.99381024
8841,0.8549413,0.75460017,0.007812854,0.00036991143,0.016526967,0.003993862,5.1380535e-05,0.20946014,0.023546837,0.7199134,6.6304176e-07,0.0024816603,0.41835877,0.001511494,0.0015927902,0.06876266,1.1874931e-05,0.048770435,0.18908879,7.248816e-05,7.765458e-05,0.29984224,0.001770287,1.39929925e-05
8843,0.65243393,0.07822488,0.0023001945,0.01768215,0.45605013,0.16187532,0.0009637888,0.57384306,0.008535392,0.0034220875,0.0006997992,0.013211963,0.00043372472,0.0083215535,0.0007285158,0.015148561,0.00028898392,0.096049085,0.05181579,0.0021353827,0.0052404096,0.31885645,0.053424716,5.1669995e-05
8851,0.8260295,0.9073151,0.20414868,4.980227e-05,0.060773853,0.00024177735,3.0371612e-05,0.02136781,0.15604481,0.84785235,2.3026978e-08,0.00021290845,0.06851539,0.0012257531,0.004289293,0.016988924,1.1376015e-06,0.016137565,0.860509,0.0005061472,5.9348964e-05,0.022790303,0.00041033328,5.473456e-06
8853,0.017478397,0.1298256,0.05382743,0.01266783,0.7467741,0.0038286443,0.0021308803,0.4976546,0.06084218,0.74349743,0.0006183977,0.020151203,0.0053018173,0.001047013,0.007997752,0.011217693,0.00016196238,0.24474427,0.028096464,0.009591589,0.00231678,0.02700662,0.02465533,0.015670296
8856,0.10792812,0.34793764,0.023106446,0.005491693,0.08770006,0.0070195454,6.513777e-05,0.69850075,0.14089902,0.34818983,0.0026131123,0.0060432674,0.08617434,0.006883722,0.013183298,0.024925137,9.6927135e-05,0.22931029,0.017883698,0.0024652292,0.0040314477,0.11638789,0.00522256,0.8826458
8859,0.04784116,0.0011363594,8.75156e-06,0.000338246,0.082346,0.13131596,2.3656841e-05,0.59114397,2.8613531e-05,0.03822421,0.0189878,5.216529e-05,0.49038327,0.0031882052,0.00031594586,0.44832668,1.5743462e-05,0.23908181,0.017632458,4.2108444e-05,0.00015873411,0.866154,0.0011927543,2.2823056e-06
8865,0.0083440915,0.013177636,0.00954912,0.011035625,0.351625,0.015026677,0.0005322661,0.9356771,0.014314668,0.036933772,4.6159646e-05,0.0011303152,0.041713003,0.012459066,0.001443004,0.04507237,0.00032212894,0.40122253,0.15783493,0.014076593,5.5010743e-05,0.07587392,0.0009146825,7.153966e-05
8867,0.037335217,0.06304607,0.00016972845,0.15408379,0.019322217,0.0430641,0.0022241105,0.6651037,0.0004272582,0.000532858,0.087866195,0.59961975,0.034964204,0.001984659,0.004065544,0.038057987,0.0011373747,0.10640913,0.006575164,0.0046779043,0.00026950688,0.14923337,0.3036808,0.1592554
8868,0.2248159,0.017908337,0.00054111576,0.011669844,0.035359632,0.84138507,0.007451106,0.53522694,0.0010655716,0.0007793141,0.030314289,0.015075523,0.020152828,0.0032238201,0.0004544279,0.15933917,0.0016503525,0.023326531,0.00046919138,0.0070530074,0.000105073275,0.85075617,0.0062026563,0.0014562932
8875,0.0009415708,0.002094554,0.00060180353,0.63794464,0.05662198,0.00065135513,0.9494759,0.19088829,0.002525779,4.1708754e-05,1.5059112e-07,0.75397295,9.397268e-08,0.025356853,0.00028082234,2.0491758e-05,0.012101235,0.030965297,4.541216e-05,0.002261484,0.101564564,0.00013059945,0.08205572,0.0005923384
8877,0.009747733,0.0034282971,4.281789e-05,0.00054284866,0.901403,0.015787791,3.8996324e-05,0.56368107,0.0012811652,0.0023518621,0.0044782115,0.0004262304,0.00027262908,0.0074410858,0.006044714,0.0038292573,2.4145862e-05,0.75458115,0.0006086818,1.5529436e-05,0.009244609,0.01526517,0.0038012625,0.011793521
8884,0.69993573,0.97963494,0.17199734,0.0020481036,0.13599728,0.0005060406,0.00020061528,0.1513959,0.18552123,0.7066385,8.5897557e-07,0.009082394,0.0009056734,0.014928042,0.024494074,0.02686261,3.026224e-05,0.11023736,0.05163513,0.0006812679,0.009684479,0.03630903,0.011149501,0.0020778566
8890,0.024739124,0.007999376,0.0018214337,0.0003825019,0.04342433,0.03147897,7.132428e-05,0.8342665,0.028685894,0.096676186,0.0024038283,0.00038611182,0.46777117,0.00840017,0.0013583913,0.3748615,2.1765893e-05,0.3211291,0.15976231,0.00017446595,0.059885614,0.38703617,0.0036071984,2.3031118e-05
8891,0.0004577104,0.0029007446,0.00010079038,0.050385505,0.2965797,0.015879849,0.0024462626,0.91736895,0.012305416,0.0065081874,0.0015933834,0.0012337893,0.0008272313,0.076958835,0.009257576,0.03990025,0.00010102267,0.42672879,0.0019546219,4.4470104e-05,0.005037674,0.0261254,0.0020048392,3.5428548e-05
8894,0.012292533,0.011399198,0.0016847131,0.042264387,0.01666657,0.01969478,0.0033382708,0.9801775,0.02672188,0.0001587391,0.0017301165,0.009104276,0.00013520596,0.0006727813,0.004438263,0.026835551,3.9486396e-05,0.37400517,0.01117076,0.039728533,0.0015077557,0.050339248,0.7460187,8.371189e-06
8896,0.0004163504,0.12988313,0.284339,0.008378999,0.27775759,0.0011282508,0.0012503697,0.7354499,0.68240833,0.02166566,2.4043358e-05,0.016403103,0.0027834186,0.01134793,0.18473046,0.003611877,4.350083e-06,0.11048806,0.00045973013,0.034427512,5.430713e-05,0.0007060428,0.02723706,0.039491646
8897,0.07447399,0.0006575011,7.752509e-05,0.00354942,0.05669065,0.90482545,0.00018847623,0.7281405,0.00035752202,9.630891e-05,0.13607295,0.00458986,0.015419057,0.002612204,0.0002325338,0.5903186,0.00020465418,0.029092258,0.0011992102,0.0005513963,0.00010293414,0.7418062,0.009313523,2.03796e-05
8898,0.65639883,0.30463833,0.0052402434,0.0013600877,0.32647687,0.04003658,0.0018326314,0.85304135,0.009073009,0.0018948204,4.984199e-05,0.025592824,0.0003024251,0.0016385138,0.00088468846,0.0108099505,0.00017970524,0.069957115,0.009552485,0.000500271,0.0012552968,0.15149494,0.92291194,0.00080409966
8899,0.55534637,0.0029860667,9.864635e-06,0.0019280602,0.03382267,0.8676262,0.00021899391,0.687958,0.00012044457,0.00011267568,0.059806563,0.0013635532,0.005354248,0.00080606976,5.108544e-05,0.2967094,0.00012653995,0.04856946,0.005859147,0.00016831393,0.0010183661,0.90791774,0.0028247784,0.00022766899
8901,0.8315484,0.83816427,0.1600283,3.701915e-06,0.4873622,0.0055594835,3.4339148e-06,0.007994107,0.48201782,0.1187672,4.2013008e-07,1.8622208e-05,0.36892062,0.0031411797,0.011311045,0.018497275,7.807424e-07,0.040250406,0.9948308,0.0023621249,0.00013843046,0.070018925,8.27938e-05,0.00023395126
8905,0.0016090516,0.0029178024,0.00079846283,0.038019855,0.593424,0.052976437,0.0005152286,0.9301522,0.0033227217,0.014059006,0.0028015943,0.002471192,7.837277e-05,0.0056978404,0.0011367173,0.0016876961,4.6155776e-05,0.2798312,0.005204909,0.0016600752,0.008776017,0.011340181,0.0012928672,0.00365722
8906,0.011322468,0.031105408,0.00067919947,0.013184035,0.78401816,0.035629686,0.0018476369,0.7137705,0.014070856,0.010436106,0.0035756363,0.00541553,0.016843872,0.011191005,0.008045044,0.020143729,0.00022209257,0.29906368,0.032515798,0.00019987601,0.006558881,0.036113676,0.012973164,0.0014726585
8907,0.55273294,0.06335596,0.005700945,0.0013729223,0.032814983,0.26223478,0.0010577469,0.22202438,0.011568123,0.021214563,0.004681018,0.0021196606,0.50039387,0.00790566,0.0015696291,0.5405841,0.00025000577,0.033192545,0.37151212,0.0012249057,0.00021424842,0.8947763,0.004571974,9.220159e-05
8914,0.011798539,0.012675281,0.00049225695,0.00017225262,0.8591493,0.043981213,1.7736812e-06,0.69436324,0.03169106,0.18959086,0.0009366985,2.950249e-05,0.009338855,0.013727141,0.0062777484,0.0076682256,9.445821e-07,0.37995464,0.0030316014,4.7986083e-05,0.0058510317,0.02827867,0.0037557618,1.3126845e-05
8915,0.00090888626,0.00027398614,2.8897215e-05,0.002140362,0.7676081,0.010587444,0.00054452487,0.5172854,0.0074570356,0.0016017724,0.00049284974,5.711195e-05,0.06354546,0.00889452,0.004163982,0.0038341973,0.000107910244,0.33757785,0.0004697333,0.00024238692,0.0012887788,0.028366301,0.00014503777,0.00015380199
8920,0.008453976,0.017667305,0.00036758586,0.00053610775,0.729126,0.02900004,0.00022083512,0.537906,0.010835168,0.01976525,0.00066986383,4.8030088e-05,0.0057814657,0.0014657826,0.0014506812,0.015222724,3.135275e-05,0.3916551,0.0056025027,0.00023115466,0.023354908,0.024698747,0.0024328933,0.0011376381
8921,0.14555919,0.3250999,0.010558013,0.026680676,0.10305946,0.063931994,0.00049922016,0.94648945,0.023222394,0.013131804,0.0029246747,0.040272567,0.0019451575,0.013805528,0.013547523,0.01026917,3.764194e-05,0.23275608,0.009044889,0.0028851468,0.0011152411,0.075021334,0.37584588,0.0004930903
8924,0.0033676252,0.01555876,0.032457575,7.6781864e-05,0.98572123,0.0010364307,9.1686234e-05,0.12040012,0.5823826,0.020206327,3.49453e-06,3.907964e-05,0.0007868054,0.954898,0.6894618,0.0004480048,4.029772e-06,0.44300303,0.0042949114,0.00024852518,0.019619226,0.000897386,0.0003812287,1.0682288e-05
8927,0.03209082,0.07472571,0.0029654007,0.00042125894,0.5629373,0.011575213,0.00021636572,0.32330057,0.0037603339,0.3705869,2.6334954e-05,5.076841e-05,0.31141448,0.0034825306,0.0019504636,0.053832978,1.2487648e-05,0.07256857,0.65975136,0.0010755551,0.0005173723,0.15728642,0.0002997132,7.4541217e-06
8929,0.029847369,0.0112098465,0.00043431154,0.002459014,0.077123314,0.13934165,0.00016383998,0.4262356,0.005787419,0.14151813,0.015191503,0.0020284439,0.9782722,0.0035706973,0.007024439,0.28133428,0.00015277955,0.12951097,0.012390755,0.00015874667,0.00021912926,0.5731904,0.0012314528,0.00102722
8930,0.7581898,0.26648942,0.0065278257,0.0076587973,0.7106883,0.81704044,0.00010844758,0.17068096,0.04008513,0.018362043,0.002236896,0.0025147446,0.0037232593,0.012461777,0.03163089,0.030962579,6.4567015e-05,0.04114981,0.009834327,0.0015771346,0.010470731,0.20045744,0.0011949913,0.012493859
8932,0.46236077,0.08938889,0.00093790866,0.001583851,0.22185871,0.89990807,5.5234195e-05,0.6515509,0.0037318957,0.0060098707,0.08372892,0.0015297964,0.0019998811,0.009783507,0.0046014446,0.29240978,4.8285332e-05,0.35520843,0.014523508,0.0011077536,0.0019251637,0.656628,0.006160187,0.0022922321
8938,0.52494484,0.2443311,0.0021176413,0.0035348868,0.07373703,0.10584283,0.00011683441,0.5842177,0.006900609,0.0050570173,0.004895235,0.006258398,0.0097486405,0.0011444592,0.002305972,0.022779228,0.00021232723,0.15027747,0.0031375743,0.00092476705,0.0005995993,0.31387565,0.005240994,0.98293924
8941,0.0042292154,0.0016969038,0.000584162,0.016210742,0.7116548,0.053105712,2.6715801e-05,0.69593465,0.00885319,0.003949826,0.0043425425,0.00045987061,0.0017334281,0.8991545,0.17886719,0.0033499107,3.0868392e-05,0.42905596,0.00044814043,0.00037515257,0.00059534237,0.02329456,0.00055157125,0.00019574654
8942,0.0068149017,0.005181045,0.0008827434,0.00014243266,0.7992913,0.03977465,4.1417945e-05,0.44626075,0.043288954,0.05839574,0.0020882902,2.1520484e-05,0.03287133,0.006024324,0.006262331,0.068682484,5.1072516e-06,0.59936744,0.019324558,0.00015373512,0.0010784931,0.12150185,0.00047949693,7.2813514e-06
8945,0.015992329,0.033679824,0.0056503285,0.00018292913,0.20379987,0.011870155,0.0060405866,0.036770217,0.006414087,0.026880044,0.000369338,0.0011564619,0.942533,0.027606979,0.0066982103,0.25720626,0.0006285578,0.025218086,0.17340748,0.019609047,1.3030122e-05,0.49121666,0.0004004967,8.968918e-06
8946,0.04691043,0.09055915,0.0050872797,0.0026809336,0.04339629,0.005978349,3.1186322e-05,0.7589534,0.005870634,0.038677387,0.007678377,0.009141691,0.005702713,0.009497934,0.0049117245,0.10105111,4.6332093e-06,0.36420193,0.4038571,0.0028109523,0.00046988734,0.12603654,0.10025879,0.0028455523
8954,0.61430883,0.8868626,0.25722948,3.8335602e-05,0.6549687,0.06496598,1.303267e-05,0.04867163,0.8240356,0.24289949,0.0002058193,8.560611e-05,0.03154957,0.031537943,0.08940449,0.093189225,1.9860154e-06,0.09750793,0.04272052,0.0030898242,0.0016221445,0.12411554,0.0013909679,0.0018039176
8957,0.012705966,0.017859759,0.0002607052,0.04933192,0.50568753,0.25010946,0.20095348,0.75808835,0.00089502404,0.007928064,0.003305387,0.01233632,0.022166973,0.0726834,0.006280116,0.19904585,0.009593895,0.1093126,0.011252813,0.00038234095,0.0018712841,0.28453317,0.0024008811,0.00042482707
8958,0.16751096,0.41465294,0.02133266,0.040877085,0.014661437,0.017859934,0.5153996,0.3861528,0.028310953,0.0019744742,1.1273392e-05,0.065074325,0.019441389,0.0062695313,0.0011501614,0.14063868,0.018869476,0.01051793,0.028269438,0.03278523,0.0003212365,0.31622866,0.002458139,0.00022885183
8964,0.0035538226,0.4763402,0.23704647,0.004333431,0.57389504,0.029017042,0.00037479616,0.46429017,0.9314402,0.7074426,0.000432577,0.0010815586,0.008457087,0.0038938646,0.07915723,0.16093034,2.0015299e-05,0.056463756,0.01024689,0.07156898,0.0006882361,0.015836969,0.0039784964,0.0012389089
8966,0.006063048,0.058043674,0.0061216755,0.014641928,0.11064263,0.012963331,0.11796575,0.84160966,0.020721713,0.0060379705,4.1558624e-06,0.11119169,0.0007264422,0.0005759768,0.0005250701,0.009037712,0.0012083431,0.28865653,0.0020079527,0.0035747953,0.00021635726,0.009023238,0.076286666,0.00040606142
8967,0.6524855,0.004477701,0.00018854847,0.0030508935,0.16784571,0.9781279,0.00056995166,0.6907511,0.00065010355,4.5985842e-05,0.010497027,0.0015456254,0.00013723786,0.0041119847,0.00018126697,0.09968101,0.00016013104,0.01808273,0.0007676694,0.00015299224,0.00075045455,0.8146586,0.00031231137,0.00017522987
8980,0.30507612,0.7781593,0.002144416,0.03658401,0.1376655,0.0028245528,0.00068025634,0.22081277,0.011489607,0.08882407,4.675401e-05,0.77112097,0.0020943796,6.919709e-05,0.00063688273,0.11526413,0.0010699889,0.085619174,0.01579409,0.00023174252,0.0003022262,0.14443824,0.11570861,0.028627604
8984,0.05361529,0.031880595,0.0003271673,0.013157201,0.25228697,0.632526,0.00031088456,0.46437946,0.006132594,0.055049,0.12489411,0.003834645,0.045785096,0.00057512487,0.0018753355,0.8210623,0.0002459527,0.23974986,0.023931988,0.00023649294,0.00013426143,0.7283553,0.0015409963,0.0038796489
8987,0.30413935,0.68875,0.008587725,0.003354368,0.12060893,0.0021594944,0.007368235,0.58605677,0.05242701,0.002268783,5.0662686e-05,0.092968404,5.0608414e-05,0.0050783698,0.0025008782,0.00648148,9.9311415e-05,0.14339158,0.097274646,0.0011359936,0.003391251,0.11734123,0.07375798,0.0017442494
8988,0.7665136,0.058093946,0.0034381824,3.9421677e-05,0.057402033,0.006666963,4.774246e-06,0.10386658,0.010647638,0.06761372,1.2072115e-05,0.00016610815,0.59490275,0.002414663,0.00039181876,0.04425245,3.6852994e-06,0.064678505,0.98804736,9.2405266e-05,0.00012527658,0.6227362,0.0010848349,6.612872e-05
8989,0.6584181,0.1547635,0.018012466,0.000383283,0.087120846,0.10330104,2.655247e-06,0.75043833,0.055339396,0.05436847,0.012787858,0.00079163,0.0007230058,0.0012143343,0.0011848734,0.07422671,1.9243485e-06,0.31065142,0.8369563,0.0039049494,0.00981928,0.42752036,0.1338427,0.0005864316
8993,0.0346294,0.0018571544,5.438818e-05,0.0013423426,0.07350617,0.4833577,2.1573602e-05,0.84949535,0.0022159056,0.002285034,0.010119607,0.00027639917,0.21272457,0.0005395905,0.00014138492,0.26699346,5.3404987e-05,0.049341373,0.00019525144,0.00010878938,0.00032911912,0.6031253,0.0012078626,4.064102e-05
8996,0.29227224,0.0022801224,4.7375164e-05,0.001635718,0.1342318,0.77794355,0.000149394,0.87970304,0.00011108758,0.00024002328,0.09435529,0.0020995003,0.00057344855,0.044042714,0.0061231386,0.23702665,4.479306e-05,0.30385336,0.0007435246,7.9049874e-05,0.0011604213,0.43340385,0.01346571,0.00040795212
9004,0.6540157,0.030368418,0.00013693878,0.00084165245,0.21157211,0.5719346,4.2265267e-05,0.23991239,0.0016568658,0.0012958249,0.08266973,0.0010391244,0.0027590506,0.0013872848,0.00053234934,0.5783133,7.236937e-05,0.16636744,0.056420997,0.0002667364,0.00011947695,0.86976546,0.008302046,0.0009769846
9005,0.24142557,0.0128193665,2.9625498e-05,0.0016443564,0.052219246,0.4684016,1.9656667e-05,0.71450007,0.00056966924,0.0024517146,0.16740428,0.001022754,0.0072007286,0.00030522872,0.00024334791,0.1979495,3.4548586e-05,0.15291838,0.003964676,0.00011287086,0.0113741895,0.603162,0.0039559538,0.04805591
9007,0.021476448,0.069317445,0.0021934216,0.0037682287,0.057662394,0.009882287,0.024206333,0.17580624,0.014415869,0.032572385,0.00055387325,0.0050173015,0.96582717,0.00970174,0.0029594079,0.48853466,0.0030795787,0.015048918,0.05912263,0.00257859,9.4529656e-05,0.5010786,0.0029878616,0.002353507
