ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10507,0.00095239276,0.0022576465,0.00148113,0.05708825,0.3669206,0.015128206,0.011143341,0.9712636,0.056637175,0.0018919107,0.00022736267,0.00752253,0.0013338298,0.3483195,0.0134026045,0.0009828999,0.0002679877,0.20337057,0.0009005209,0.001405233,0.028902601,0.0045372276,0.0028390237,0.0002243787
10508,0.074092016,0.6478355,0.0098748095,0.4241937,0.058696944,0.01169494,0.014920942,0.7958269,0.06084937,0.09459897,0.00042070707,0.7303778,0.0008126708,0.0017670516,0.024514083,0.019368041,0.00038006643,0.21589732,0.002206154,0.0012030195,0.030250616,0.033284523,0.029482108,0.02062128
10510,0.97119796,0.11951735,0.000103081955,0.00090112217,0.04332769,0.8586091,0.00018084973,0.721925,0.0006373848,0.00034689475,0.0017560413,0.002266673,0.00092396117,0.00035304963,0.00031871162,0.038935047,3.7239584e-05,0.012092106,0.0021943392,0.00011571768,0.00032761245,0.8988212,0.007953194,0.0019828575
10514,0.003365809,0.05382921,0.055983014,0.034186713,0.9268469,0.00850942,0.027237272,0.25624362,0.12928504,0.12344061,4.806408e-05,0.0063809576,0.01006863,0.022777865,0.02607001,0.02453331,0.0006754433,0.07193419,0.12467517,0.01690697,0.009913307,0.009945584,0.00095200806,6.2688436e-05
10518,0.004593218,0.018590035,0.0022643488,0.005478905,0.72906286,0.014689167,0.0001759775,0.56819266,0.015166013,0.20363985,0.006100866,0.004109393,0.01029142,0.0073042093,0.07335323,0.14445683,4.8653303e-05,0.9160926,0.014113666,0.00082045415,0.00047408926,0.060213134,0.0017412314,8.950037e-05
10520,0.32598865,0.14190982,0.012150523,0.0053104064,0.8701853,0.29418224,0.00011117627,0.269321,0.09403948,0.03358418,0.0042705005,0.007084024,0.0010038003,0.028634306,0.19824907,0.0045361486,2.5689025e-05,0.18932667,0.0024768694,0.0034752996,0.043133773,0.031750828,0.0024363955,0.22446346
10525,0.0033906708,0.0024607743,0.0007718785,0.0068729753,0.7398826,0.04357509,0.0002951017,0.8555509,0.015850581,0.010745838,0.0033229738,0.0020405944,0.00036767425,0.1218549,0.053768408,0.003881767,2.1776335e-05,0.77369106,0.0010974674,0.0007332776,0.011351302,0.009813784,0.0011555029,0.00046054248
10528,0.039088137,0.006873431,0.00093201105,0.15527347,0.29239994,0.02232047,0.001488488,0.8131187,0.0024918078,0.008255665,0.005057565,0.097356565,0.00043388535,0.048737448,0.13735214,0.0023987384,0.00019174936,0.6158999,0.00170298,0.0018235475,0.12974164,0.025296774,0.0076534613,0.02176857
10529,0.011987383,0.45380503,0.4592725,0.008941089,0.86118025,0.0356619,0.0030697042,0.19693194,0.8679527,0.18921237,0.00040838422,0.0039652353,0.01795724,0.03788676,0.09645938,0.040404502,0.00015395445,0.07287129,0.018369934,0.06067083,0.0013290024,0.026521035,0.0020450242,0.0024120535
10531,0.0022712161,0.00035530954,4.319302e-05,0.00032877107,0.8502157,0.028815283,3.477285e-05,0.7155731,0.0009675016,0.0059441514,0.0021978917,8.144583e-05,0.00025832886,0.013596334,0.00523064,0.0069552893,5.077211e-06,0.9182569,0.0012373163,8.9971865e-05,0.0031273775,0.020232344,0.00025259054,1.1135842e-05
10532,0.89711756,0.2946267,0.0039952067,0.0016886604,0.21909241,0.5320327,0.0001991212,0.38778102,0.02282853,0.014322159,0.0066294484,0.0044256477,0.008571129,0.004993371,0.006442205,0.048700392,6.7593144e-05,0.07613506,0.050228518,0.0016891009,0.007288684,0.58876324,0.009527852,0.031531338
10534,0.0021043238,0.0004998051,5.1765426e-05,0.008634486,0.67202705,0.0678745,0.00028269872,0.950093,0.0015869198,0.0022345814,0.0011899065,0.0013708273,5.807593e-05,0.00372795,0.0019509976,0.0030767808,1.692845e-05,0.4340281,0.0003630517,0.00017412228,0.007096656,0.023344975,0.00079591264,1.0370701e-05
10535,0.49374253,0.9536805,0.015816668,0.008806961,0.032132942,0.0059518646,0.00030405683,0.18133336,0.09596809,0.035599064,0.00044284636,0.06916315,0.013887489,0.0012987222,0.028173398,0.006866729,2.7533459e-05,0.06387389,0.01857959,0.0014781302,0.0015128722,0.09732119,0.017149424,0.88257086
10536,0.0041794307,0.006537647,0.00061351486,0.008400162,0.8128694,0.014985137,0.00012562085,0.7556655,0.005865408,0.019273927,0.0025528339,0.0059718974,0.00015653006,0.008432933,0.021682998,0.016545067,2.2271297e-05,0.8745716,0.009662242,0.0002923604,0.019426819,0.0151658,0.00497537,0.00025942276
10539,0.00064652367,0.009057468,0.0042619808,0.017888654,0.06518749,0.029331163,0.0051777232,0.96696466,0.06780407,0.017618852,0.00024628264,0.007491008,0.010351985,0.0064623253,0.00044750219,0.038140483,0.00018322766,0.067276694,0.015464467,0.0030119112,8.751235e-05,0.048843782,0.0016476072,0.00013099483
10543,0.096694954,0.036456432,0.00019803515,0.015867572,0.015398584,0.010380411,9.5745134e-05,0.98268276,0.0005311227,0.00076310325,0.01132838,0.08175756,0.00018191735,0.0023279637,0.003122473,0.015550801,2.4849673e-05,0.80095845,0.002723024,0.0010901713,0.0005125167,0.13046235,0.97370166,0.0004609314
10544,0.015445348,0.0046075243,0.024794769,0.294771,0.12438429,0.029953314,0.4044874,0.7755874,0.005375497,0.0039235745,0.00011563981,0.26839864,0.00017055163,0.23022018,0.0057882154,0.0040305173,0.0063365884,0.15117739,0.019651813,0.022381306,0.006977883,0.006426376,0.17713283,4.5543617e-05
10552,0.00022596722,0.0010449403,0.005093948,0.007931636,0.5470681,0.0024121099,0.00014936937,0.9175506,0.044870432,0.061516583,0.000427789,0.0010595036,0.0018086247,0.09476585,0.018703893,0.008500123,1.6880442e-05,0.7348182,0.016886968,0.005840255,0.0021067706,0.007894542,0.0010309687,1.6373051e-05
10554,0.0046682274,0.0003336021,0.00017751736,0.0034093566,0.9100531,0.0753099,0.00083974586,0.6608941,0.0011444896,0.01294953,0.00068079634,0.00043948207,0.0013022263,0.0051413453,0.0029727647,0.006622346,5.7189773e-05,0.508983,0.007170969,0.0006231409,0.005451226,0.031662274,0.00030803515,1.7136703e-05
10555,0.04504293,0.020594595,0.00030520195,0.010886208,0.07685004,0.16554707,0.0021598241,0.9156803,0.004892182,0.0060097743,0.0063732406,0.010801357,0.0046715406,0.0023273746,0.0008096158,0.2466668,0.00027391355,0.36053643,0.041390352,0.00021628919,0.0013072051,0.51771027,0.015576407,8.861808e-05
10566,0.13199961,0.36954495,0.007985339,0.009701983,0.25370282,0.02653962,0.000729371,0.73173153,0.048310567,0.043985967,0.0030526014,0.02561997,0.00079983234,0.003119172,0.007978686,0.0468628,7.738676e-05,0.5105881,0.031463113,0.0015623731,0.023890553,0.114980824,0.11425001,0.004064511
10567,0.7182744,0.042024426,0.0005246058,0.00022074585,0.0789274,0.28326458,0.00051084824,0.22645195,0.0031187702,0.004487198,0.0018798081,0.00049529626,0.66306907,0.002437602,0.0006130035,0.053982265,8.2165694e-05,0.009008271,0.11352505,0.0007650524,8.9592926e-05,0.76662755,0.0008387218,0.008786788
10571,0.76022565,0.40959162,0.10976158,0.0007116575,0.17938824,0.03222336,0.005141611,0.08994219,0.15931413,0.1830422,3.3818298e-05,0.0015598203,0.34831262,0.009901621,0.0031391166,0.031597406,0.00024671108,0.032118753,0.95868504,0.0057349405,0.0018597905,0.16454315,0.001509469,0.00038694515
10578,0.006110137,0.0028762321,0.0007497111,0.007982669,0.45645136,0.053402025,0.001060218,0.82373893,0.009209752,0.018186426,0.005443133,0.0018365068,0.052849453,0.0654755,0.013902673,0.037023038,0.00024432898,0.29984078,0.009567922,0.0014148167,0.0032225347,0.12646142,0.0013058592,0.00029283576
10583,0.7475023,0.17192607,0.0044914493,0.040271163,0.035406444,0.8380768,0.008909555,0.7468513,0.015126828,0.008102719,0.01053258,0.053885356,0.0040807202,0.01186944,0.004564401,0.084072724,0.0013985691,0.03671711,0.015339889,0.0037419507,0.00570541,0.6381646,0.009476999,0.026053054
10584,0.035589438,0.006189939,0.0004601677,0.5189774,0.09821632,0.8394775,0.08237085,0.95713466,0.0030094394,0.0006625588,0.018352542,0.2039549,0.0001796273,0.05708048,0.013053117,0.031804092,0.0048333555,0.13087757,0.0004549645,0.001587866,0.011216858,0.10330451,0.017208911,0.0051978957
10586,0.011202925,0.02789233,0.010844903,0.0025926179,0.9289854,0.035511762,0.00049275975,0.37770188,0.12529984,0.19489494,0.00062924804,0.0010681922,0.027971542,0.013032965,0.037964646,0.031165062,5.5944696e-05,0.2988949,0.061409812,0.001693534,0.0069877724,0.05386969,0.00035981077,0.00028676164
10587,0.34373727,0.08562885,0.0023652215,9.702118e-05,0.1675148,0.017741881,0.0005918716,0.07721521,0.0077938256,0.013053946,5.4046533e-05,0.00016034205,0.95447683,0.000889754,0.00044513456,0.059806667,6.15673e-05,0.022897793,0.92015696,0.0004673187,1.7264452e-05,0.49686223,0.00021468417,0.0002802716
10588,0.013550434,0.0017828988,0.00048997696,0.00039039613,0.9758395,0.03148709,0.00042384007,0.35469022,0.006464638,0.0018171959,0.00027764126,0.00027156906,0.00018707183,0.03094422,0.017250938,0.0006628409,1.6811042e-05,0.29025257,0.00054349605,0.0008609088,0.028469533,0.010119488,0.0017005436,0.00025200407
10592,0.23078947,0.009585791,7.6250806e-05,0.0017975287,0.43906876,0.897585,2.8429014e-05,0.54670244,0.0017583207,0.0014278222,0.050027087,0.0010528362,0.0030155045,0.002446789,0.0042471467,0.09165008,1.776584e-05,0.16338903,0.0032998694,0.0002015317,0.0003227748,0.55626,0.00056741195,0.015359673
10594,0.47967553,0.32361755,0.0031638576,0.0017088951,0.12080712,0.2969139,0.0004913782,0.16352703,0.016384194,0.039134108,0.006068105,0.0052608703,0.20722716,0.0013319923,0.003477961,0.6774453,0.00023768967,0.06883264,0.5409951,0.0007185381,2.4457238e-05,0.80597913,0.0026974282,0.001635054
10595,0.0020705734,0.0022435829,0.000107162086,0.0086758165,0.123128444,0.030484596,1.603374e-05,0.948649,0.001549956,0.005703779,0.043842573,0.00488676,0.0034923537,0.013905301,0.015326893,0.04070597,1.061654e-05,0.9064885,0.004568618,0.0004954807,0.00020197549,0.09162432,0.0061888,0.00037863327
10596,0.89448565,0.081466965,0.00017024162,0.000494517,0.09883107,0.7813006,6.669571e-05,0.42211014,0.0012457579,0.002084099,0.005884259,0.0008256684,0.030045621,0.0006011345,0.000591179,0.15010661,2.9109831e-05,0.020396495,0.09631864,0.00017281855,7.056097e-05,0.893404,0.0010485416,0.0040731733
10599,0.25447738,0.5560422,0.0012342981,0.03448366,0.023456465,0.051036816,0.00026942854,0.7156913,0.010676213,0.0013517239,0.005170027,0.21541303,0.00018281407,0.0016808591,0.012717361,0.0020572816,2.1692307e-05,0.16908431,0.0005375281,0.00081684074,0.0036108387,0.035388436,0.09957687,0.96669227
10602,0.014143927,0.061196115,0.13874342,0.0007151313,0.83978486,0.015556883,0.0002095905,0.08162789,0.49288332,0.6494914,0.00015938022,0.00017504834,0.52599317,0.022338359,0.03991996,0.018844446,1.32142e-05,0.02541609,0.03380315,0.07134456,0.00010115066,0.03320682,3.7670452e-05,0.0013518526
10604,0.7709156,0.29470697,0.0066742017,0.0011491998,0.0355613,0.12734851,0.0014400836,0.22391333,0.010828577,0.0117062265,0.00048043486,0.0054398063,0.37939388,0.0015877587,0.0007072335,0.09759776,0.00020661562,0.017283047,0.9154094,0.0020046073,0.00033368927,0.6723554,0.007992091,0.0054423683
10610,0.047762085,0.0032185013,0.00021755292,0.0022270752,0.081927076,0.67672837,0.00069605384,0.41129452,0.0020611293,0.019734595,0.0668716,0.0006589772,0.77425575,0.0036106915,0.0026856984,0.5252689,0.0002665035,0.019144338,0.0060222885,0.0007895262,2.7310132e-05,0.68216467,3.9213548e-05,0.0033937837
10615,0.010144749,0.10780326,0.011222831,0.003734015,0.13882214,0.008512607,0.0006708855,0.42468616,0.14499758,0.22044678,0.002217495,0.0017652962,0.8076705,0.003746449,0.013280346,0.13941447,8.5839565e-05,0.07878359,0.055883374,0.001904906,0.00063451397,0.15648548,0.0003565321,0.014110489
10616,0.0016955689,0.000692478,0.00034175997,0.00539761,0.8639076,0.0063900757,0.0017320085,0.744447,0.003143181,0.009886486,8.123431e-05,0.0005842301,0.001036422,0.0122953765,0.002234221,0.0034530605,8.634405e-05,0.416367,0.0039827507,0.0008438057,0.11822349,0.007964549,0.0010004506,1.3015913e-05
10617,0.0014216001,0.0054674847,0.0024750098,0.0031341563,0.9773971,0.026815085,0.0016488666,0.4159825,0.10518794,0.012354968,0.00022451225,0.0010377087,0.00073514157,0.008489404,0.018307984,0.0062352675,4.313444e-05,0.42884806,0.002024803,0.0011699346,0.014858149,0.008413299,0.0005214066,0.0002690727
10622,0.79608184,0.23101708,0.010286093,0.00031652144,0.10708177,0.037386637,0.0012629796,0.09035637,0.0128217805,0.051270455,9.220213e-05,0.0008753625,0.67256844,0.0010408162,0.00060258666,0.08075669,0.00013227713,0.02228146,0.9717164,0.0013709272,0.0004017812,0.4953184,0.0023656334,0.0009061322
10624,0.81949556,0.05336097,3.6331163e-05,0.001796793,0.08253106,0.95899636,3.9259725e-05,0.7350307,0.0008780114,0.00021303658,0.021095002,0.0027039112,0.00025480398,0.00071224343,0.001236342,0.079388075,1.196624e-05,0.043243922,0.0006840403,9.983002e-05,6.869399e-05,0.8742459,0.0033528171,0.013732843
10627,0.74965817,0.26806286,0.004525812,0.00021233349,0.3499108,0.18751061,9.655242e-05,0.13243163,0.027049372,0.13838524,0.00048167264,0.00036133287,0.58671117,0.0008147788,0.0025387264,0.07773364,2.7939901e-05,0.0238918,0.30013266,0.00038481873,0.00017632199,0.5139617,0.00018736995,0.005038872
10630,0.1543029,0.079748765,0.0005435627,0.001619204,0.12822129,0.33990052,4.729387e-05,0.47732005,0.007760772,0.031476956,0.060035434,0.003980266,0.014255885,0.00586374,0.019163724,0.42558593,2.4682386e-05,0.6503291,0.018112862,0.00040335135,9.574632e-05,0.7059206,0.0018628939,0.0015979093
10633,0.012034885,0.026525147,0.0012701338,0.00083208096,0.92822146,0.018178917,0.00017656409,0.53184044,0.030841244,0.012611325,0.00040684256,0.0010360206,0.0003034096,0.009444502,0.03092727,0.0030823117,7.630584e-06,0.7127095,0.002366546,0.00020898927,0.003379688,0.012448938,0.0016550667,0.00016128493
10634,0.004026972,0.0055955686,0.00052699016,0.016717099,0.18999751,0.032874633,9.7029966e-05,0.9407171,0.006560273,0.010584078,0.014661843,0.008436383,0.0006899232,0.016085507,0.023519423,0.009199572,2.0561252e-05,0.8697723,0.0016801135,0.0013287304,0.00445573,0.028118495,0.005650275,0.0031184456
10635,0.4158326,0.235372,0.06371766,0.00036491244,0.078094766,0.014331473,0.0013128946,0.11924361,0.080451116,0.16308767,3.6894016e-05,0.0011087945,0.31032407,0.008151624,0.0016872443,0.05939402,7.3420306e-05,0.05750207,0.97667277,0.007549667,6.422981e-05,0.26955566,0.0014169377,0.00035618813
10636,0.023433393,0.022624303,0.0025558348,0.019904971,0.09532558,0.19765177,0.0003923222,0.67429614,0.0068174005,0.040454634,0.049383312,0.012955468,0.20334573,0.014434226,0.014883449,0.1418584,0.00023950319,0.1492337,0.020091096,0.0047159535,0.00036335413,0.23535447,0.002323536,0.21964191
10642,0.0035081175,0.0017665067,0.00016730478,0.005690131,0.05632964,0.21697323,0.0019974285,0.7547259,0.0022143258,0.008362023,0.017113904,0.0016994599,0.4382117,0.0053730323,0.00081879174,0.67611605,0.00029498554,0.0772471,0.022287149,0.00043745196,2.2064585e-05,0.62725544,0.00034083982,2.7866188e-05
10646,0.0012393639,0.003830469,0.01948647,0.0039944537,0.9017201,0.01831609,0.00018028036,0.53318244,0.109710045,0.22711961,0.0008895492,0.0010038667,0.005875257,0.03220858,0.081386946,0.027020305,2.2431355e-05,0.8010038,0.023707123,0.010647307,0.0013180283,0.02006923,0.00032696748,0.00011023779
10647,0.0027704807,0.00025739978,2.0470352e-05,0.004344786,0.30276868,0.10900016,0.00014128721,0.9651891,0.00037189244,0.0015774275,0.010322301,0.0009842198,0.00039668957,0.00639704,0.0016843331,0.0108689815,2.2813898e-05,0.7863832,0.00085633085,0.00016518385,0.001547396,0.061607294,0.0018659979,3.0477195e-05
10648,0.050756395,0.0055894773,6.068641e-05,0.008587478,0.0550704,0.23881806,5.4362205e-05,0.94769216,0.00036756677,0.0065774275,0.041201804,0.0038180673,0.0015215289,0.00043676092,0.0007800455,0.20770247,4.652917e-05,0.68152994,0.011041105,0.00021277004,0.0001983258,0.7535655,0.005049811,0.00011884746
10653,0.026644422,0.0556904,0.012864716,0.00041194778,0.3767699,0.015253442,0.00019678533,0.10299772,0.078940384,0.65114003,0.00039873994,0.0001859059,0.9459047,0.013229529,0.020659514,0.061904017,2.3702798e-05,0.028155798,0.025407692,0.0017762021,3.465143e-05,0.096830465,1.6147233e-05,0.0014125132
10655,0.0036875394,0.009501295,0.008304021,0.013059618,0.4917795,0.028651483,0.006444404,0.8831564,0.07351345,0.041348346,0.00053820893,0.0020992793,0.008435362,0.007330061,0.002855167,0.034484714,0.00030321846,0.22279346,0.03791967,0.0037846398,0.013742689,0.041842535,0.0016515029,5.8055943e-05
10659,0.00087728724,0.004128963,0.0012594532,0.07454057,0.7178117,0.017390177,0.0012259526,0.74338055,0.009943754,0.0040783645,0.006757348,0.032702673,0.00048883696,0.14057775,0.35310787,0.014080775,8.873537e-05,0.7700854,0.002378804,0.0023776193,0.0008914172,0.011449503,0.0062746215,0.00064933643
10663,0.0001434712,6.7510045e-05,0.00013035646,0.14291632,0.07832435,0.020010993,0.863835,0.62407863,0.00021876872,0.0003305931,3.5845617e-06,0.03658916,0.00019052828,0.015085531,0.00019786209,0.002217268,0.0055475277,0.017480042,0.00018398113,0.00080768205,0.00021250303,0.0034129603,0.0009112678,2.024589e-06
10665,0.038213756,0.5455667,0.4798186,0.0010368283,0.98318166,0.026182914,0.00022009581,0.123354204,0.8996726,0.2449577,1.6009555e-05,0.0013641085,0.0007827258,0.042887043,0.21073273,0.0022077793,1.0335895e-05,0.37779027,0.011021692,0.006100557,0.00848863,0.002558636,0.00106744,0.0005557376
10671,0.028338728,0.025935167,0.013100435,0.006279015,0.32343704,0.2876407,0.00073606125,0.82830024,0.14278898,0.075178094,0.0024493507,0.0009930885,0.085941575,0.008154107,0.0036714447,0.071090326,0.00015889874,0.027410084,0.013127341,0.0033257152,0.0029624542,0.20279394,0.00026379936,0.008227622
10673,0.0023741426,0.0042314343,0.0015348281,0.019132348,0.64055336,0.07625157,0.0017090449,0.9152597,0.023819571,0.0135559235,0.0023506023,0.0042041377,0.0015130896,0.03270925,0.020491896,0.0079323035,9.401214e-05,0.33740366,0.00084124424,0.0015208871,0.0019690797,0.0216419,0.0007821028,0.00032399327
10674,0.02914884,0.019607069,0.0016825147,0.054566707,0.17773998,0.017605178,0.0044771484,0.8643422,0.022339283,0.010537606,0.002830778,0.029269809,0.00013059346,0.03967923,0.014971418,0.0060560587,0.00020488378,0.65516937,0.0026183089,0.0011648661,0.7175014,0.030464878,0.02597831,0.0009053585
10675,0.03762737,0.056948505,0.0048320782,0.0009819018,0.38896996,0.025774479,0.00014180671,0.33466044,0.040299743,0.21123785,0.0032235456,0.00081400777,0.40630963,0.0039806254,0.00997573,0.17802894,4.718472e-05,0.2901593,0.21829356,0.0012754721,0.00072105037,0.3004839,0.00066767173,0.0010717036
10676,0.17404859,0.090036,0.00022097728,0.009382665,0.07664285,0.07622583,2.1878624e-05,0.8120167,0.0027612767,0.00030819114,0.0069206855,0.02919377,0.000104572086,0.0023797408,0.0141217625,0.00057224976,4.140185e-06,0.17956546,8.882655e-05,0.00048224858,0.003240459,0.037037607,0.04477351,0.88315207
10677,0.023084749,0.0032438426,0.00061103073,0.004087575,0.0400351,0.109329,0.01784847,0.28518534,0.0031084013,0.024095593,0.002195493,0.00090531324,0.979806,0.0061190794,0.0009705335,0.5014255,0.0012553452,0.0077451156,0.07211257,0.0019102633,7.937643e-05,0.68359905,9.691752e-05,0.0005263737
10681,0.16121128,0.04253155,0.00062826736,0.0007710684,0.19649512,0.20578726,2.3508524e-05,0.5323167,0.0076133055,0.06389821,0.004922378,0.0007421064,0.08271125,0.000309315,0.0016057992,0.1044967,1.102038e-05,0.13273655,0.04911901,0.0007482904,8.716364e-05,0.5812479,0.00027675912,0.013404982
10683,0.047488328,0.002912633,0.0009361686,0.69766635,0.067447424,0.19817016,0.2060421,0.70436215,0.0050042574,0.0034768786,0.002248571,0.17546359,0.0006236109,0.051653307,0.036064707,0.0077395616,0.0057301926,0.09413204,0.00012405419,0.0032820029,0.70031345,0.10313843,0.00327543,0.00799405
