ID,Popularity
25570,36.31181954917738
25571,48.28717959056853
25572,40.87295385786866
25573,40.51324086252043
25574,38.864746418025796
25575,41.38565712694495
25576,37.014695629634346
25577,42.163749452004296
25578,32.973811505182645
25579,39.5662325423539
25580,34.46023572216514
25581,25.97751354010848
25582,38.91784903118195
25583,32.59774325246722
25584,40.27777437327301
25585,40.308402872389536
25586,40.05630247798047
25587,38.60073959988024
25588,36.37087988984019
25589,24.72015250809704
25590,43.549244842013564
25591,24.41436052250654
25592,0.0
25593,38.15835057728774
25594,26.204773862968707
25595,38.66470990655174
25596,27.239326070706994
25597,39.73433693723329
25598,41.01250290067381
25599,37.45447700887154
25600,36.18957663613431
25601,39.11503422335954
25602,40.48589140447198
25603,37.37214980585383
25604,23.01364265459219
25605,35.21408789019706
25606,34.0
25607,33.89934636618364
25608,37.954559271412926
25609,19.135434467900637
25610,20.362074913271655
25611,30.18453655745009
25612,28.76051715945835
25613,41.17097434015399
25614,39.985295568200456
25615,33.051122921117184
25616,29.920678030155724
25617,40.79734630946434
25618,44.45378887284092
25619,14.434641655846388
25620,38.90276681899198
25621,36.969424950681265
25622,38.60997751580371
25623,30.693029165978604
25624,31.26707802099203
25625,32.1539420548433
25626,40.821943127889746
25627,31.712674005430763
25628,34.36276786339989
25629,32.08138505926207
25630,22.721735799471183
25631,20.60650843277327
25632,33.56980025873805
25633,2.2
25634,44.666666666666664
25635,30.833445062876162
25636,36.96213226020418
25637,50.191072892350505
25638,39.80279522671475
25639,25.78712606189
25640,34.13176471903181
25641,29.21234741608255
25642,43.36207514748379
25643,29.228147753294955
25644,37.75417842769247
25645,59.69209055886891
25646,23.72751730047079
25647,41.53161119173612
25648,27.054420900577355
25649,25.850089902770026
25650,30.957272206132743
25651,53.03046605971653
25652,35.56700907254259
25653,34.61578354894288
25654,36.17305249645655
25655,14.246589165376035
25656,40.36752733484383
25657,26.34329591914278
25658,26.37907014449879
25659,40.74002463076437
25660,40.46382621579578
25661,39.98135357466662
25662,33.05202665882677
25663,41.594248512059394
25664,36.78213497596065
25665,34.630482701224594
25666,40.55290293012651
25667,37.95038706079996
25668,29.687114184921423
25669,40.25771506137157
25670,14.536854486277392
25671,23.534924070652064
25672,20.749099007326986
25673,38.41159194369178
25674,42.44924239775159
25675,34.384088733774426
25676,25.63096149678199
25677,16.687817866736797
25678,33.26849087257081
25679,36.09782320276581
25680,48.85728637300119
25681,14.933357643151897
25682,36.39192580207423
25683,41.67344688187413
25684,46.82298072928588
25685,38.02930860522688
25686,38.474439932978036
25687,28.635025347297237
25688,33.735006651824534
25689,38.43963172060836
25690,24.14499100953506
25691,33.435275832936426
25692,38.61353460055511
25693,40.04587143220922
25694,32.64748328043069
25695,49.34181529859133
25696,39.38163550502054
25697,38.90157974030948
25698,29.02842038886346
25699,7.965410107476661
25700,25.44826589057673
25701,40.30568992687796
25702,23.159316120616907
25703,8.9495900692283
25704,43.305373679626655
25705,33.56257307632355
25706,34.96877055670171
25707,16.450742268227767
25708,34.60264659453203
25709,39.12309606002464
25710,39.20059400684581
25711,37.49105669966496
25712,26.350891337511868
25713,4.0
25714,39.884008709863146
25715,34.98743454712081
25716,51.697077484706085
25717,22.0107896183379
25718,31.0
25719,26.80941565029996
25720,45.02617092732606
25721,28.515420338734994
25722,44.60246563814837
25723,12.666666666666666
25724,23.67423940188288
25725,18.342595611108745
25726,32.082952821369986
25727,41.33340940755287
25728,34.4
25729,32.14586803252755
25730,40.290357915154765
25731,29.392999891077256
25732,20.443548399642257
25733,23.553487157399054
25734,27.85705645360771
25735,43.02902040910148
25736,35.340157255155866
25737,39.98864802823559
25738,30.848521303742515
25739,39.07399205908216
25740,44.78542825744685
25741,15.399427003758298
25742,37.303413138300236
25743,43.79506731676256
25744,34.89989035424582
25745,40.0
25746,42.18776030284971
25747,28.78049505777326
25748,33.6237519270147
25749,33.59201876599207
25750,40.45001536354512
25751,34.21965497662725
25752,35.40512902759278
25753,28.495205048356567
25754,19.69720584713338
25755,31.898619015514424
25756,31.905658473863554
25757,34.333333333333336
25758,39.04840071288719
25759,38.6346802202173
25760,22.351544769722928
25761,32.73039796340893
25762,35.880279773399955
25763,37.286390716125545
25764,20.4957800944508
25765,28.621656701640635
25766,36.056609170987485
25767,40.31796832099117
25768,18.129994246159928
25769,42.08283814001073
25770,17.56976959807638
25771,33.98163575716734
25772,52.333333333333336
25773,48.570510030437106
25774,39.78974170712573
25775,35.648233709528164
25776,37.61285878134289
25777,22.538490834695985
25778,25.21995663701404
25779,30.5599333896591
25780,29.6
25781,33.41359871514868
25782,31.126148191516812
25783,30.439613589148063
25784,39.032205618988456
25785,44.248195873463985
25786,35.80136916359104
25787,33.1070271413079
25788,40.9235855012121
25789,41.69841600799385
25790,12.28156228521702
25791,34.340203933872246
25792,39.61022747645216
25793,39.54532549397969
25794,8.0
25795,37.42705013493489
25796,42.180221850814235
25797,33.480852482230965
25798,41.94048698825687
25799,30.80518239087069
25800,25.744024800877128
25801,35.705535809975224
25802,34.710468360073286
25803,40.26632111881699
25804,6.666666666666667
25805,35.02807164148788
25806,40.759412069738254
25807,49.53665566908346
25808,43.02420316633132
25809,36.32469046609031
25810,35.313806875288726
25811,28.85575901268489
25812,24.862324020516045
25813,23.375996703582715
25814,34.23211308378614
25815,36.98844033499062
25816,22.9621177344654
25817,33.61912380241198
25818,40.543635035054635
25819,33.32812034980582
25820,39.39568815042446
25821,23.564558115650954
25822,40.305876841541014
25823,32.371726140377554
25824,43.0233073717062
25825,37.45385689709848
25826,37.91577991674016
25827,35.87536274564325
25828,36.83247995712867
25829,26.371267174688402
25830,28.49570466475356
25831,37.11972979178367
25832,25.093741898005725
25833,31.37040063913875
25834,40.43732557343116
25835,37.17994937507764
25836,33.63455771581982
25837,48.63389283254252
25838,37.769115698875424
25839,34.52747386248178
25840,38.99551597525323
25841,16.05781052340029
25842,32.68402168851793
25843,39.28310864338133
25844,42.90417590682845
25845,30.64050846109556
25846,31.051821149230715
25847,18.04488817755904
25848,29.841592020703082
25849,35.66740793415074
25850,39.47742448985989
25851,30.340757631329613
25852,19.62191061954102
25853,29.32317260503118
25854,43.333333333333336
25855,35.25436743921908
25856,30.00542116057143
25857,32.52877048907374
25858,39.55743498718934
25859,31.236693034840656
25860,29.36932026558478
25861,36.18547947927969
25862,29.61246385021699
25863,40.29546421556162
25864,33.90468094536804
25865,38.50299371982688
25866,38.30104472313146
25867,19.00886845317459
25868,17.243270909137337
25869,23.298434385158743
25870,33.964284052522466
25871,30.19764754793761
25872,39.36302369302943
25873,29.64313843196633
25874,12.415615500440161
25875,41.5214921355781
25876,32.591410090010214
25877,39.90214836251224
25878,35.1621824540914
25879,35.26625523189504
25880,24.611735969227787
25881,40.022373747008444
25882,32.86153777837664
25883,30.0
25884,38.59139973305286
25885,37.70563130947949
25886,44.681325217649835
25887,24.666666666666668
25888,34.25
25889,33.8562838307429
25890,7.509884373929841
25891,33.657096797143595
25892,24.76915561964485
25893,36.365835973481126
25894,24.2309117941644
25895,27.532507760727782
25896,40.03424287806242
25897,41.0
25898,14.49061310287259
25899,29.260557604609744
25900,36.703397476397484
25901,34.615264118498764
25902,11.911357815341693
25903,37.598210841709246
25904,40.12111719944894
25905,41.0723577260378
25906,21.97185065146299
25907,27.918810960200872
25908,26.0220928056794
25909,32.113141729003175
25910,31.011743486997883
25911,20.05755931205115
25912,32.72749194537951
25913,39.794106758511816
25914,24.895943369500127
25915,41.616443438782525
25916,36.41281934625635
25917,33.76822621977115
25918,27.333981674393034
25919,13.083276010399457
25920,45.195807630533444
25921,29.764742002207953
25922,47.305022770185005
25923,40.77421306451732
25924,30.070008513165035
25925,38.41282479070373
25926,37.45322229819713
25927,38.68480581295199
25928,36.218928859933
25929,35.40426500013221
25930,21.431707767519097
25931,40.9951769822703
25932,31.638883407964954
25933,30.911539695072484
25934,38.15780906164408
25935,38.73348227970993
25936,25.73655056556004
25937,45.77570141713107
25938,33.59678178551474
25939,42.493339543588206
25940,50.712048618470455
25941,28.248664608829404
25942,37.305365919642504
25943,40.69131879173429
25944,36.76926148916732
25945,40.70819987321642
25946,22.0
25947,28.00692496356661
25948,45.62022298564921
25949,26.07883443978734
25950,1.6666666666666667
25951,54.203806780411526
25952,18.87903503030732
25953,41.273364999036474
25954,37.68294316761263
25955,37.11837118240749
25956,51.73119508228957
25957,37.48769973592327
25958,43.499094331448006
25959,28.292875435402877
25960,40.92960606139011
25961,41.24969016342323
25962,8.01536451548753
25963,28.423260050225135
25964,39.48059461407333
25965,29.680836673058106
25966,40.8784004885264
25967,27.98765375399679
25968,38.29311310211755
25969,45.12737014752017
25970,39.58215325674604
25971,44.16757747735368
25972,27.986337507495342
25973,34.44061619269934
25974,30.716777029649865
25975,27.59135041684253
25976,25.084522645857252
25977,49.54242003849017
25978,47.54501199416371
25979,38.20127398326427
25980,54.479533023223574
25981,18.61840665637371
25982,12.666666666666666
25983,44.17491897632321
25984,27.723451245514845
25985,23.542333648264144
25986,37.873569414725914
25987,19.689996202449755
25988,34.086592582700966
25989,33.183643162234056
25990,32.84322450372004
25991,40.82445789100142
25992,39.732423369407584
25993,34.62715284465999
25994,45.238095570441004
25995,34.9771634014257
25996,32.97787334173881
25997,24.67314944204077
25998,34.725373601705286
25999,3.6585195000358697
26000,37.8078547818871
26001,39.36818495267283
26002,37.29002300400021
26003,19.512761641610354
26004,29.884276991543807
26005,38.29800734951164
26006,31.46890107992301
26007,33.82664924751572
26008,38.205313066942814
26009,32.456107951676515
26010,28.706370325186597
26011,42.65478554619891
26012,26.105625557817607
26013,35.4687384168601
26014,68.0
26015,46.0
26016,34.80076486237563
26017,40.96117738741044
26018,35.02064355407446
26019,48.46279506342814
26020,16.638143440105576
26021,35.937644501329366
26022,37.15665974652824
26023,28.91693670224777
26024,40.76364452539634
26025,41.59175427067585
26026,36.30156944875402
26027,23.022396686786347
26028,39.01054983319038
26029,29.784058722459253
26030,41.053918348690395
26031,39.39573076092913
26032,25.780963129286665
26033,27.44936382940706
26034,37.17257911851986
26035,39.20257015029494
26036,36.195283214375806
26037,43.04774692705347
26038,38.957059618857805
26039,32.883821163287664
26040,32.599231255795104
26041,33.45980990867631
26042,33.99357486383636
26043,33.25109162380265
26044,24.086012692302415
26045,38.36906962774352
26046,37.40054150056383
26047,43.98457158793355
26048,42.83553396901663
26049,8.040137393270651
26050,19.43149240863322
26051,29.568004997197495
26052,37.26233668743832
26053,38.107848075405876
26054,41.74809819240288
26055,26.18054618270696
26056,30.928062507772765
26057,43.56835747125693
26058,38.37588827047517
26059,33.82440594130374
26060,40.64827586727323
26061,29.306045129349233
26062,42.1537205083937
26063,18.63060420169526
26064,35.38701994021069
26065,32.61085421422095
26066,39.83101595982174
26067,38.76980935504377
26068,36.0798327936231
26069,25.74119960117513
26070,37.790703184509674
26071,39.3868768398536
26072,38.20970245116266
26073,40.1187365748952
26074,34.91674310726298
26075,41.45340554841624
26076,38.51919804765074
26077,37.731846872391124
26078,39.90040442491941
26079,36.12882510412195
26080,35.95032277044739
26081,21.67982920300005
26082,38.438898508317514
26083,34.91145090923615
26084,39.3868768398536
26085,40.98439587234057
26086,42.860836817586005
26087,43.16934034245219
26088,33.865581191639755
26089,41.47360986350606
26090,39.884418117930245
26091,26.104268653842766
26092,33.8203702099417
26093,30.887157943629973
26094,40.30702314082091
26095,31.927831254781125
26096,39.670782807784626
26097,34.690266490946875
26098,31.967896402357464
26099,28.31520226311164
26100,30.525034088010763
26101,28.76358081040811
26102,41.089771907156916
26103,0.2
26104,29.9962249089466
26105,35.32040434054212
26106,16.91025139773772
26107,28.931239072221587
26108,37.46778196342695
26109,47.66696842507426
26110,39.15261401133126
26111,51.44288402413077
26112,37.516374565284394
26113,41.57264190005045
26114,35.36649494957087
26115,43.792249444645265
26116,38.323777991185736
26117,41.20939207047371
26118,41.66063943583472
26119,44.1048962405059
26120,40.16858321214763
26121,35.72472135321215
26122,38.848671904236404
26123,40.18459437723726
26124,33.80131634298018
26125,39.12171053541377
26126,43.55217575838722
26127,28.84942108779886
26128,41.77954735762477
26129,48.0
26130,39.252827672541024
26131,32.05777941258957
26132,44.728838407820284
26133,39.329272571112966
26134,40.4412168971016
26135,38.216186126780364
26136,37.17278496402081
26137,40.03883008424741
26138,40.01108066504707
26139,38.45591274804896
26140,37.212176319387865
26141,15.399427003758298
26142,37.99052254681439
26143,32.29615031489826
26144,9.639995465305724
26145,14.809782892264984
26146,40.012776293701016
26147,55.166666666666664
26148,3.6585195000358697
26149,23.22210286781343
26150,43.0
26151,39.296974279025484
26152,40.43325191443896
26153,34.229634236162426
26154,41.0
26155,37.01206444912643
26156,27.262665070505495
26157,39.45470671302716
26158,40.06726920415861
26159,38.009809958657364
26160,41.110905033235206
26161,35.876213476588944
26162,34.916997749847084
26163,29.17510872307857
26164,34.7259387643578
26165,31.445182388460964
26166,62.934440567810725
26167,36.79343202360219
26168,25.53344616416393
26169,17.113155187132627
26170,40.455176043867574
