ID,Popularity
31388,29.238667
31389,18.759317
31390,32.69201
31391,29.120245
31392,24.230371
31393,37.667004
31394,39.65968
31395,29.590164
31396,37.05091
31397,37.436012
31398,36.998474
31399,36.663567
31400,29.249304
31401,36.620895
31402,36.078682
31403,14.36376
31404,25.75197
31405,39.16917
31406,8.963127
31407,32.02834
31408,35.064793
31409,21.812376
31410,43.978096
31411,26.630907
31412,34.000343
31413,28.135626
31414,28.867445
31415,19.167608
31416,26.273369
31417,32.718864
31418,45.385975
31419,37.717216
31420,44.46675
31421,31.27159
31422,24.82312
31423,50.4506
31424,33.223305
31425,22.449413
31426,42.60158
31427,26.42864
31428,32.69614
31429,40.56162
31430,30.051527
31431,27.99929
31432,39.940933
31433,43.483746
31434,18.349314
31435,41.46402
31436,29.44163
31437,43.599392
31438,44.58335
31439,40.607002
31440,15.80001
31441,30.265848
31442,38.952435
31443,42.65655
31444,33.625282
31445,52.102882
31446,6.978042
31447,31.000723
31448,23.502094
31449,28.902176
31450,29.790712
31451,45.726242
31452,38.079956
31453,35.84165
31454,34.152996
31455,20.012983
31456,40.9203
31457,41.27137
31458,26.9223
31459,17.665146
31460,44.464508
31461,32.62055
31462,43.295723
31463,29.01122
31464,32.964207
31465,33.856445
31466,54.76895
31467,34.372574
31468,42.73956
31469,35.493515
31470,38.85686
31471,45.980316
31472,17.738829
31473,25.809582
31474,36.568382
31475,30.786823
31476,36.754513
31477,24.460133
31478,45.30615
31479,38.272873
31480,42.91165
31481,14.865623
31482,41.24589
31483,40.81315
31484,39.727016
31485,14.85053
31486,38.27095
31487,24.430252
31488,37.71141
31489,41.28904
31490,39.010803
31491,36.16109
31492,28.796581
31493,44.596794
31494,40.343422
31495,24.14766
31496,10.703296
31497,28.326014
31498,33.666874
31499,22.774054
31500,38.478867
31501,43.47819
31502,32.737953
31503,47.51885
31504,34.378193
31505,29.35911
31506,37.804638
31507,32.86829
31508,34.049408
31509,41.43792
31510,29.036293
31511,31.998228
31512,35.3619
31513,43.16438
31514,42.249786
31515,32.54195
31516,40.721073
31517,41.45399
31518,28.707869
31519,43.472126
31520,29.860842
31521,29.244642
31522,37.11601
31523,17.592777
31524,35.790047
31525,23.4379
31526,52.145836
31527,22.993605
31528,39.530365
31529,21.0757
31530,34.88412
31531,36.06843
31532,25.536762
31533,37.364944
31534,25.616932
31535,37.89295
31536,39.399086
31537,43.122757
31538,21.603458
31539,31.458458
31540,23.288565
31541,41.396015
31542,30.13285
31543,10.703296
31544,41.231888
31545,39.64724
31546,13.621802
31547,33.387676
31548,37.4652
31549,18.445532
31550,26.33563
31551,38.58928
31552,38.894848
31553,31.004864
31554,43.32114
31555,11.737847
31556,30.283075
31557,30.066772
31558,43.019627
31559,31.344276
31560,32.128895
31561,40.242092
31562,39.551517
31563,12.1019945
31564,43.75475
31565,27.75865
31566,40.47567
31567,36.806236
31568,33.975994
31569,41.595306
31570,27.370337
31571,51.183075
31572,33.916317
31573,33.852116
31574,32.059822
31575,38.31511
31576,28.10795
31577,32.998154
31578,34.95389
31579,25.504293
31580,57.117123
31581,41.67422
31582,39.76146
31583,27.03324
31584,31.787378
31585,41.097538
31586,40.333794
31587,46.131077
31588,40.90981
31589,34.34714
31590,29.23873
31591,45.30065
31592,45.01372
31593,44.408577
31594,15.18187
31595,25.007421
31596,40.640423
31597,41.85206
31598,39.611683
31599,32.483624
31600,44.186607
31601,24.491001
31602,30.53701
31603,36.180225
31604,42.828217
31605,9.174173
31606,46.794365
31607,18.581482
31608,21.982056
31609,46.078224
31610,38.07884
31611,40.97633
31612,9.814457
31613,41.68576
31614,14.019507
31615,46.608383
31616,30.439323
31617,14.84677
31618,30.698072
31619,43.317368
31620,31.111423
31621,28.672728
31622,28.81713
31623,36.970783
31624,28.820845
31625,20.003132
31626,38.813255
31627,32.584087
31628,20.903513
31629,35.55625
31630,16.394838
31631,39.61915
31632,37.390347
31633,48.336224
31634,35.245453
31635,29.49239
31636,40.73445
31637,31.167261
31638,26.411264
31639,33.099564
31640,44.019283
31641,33.60463
31642,42.858025
31643,52.776936
31644,39.632076
31645,35.26639
31646,27.366268
31647,41.47652
31648,44.151985
31649,21.733646
31650,35.353863
31651,41.676273
31652,29.332754
31653,24.33935
31654,24.391674
31655,36.517296
31656,37.430126
31657,41.258163
31658,37.25255
31659,41.34375
31660,5.5027018
31661,22.991682
31662,35.087482
31663,32.82387
31664,27.555798
31665,38.822502
31666,29.281578
31667,39.157898
31668,38.94113
31669,17.974245
31670,40.14804
31671,36.517082
31672,13.398731
31673,43.103786
31674,26.998209
31675,39.947594
31676,21.802166
31677,37.746574
31678,27.53518
31679,31.773941
31680,34.83468
31681,33.881588
31682,33.240673
31683,36.594162
31684,29.87487
31685,42.500965
31686,3.9712565
31687,41.72491
31688,46.368027
31689,22.924335
31690,19.4479
31691,52.27246
31692,25.179754
31693,44.28503
31694,29.04598
31695,43.596916
31696,43.998783
31697,27.995872
31698,45.654675
31699,32.795624
31700,38.944107
31701,61.42816
31702,38.23206
31703,24.96507
31704,43.058506
31705,24.390202
31706,32.036453
31707,22.760849
31708,36.67045
31709,50.419422
31710,28.800632
31711,29.021658
31712,36.43912
31713,35.617172
31714,45.95539
31715,24.492235
31716,44.059788
31717,44.287304
31718,40.061523
31719,40.652287
31720,36.53236
31721,31.626385
31722,51.026287
31723,26.988066
31724,45.04688
31725,27.03134
31726,35.20397
31727,25.014725
31728,39.818188
31729,33.617382
31730,37.12589
31731,51.343136
31732,39.760303
31733,21.466358
31734,45.12804
31735,52.19615
31736,34.826824
31737,31.165764
31738,36.28627
31739,38.060593
31740,36.605556
31741,37.991413
31742,33.122017
31743,33.61784
31744,40.321873
31745,36.86438
31746,39.59948
31747,31.033255
31748,9.004267
31749,54.45395
31750,42.24598
31751,39.507984
31752,13.298607
31753,34.782413
31754,34.764275
31755,42.223022
31756,40.17877
31757,42.407864
31758,13.521209
31759,28.222067
31760,20.852346
31761,43.941395
31762,26.85526
31763,38.97291
31764,33.44584
31765,32.513668
31766,31.529823
31767,46.080112
31768,27.981289
31769,33.548195
31770,37.692368
31771,33.916355
31772,30.94541
31773,37.861427
31774,20.098242
31775,26.275215
31776,38.733147
31777,18.84448
31778,45.88507
31779,41.353577
31780,40.54266
31781,42.943443
31782,29.349138
31783,27.955708
31784,41.58757
31785,22.756672
31786,34.04869
31787,45.026196
31788,24.978037
31789,28.255365
31790,43.450077
31791,40.687813
31792,33.69374
31793,42.99524
31794,13.287399
31795,27.868526
31796,46.909225
31797,32.97815
31798,24.03602
31799,35.586666
31800,26.992365
31801,38.358437
31802,33.885735
31803,38.299435
31804,35.188667
31805,32.12318
31806,48.370575
31807,22.44231
31808,35.692944
31809,23.827778
31810,39.13796
31811,31.443089
31812,16.737175
31813,23.814425
31814,38.420605
31815,42.192875
31816,41.30922
31817,18.849043
31818,19.556967
31819,45.2201
31820,30.969984
31821,43.711052
31822,44.65126
31823,32.626617
31824,36.625168
31825,40.51124
31826,38.026737
31827,5.557889
31828,35.14118
31829,34.80034
31830,36.193306
31831,35.052258
31832,34.414696
31833,32.43706
31834,37.95897
31835,33.133327
31836,23.06727
31837,45.046574
31838,30.564413
31839,30.274508
31840,2.7684152
31841,10.703296
31842,47.850002
31843,39.94916
31844,17.556547
31845,38.773598
31846,35.97187
31847,23.171507
31848,32.87123
31849,34.65717
31850,35.685314
31851,29.574614
31852,45.60179
31853,41.573647
31854,31.4296
31855,41.639153
31856,25.894714
31857,20.31511
31858,18.685352
31859,45.53504
31860,38.943867
31861,24.707338
31862,37.28438
31863,41.318745
31864,40.24666
31865,12.059258
31866,30.613379
31867,29.061167
31868,31.127941
31869,35.536446
31870,30.489662
31871,16.681395
31872,35.834442
31873,42.382347
31874,42.114014
31875,15.175072
31876,42.517963
31877,11.033254
31878,42.067566
31879,37.28152
31880,33.698708
31881,24.196795
31882,46.838573
31883,30.467743
31884,13.521209
31885,39.849705
31886,33.1217
31887,39.75205
31888,36.88028
31889,24.058252
31890,28.71605
31891,33.13832
31892,43.954067
31893,38.191067
31894,31.773043
31895,21.89126
31896,16.170788
31897,46.568913
31898,42.741352
31899,45.829994
31900,36.6296
31901,29.873371
31902,45.169212
31903,39.232002
31904,35.124306
31905,9.712252
31906,26.777973
31907,39.876987
31908,33.39255
31909,38.86309
31910,35.66222
31911,38.32657
31912,37.830643
31913,17.289251
31914,21.037827
31915,29.012444
31916,27.849504
31917,53.21705
31918,29.858778
31919,28.332985
31920,35.692642
31921,43.1321
31922,19.478096
31923,22.296408
31924,33.045902
31925,31.69134
31926,41.52759
31927,31.597673
31928,23.662636
31929,40.710346
31930,22.319271
31931,23.44864
31932,18.50857
31933,29.285378
31934,27.839666
31935,35.172447
31936,45.64984
31937,28.548115
31938,46.94808
31939,25.371862
31940,19.107475
31941,36.329723
31942,35.449684
31943,41.358772
31944,29.312387
31945,24.225266
31946,45.7453
31947,19.20815
31948,36.988068
31949,29.536674
31950,32.338226
31951,18.425049
31952,32.192665
31953,40.85825
31954,26.533625
31955,39.963684
31956,36.88834
31957,15.277917
31958,37.68618
31959,38.966976
31960,40.239838
31961,32.485485
31962,22.221956
31963,18.95687
31964,15.594443
31965,47.29773
31966,37.318825
31967,34.835346
31968,50.266174
31969,24.435184
31970,37.76492
31971,23.157797
31972,23.12931
31973,35.71619
31974,26.514494
31975,39.801964
31976,30.812923
31977,37.4708
31978,43.28746
31979,13.188487
31980,38.034145
31981,20.02625
31982,35.78376
31983,30.502188
31984,5.5027018
31985,36.47739
31986,39.306705
31987,44.604004
31988,35.34692
31989,35.726746
31990,43.87465
31991,29.274551
31992,1.8544074
31993,41.484795
31994,18.481577
31995,45.023586
31996,41.515137
31997,46.9704
31998,17.442858
31999,53.078747
32000,25.369602
32001,34.26339
32002,20.699863
32003,21.529232
32004,36.36101
32005,59.176235
32006,19.380299
32007,46.411076
32008,33.30514
32009,22.462767
32010,32.61304
32011,37.319233
32012,40.231544
32013,35.40862
32014,39.270115
32015,36.973373
32016,38.29855
32017,38.658436
32018,37.146152
32019,43.78197
32020,9.706496
32021,36.069027
32022,38.191788
32023,30.392872
32024,30.517885
32025,35.12824
32026,39.979626
32027,28.050285
32028,47.279568
32029,30.15019
32030,31.718666
32031,29.406399
32032,28.388865
32033,41.260323
32034,12.093642
32035,41.67422
32036,25.171572
32037,46.526825
32038,21.916534
32039,33.52366
32040,54.469757
32041,36.496876
32042,39.05562
32043,20.9321
32044,37.897396
32045,45.059776
32046,42.392002
32047,13.284081
32048,37.416115
32049,41.556488
32050,33.131145
32051,46.58075
32052,24.426472
32053,41.819134
32054,28.808323
32055,28.596779
32056,8.892796
32057,32.701233
32058,41.202877
32059,41.393456
32060,27.442993
32061,31.911886
32062,15.262432
32063,45.784058
32064,32.458668
32065,35.78376
32066,1.8544074
32067,38.755966
32068,40.137714
32069,33.177757
32070,30.411718
32071,34.823723
32072,26.416092
32073,25.789371
32074,27.900244
32075,35.463295
32076,16.518536
32077,44.1451
32078,45.83215
32079,33.896244
32080,37.44409
32081,30.31894
32082,49.386894
32083,22.872171
32084,32.760334
32085,30.950022
32086,37.93993
32087,22.197018
32088,28.407389
32089,19.861292
32090,40.445473
32091,37.665833
32092,18.48153
32093,38.900776
32094,22.665586
32095,38.099567
32096,37.04201
32097,35.73811
32098,8.368779
32099,35.073997
32100,29.667677
32101,10.544216
32102,41.869522
32103,41.438293
32104,41.700684
32105,21.932447
32106,43.983345
32107,27.345531
32108,27.187983
32109,37.607605
32110,43.270157
32111,38.37915
32112,38.416065
32113,33.749866
32114,38.61186
32115,33.5553
32116,27.162401
32117,1.6893133
32118,19.777725
32119,48.426746
32120,41.206657
32121,38.750847
32122,38.890728
32123,46.83642
32124,43.38506
32125,37.75548
32126,41.810104
32127,18.593094
32128,45.294147
32129,22.833271
32130,40.183304
32131,28.412321
32132,35.989254
32133,21.065022
32134,46.87634
32135,39.43137
32136,40.83401
32137,36.206924
32138,42.152203
32139,53.431984
32140,37.222775
32141,40.152615
32142,31.862728
32143,40.889847
32144,40.11461
32145,34.248055
32146,53.212807
32147,43.540325
32148,35.40738
32149,25.135626
32150,45.291626
32151,44.495724
32152,24.353813
32153,28.04139
32154,60.9837
32155,36.68881
32156,32.551563
32157,12.9595
32158,29.443687
32159,35.371662
32160,19.422709
32161,43.978767
32162,55.790573
32163,41.681896
32164,23.134817
32165,24.055386
32166,19.413994
32167,42.474354
32168,25.309366
32169,46.139404
32170,35.262093
32171,42.729916
32172,41.812065
32173,28.133518
32174,38.449287
32175,33.25518
32176,30.947096
32177,32.671047
32178,25.326475
32179,17.634695
32180,23.74668
32181,21.876259
32182,42.49049
32183,44.572346
32184,44.77666
32185,38.710148
32186,32.680943
32187,29.233084
32188,32.50963
32189,29.43627
32190,37.44474
32191,30.279587
32192,34.382984
32193,63.030273
32194,22.489578
32195,36.792118
32196,32.784378
32197,20.613598
32198,32.039204
32199,27.69691
32200,43.94261
32201,21.430267
32202,24.08829
32203,44.417732
32204,27.94708
32205,40.93433
32206,32.88667
32207,29.468046
32208,33.584225
32209,30.238338
32210,32.09749
32211,28.16896
32212,18.921137
32213,25.893606
32214,43.377644
32215,23.902477
32216,15.139814
32217,45.681984
32218,23.277277
32219,46.114952
32220,24.313103
32221,24.174124
32222,17.166042
32223,34.561317
32224,25.526949
32225,37.661713
32226,44.8617
32227,33.372505
32228,37.014877
32229,31.82157
32230,49.381424
32231,41.25642
32232,47.9497
32233,33.397438
32234,38.17942
32235,37.925247
32236,16.767553
32237,39.288025
32238,32.3825
32239,44.886784
32240,30.950552
32241,38.05512
32242,43.863247
32243,13.521209
32244,45.166878
32245,34.949425
32246,34.680244
32247,20.407726
32248,42.272495
32249,43.12354
32250,43.03436
32251,39.728058
32252,36.781975
32253,15.937572
32254,44.779293
32255,34.355145
32256,32.558548
32257,17.816416
32258,40.366188
32259,39.35593
32260,39.299896
32261,31.020525
32262,47.25275
32263,32.992256
32264,28.940582
32265,32.186993
32266,32.998367
32267,33.529686
32268,37.520786
32269,43.09682
32270,50.290604
32271,43.592175
32272,37.042164
32273,34.96094
32274,52.3239
32275,29.593683
32276,28.409756
32277,43.774853
32278,44.0896
32279,19.726171
32280,35.584465
32281,34.144985
32282,44.87874
32283,21.233
32284,51.01504
32285,34.863224
32286,47.12494
32287,34.86412
32288,35.071285
32289,3.304714
32290,32.158726
32291,48.384094
32292,25.128122
32293,42.92107
32294,39.392757
32295,34.068966
32296,33.906467
32297,51.132374
32298,22.083212
32299,24.886496
32300,40.35267
32301,36.152706
32302,31.97022
32303,38.65825
32304,30.802618
32305,28.754557
32306,35.19123
32307,12.8008375
32308,34.96539
32309,42.34582
32310,29.689693
32311,18.981874
32312,41.113613
32313,23.971579
32314,36.91175
32315,27.48125
32316,27.473423
32317,42.486423
32318,35.15665
32319,27.722157
32320,7.484337
32321,29.942251
32322,35.89397
32323,33.313427
32324,6.86308
32325,24.129766
32326,23.739199
32327,39.12981
32328,38.89406
32329,20.399368
32330,13.7256565
32331,59.920727
32332,11.899287
32333,39.06792
32334,39.605576
32335,41.866867
32336,34.296646
32337,39.655346
32338,34.48337
32339,22.844206
32340,37.251743
32341,36.6125
32342,31.430414
32343,29.693916
32344,26.4055
32345,33.43645
32346,33.612625
32347,37.390064
32348,30.363787
32349,35.026096
32350,23.043242
32351,27.841867
32352,34.97312
32353,45.031914
32354,30.625751
32355,30.5713
32356,30.582933
32357,32.581673
32358,35.17982
32359,31.079515
32360,28.97862
32361,34.816364
32362,26.456915
32363,43.930717
32364,39.028374
32365,45.09097
32366,24.885069
32367,23.09483
32368,38.073177
32369,32.494953
32370,22.360296
32371,35.56534
32372,40.45869
32373,37.44138
32374,27.451986
32375,40.56162
32376,39.72805
32377,39.05127
32378,35.51077
32379,33.20163
32380,32.3374
32381,40.05363
32382,50.917744
32383,30.486528
32384,37.361954
32385,36.794167
32386,41.50306
32387,28.878065
32388,40.99906
32389,42.07996
32390,36.942894
32391,27.58934
32392,45.890182
32393,50.567066
32394,30.963299
32395,41.409645
32396,34.548294
32397,33.01613
32398,38.75909
32399,44.504387
32400,43.545948
32401,40.851303
32402,10.5792055
32403,41.21252
32404,17.183088
32405,25.900497
32406,22.678123
32407,27.190771
32408,25.529255
32409,49.20565
32410,41.76308
32411,51.38037
32412,44.60133
32413,39.803684
32414,20.055635
32415,36.901077
32416,24.876719
32417,32.309402
32418,26.475758
32419,38.71687
32420,15.2906065
32421,33.893127
32422,33.79734
32423,32.210907
32424,29.335766
32425,24.944052
32426,23.44444
32427,31.684353
32428,46.233685
32429,40.001984
32430,38.06532
32431,30.063112
32432,32.337254
32433,23.419445
32434,29.898111
32435,33.883644
32436,37.741596
32437,31.79397
32438,43.941044
32439,27.227947
32440,37.563705
32441,26.87203
32442,43.62428
32443,38.184113
32444,43.83953
32445,39.90594
32446,36.112305
32447,45.189613
32448,29.520967
32449,39.920315
32450,36.39803
32451,46.562252
32452,32.623325
32453,42.973602
32454,9.678196
32455,38.947914
32456,32.18118
32457,49.075863
32458,10.847661
32459,17.344618
32460,36.96445
32461,34.33431
32462,44.617672
32463,51.480556
32464,38.213642
32465,34.259777
32466,26.578678
32467,13.910556
32468,44.483574
32469,28.901634
32470,38.335285
32471,40.072266
32472,58.37439
32473,40.865723
32474,31.727484
32475,44.658474
32476,41.83605
32477,31.872208
32478,49.574993
32479,34.472424
32480,31.67919
32481,34.08266
32482,21.549599
32483,34.193184
32484,43.02895
32485,35.67946
32486,36.253044
32487,41.03483
32488,32.60924
32489,37.627636
32490,26.141298
32491,42.185295
32492,28.603565
32493,22.364641
32494,28.465109
32495,35.087856
32496,14.221682
32497,17.049868
32498,27.349758
32499,30.304594
32500,31.602365
32501,36.67488
32502,28.505083
32503,41.149242
32504,51.44466
32505,39.907608
32506,36.603508
32507,36.318554
32508,40.835026
32509,47.685932
32510,27.688978
32511,32.357853
32512,37.371494
32513,13.364251
32514,37.406776
