ID,popularity
27671,39.94865
27672,2.6766639
27673,26.049118
27674,55.584663
27675,0.2016815
27676,40.84371
27677,19.123592
27678,55.26613
27679,44.450077
27680,67.51985
27681,14.379643
27682,3.6924562
27683,42.31126
27684,46.85913
27685,40.547756
27686,1.2702684
27687,1.798228
27688,45.496586
27689,18.618965
27690,51.341263
27691,36.855316
27692,0.16952471
27693,19.169765
27694,63.748283
27695,27.476694
27696,46.42868
27697,27.537737
27698,2.033321
27699,45.765358
27700,25.23084
27701,27.537737
27702,2.0669928
27703,47.470478
27704,27.538664
27705,23.520948
27706,29.52032
27707,27.531456
27708,25.011356
27709,63.271072
27710,5.595496
27711,48.74689
27712,37.265667
27713,1.1840641
27714,43.99912
27715,67.624146
27716,2.202928
27717,34.867424
27718,44.746784
27719,30.990702
27720,56.78995
27721,63.115192
27722,34.164898
27723,47.121864
27724,48.261337
27725,11.268128
27726,24.942366
27727,30.026525
27728,50.62823
27729,14.487197
27730,44.31882
27731,37.54238
27732,43.343197
27733,24.724897
27734,45.949112
27735,19.957184
27736,25.645288
27737,46.623142
27738,69.10162
27739,42.43711
27740,0.40425578
27741,50.67187
27742,39.831287
27743,32.146667
27744,14.265477
27745,1.6858463
27746,51.35471
27747,0.49312648
27748,58.632748
27749,13.575168
27750,44.20233
27751,0.15134966
27752,38.69617
27753,44.56658
27754,42.152214
27755,45.910774
27756,34.759922
27757,40.834812
27758,52.652428
27759,20.12849
27760,50.725212
27761,46.417618
27762,43.404926
27763,25.112448
27764,29.444862
27765,0.48666444
27766,57.582897
27767,56.665527
27768,50.847393
27769,27.095387
27770,30.495863
27771,59.052563
27772,59.66474
27773,63.576126
27774,1.8883581
27775,0.17437322
27776,25.62518
27777,23.455647
27778,0.9812899
27779,56.504253
27780,25.219542
27781,1.8293307
27782,27.873745
27783,22.633945
27784,41.424416
27785,14.6293
27786,36.773403
27787,30.581966
27788,30.508022
27789,71.24649
27790,19.605078
27791,48.176167
27792,30.177261
27793,24.798298
27794,3.569709
27795,28.493635
27796,38.89472
27797,0.21136932
27798,13.030809
27799,24.42517
27800,7.6598616
27801,0.0
27802,37.508865
27803,31.808418
27804,62.252888
27805,44.31568
27806,60.84616
27807,61.441746
27808,30.246685
27809,61.781647
27810,0.0
27811,49.814903
27812,26.40186
27813,24.542255
27814,13.101407
27815,64.4371
27816,33.35639
27817,49.099
27818,46.630356
27819,32.265076
27820,39.093727
27821,1.3389021
27822,40.216442
27823,45.99075
27824,42.159855
27825,32.918976
27826,49.204704
27827,41.950798
27828,42.515476
27829,0.010770529
27830,41.54847
27831,20.743734
27832,7.529223
27833,35.046032
27834,42.80025
27835,32.265102
27836,40.18279
27837,40.741844
27838,0.0
27839,0.09799087
27840,53.361645
27841,42.040977
27842,7.756147
27843,29.492302
27844,33.80717
27845,40.39115
27846,20.590277
27847,4.0203085
27848,53.44949
27849,31.347763
27850,50.000446
27851,1.985917
27852,40.64817
27853,34.190704
27854,39.47461
27855,61.636494
27856,46.279343
27857,49.01436
27858,47.484043
27859,52.891464
27860,51.79409
27861,46.67654
27862,40.482006
27863,62.409443
27864,45.30045
27865,68.05085
27866,46.190388
27867,52.72681
27868,12.010443
27869,28.125319
27870,1.8624703
27871,65.112274
27872,45.775986
27873,49.88238
27874,31.080061
27875,19.214464
27876,42.480587
27877,22.620033
27878,20.678839
27879,47.817482
27880,25.716866
27881,77.338165
27882,31.929287
27883,0.13884409
27884,45.448986
27885,37.047417
27886,28.054564
27887,27.107819
27888,1.1437207
27889,23.749706
27890,42.822857
27891,49.277725
27892,47.09644
27893,46.474068
27894,28.233149
27895,44.77266
27896,33.83903
27897,35.89312
27898,47.5999
27899,27.796007
27900,23.31006
27901,0.124388844
27902,41.84177
27903,15.361247
27904,44.1428
27905,69.20214
27906,0.32277608
27907,55.068336
27908,1.4766859
27909,0.11604168
27910,3.7103083
27911,41.548573
27912,41.095314
27913,45.63697
27914,25.370232
27915,51.44313
27916,0.028128134
27917,67.6426
27918,49.87316
27919,2.0687516
27920,70.61249
27921,45.121826
27922,52.18844
27923,43.280144
27924,39.02092
27925,33.13775
27926,69.679375
27927,31.128859
27928,40.860542
27929,0.0
27930,12.570346
27931,36.373028
27932,31.898146
27933,21.70185
27934,67.09532
27935,0.5825936
27936,40.00708
27937,45.197285
27938,27.249498
27939,17.966827
27940,46.78702
27941,40.124466
27942,13.887882
27943,41.982597
27944,47.169655
27945,56.41395
27946,25.05723
27947,43.860844
27948,2.4977427
27949,40.048306
27950,59.385223
27951,0.04146876
27952,20.045351
27953,37.415863
27954,25.09371
27955,8.627163
27956,15.893089
27957,38.85167
27958,69.55179
27959,48.28161
27960,0.16392379
27961,44.842808
27962,43.019653
27963,42.133858
27964,28.988163
27965,41.425293
27966,0.2607583
27967,2.7826674
27968,53.382877
27969,40.05193
27970,0.16623099
27971,33.062466
27972,44.041245
27973,47.069836
27974,46.171722
27975,45.3349
27976,33.022167
27977,35.841587
27978,67.36451
27979,35.18112
27980,45.265144
27981,0.0964173
27982,22.66401
27983,38.6878
27984,47.06985
27985,50.316086
27986,62.558704
27987,21.066849
27988,45.328846
27989,0.13079953
27990,42.122425
27991,44.64184
27992,25.968487
27993,2.6577783
27994,40.44547
27995,56.52182
27996,0.8647368
27997,10.517873
27998,67.06703
27999,42.775494
28000,45.271084
28001,57.9394
28002,22.65472
28003,17.437582
28004,48.17964
28005,37.83617
28006,58.521503
28007,4.8383555
28008,53.297733
28009,62.48052
28010,47.427315
28011,0.43183282
28012,26.864304
28013,2.988227
28014,41.313046
28015,47.40028
28016,1.6057231
28017,52.64722
28018,56.505604
28019,0.46650502
28020,42.126667
28021,43.326828
28022,23.34608
28023,28.722515
28024,45.244114
28025,0.22177863
28026,0.0
28027,0.27966255
28028,23.86964
28029,53.294865
28030,48.914646
28031,12.730595
28032,29.023531
28033,41.29259
28034,41.809757
28035,20.117367
28036,23.305508
28037,61.323486
28038,32.86182
28039,2.9254417
28040,0.77962697
28041,21.887112
28042,48.842
28043,26.213394
28044,8.240118
28045,49.665936
28046,0.062461775
28047,70.3834
28048,50.00623
28049,41.733376
28050,29.540012
28051,44.706913
28052,36.02321
28053,24.501719
28054,49.040154
28055,43.599438
28056,48.850536
28057,15.904869
28058,27.429316
28059,12.828959
28060,0.08850696
28061,34.753498
28062,7.510591
28063,40.956066
28064,13.551693
28065,1.5982428
28066,33.643875
28067,51.32794
28068,0.11857723
28069,9.140967
28070,1.230494
28071,30.91622
28072,50.059166
28073,0.33999836
28074,0.5345201
28075,1.4625579
28076,1.4357785
28077,29.705288
28078,50.329792
28079,46.874683
28080,0.48812798
28081,35.365486
28082,0.571947
28083,39.868618
28084,39.50907
28085,51.930996
28086,67.30438
28087,30.726313
28088,62.522373
28089,48.375076
28090,16.11721
28091,38.242916
28092,0.04941822
28093,1.4145274
28094,59.858105
28095,45.16032
28096,42.59551
28097,40.705643
28098,23.578253
28099,46.9161
28100,56.921265
28101,15.015524
28102,25.324247
28103,61.516296
28104,0.9812899
28105,40.788536
28106,45.165337
28107,64.239784
28108,3.1900454
28109,13.348849
28110,48.37114
28111,65.98767
28112,28.149296
28113,46.3033
28114,17.465033
28115,40.307796
28116,75.49485
28117,17.579445
28118,1.1080476
28119,6.84797
28120,24.824072
28121,51.866848
28122,17.579445
28123,69.643486
28124,23.21905
28125,27.26175
28126,0.050761115
28127,26.887016
28128,59.532875
28129,24.671097
28130,28.932308
28131,37.99829
28132,41.181355
28133,13.960925
28134,45.55616
28135,31.199728
28136,21.440954
28137,20.779728
28138,0.11848832
28139,59.679348
28140,0.11948621
28141,43.870296
28142,27.026247
28143,24.817673
28144,25.872644
28145,23.462084
28146,48.413387
28147,46.01606
28148,47.750427
28149,61.995655
28150,41.79687
28151,43.483227
28152,28.925959
28153,21.306349
28154,51.39303
28155,19.857203
28156,24.916603
28157,47.045998
28158,41.139427
28159,15.361247
28160,34.70212
28161,22.900885
28162,44.76269
28163,62.53973
28164,47.568005
28165,11.315929
28166,50.800285
28167,5.3840184
28168,21.489006
28169,36.649708
28170,55.544613
28171,0.012826952
28172,33.002552
28173,45.261337
28174,59.78599
28175,55.032555
28176,4.060065
28177,45.113472
28178,43.512573
28179,15.468705
28180,0.33128566
28181,38.83382
28182,18.663828
28183,33.643875
28184,53.304302
28185,24.903214
28186,56.214455
28187,13.269588
28188,55.494114
28189,46.064163
28190,22.859339
28191,41.26943
28192,0.07513886
28193,0.1534899
28194,0.05595885
28195,37.851833
28196,25.197607
28197,31.8917
28198,64.23784
28199,24.93612
28200,15.515739
28201,23.687014
28202,50.941166
28203,1.3616107
28204,30.879654
28205,21.50748
28206,0.20014589
28207,46.533245
28208,46.510975
28209,31.923231
28210,21.813606
28211,28.37196
28212,20.858435
28213,49.297924
28214,7.296879
28215,69.32042
28216,53.209015
28217,32.050728
28218,63.38995
28219,0.070156425
28220,26.105125
28221,0.13129151
28222,0.1324456
28223,0.82581013
28224,62.01586
28225,47.05245
28226,35.879585
28227,52.835106
28228,36.43669
28229,25.560703
28230,51.66341
28231,0.0
28232,43.129097
28233,38.201134
28234,0.67555535
28235,48.649326
28236,50.738384
28237,49.296253
28238,51.34242
28239,52.631725
28240,47.865086
28241,41.921997
28242,33.682545
28243,28.149158
28244,0.06617455
28245,39.189884
28246,25.249386
28247,0.33295467
28248,22.838518
28249,51.347668
28250,42.40999
28251,22.15853
28252,42.075054
28253,0.7223546
28254,27.92769
28255,42.48276
28256,12.569874
28257,57.59486
28258,30.710375
28259,37.127934
28260,38.978664
28261,48.650913
28262,44.797966
28263,21.865395
28264,34.12902
28265,45.175938
28266,73.22834
28267,17.465033
28268,54.739563
28269,40.245266
28270,24.555902
28271,40.617577
28272,52.73079
28273,38.377377
28274,4.450423
28275,64.28798
28276,51.4947
28277,54.00512
28278,0.81692654
28279,41.748165
28280,46.053204
28281,29.885393
28282,20.728493
28283,35.76529
28284,41.72563
28285,33.677315
28286,17.617281
28287,25.872644
28288,38.346237
28289,0.42410177
28290,43.573414
28291,55.544197
28292,22.978056
28293,37.8051
28294,36.785057
28295,0.19863357
28296,40.79165
28297,30.754826
28298,37.83754
28299,0.061139546
28300,35.526524
28301,26.05317
28302,43.19934
28303,20.420788
28304,58.554966
28305,62.100025
28306,46.1366
28307,0.046442814
28308,48.430214
28309,55.339245
28310,72.04136
28311,1.704946
28312,61.618828
28313,4.360455
28314,25.523348
28315,41.776447
28316,0.9107154
28317,69.2177
28318,2.202928
28319,55.310555
28320,48.583153
28321,39.268715
28322,59.172268
28323,24.815737
28324,33.353252
28325,12.346938
28326,2.4491973
28327,50.856434
28328,0.67555535
28329,27.526455
28330,23.688063
28331,48.34106
28332,45.81212
28333,30.640604
28334,43.979263
28335,46.41665
28336,21.748678
28337,42.560852
28338,42.512917
28339,0.092977904
28340,38.05375
28341,69.812805
28342,39.36968
28343,34.341637
28344,32.109135
28345,7.457556
28346,23.056726
28347,0.043814775
28348,54.75957
28349,59.0261
28350,53.35559
28351,33.678833
28352,25.75249
28353,67.156204
28354,61.93973
28355,39.076077
28356,34.830444
28357,2.0904446
28358,19.04966
28359,21.054354
28360,0.20097762
28361,15.025155
28362,1.37013
28363,60.77784
28364,62.09395
28365,0.17741942
28366,3.1117086
28367,34.570446
28368,28.856789
28369,0.17855257
28370,33.655434
28371,52.79745
28372,53.294865
28373,17.90205
28374,28.329823
28375,21.043781
28376,2.578424
28377,1.1418757
28378,33.937317
28379,0.3180521
28380,43.714188
28381,25.954453
28382,46.830666
28383,24.044802
28384,28.808954
28385,22.65472
28386,29.566885
28387,53.191807
28388,61.98699
28389,50.817425
28390,69.728485
28391,61.620655
28392,26.057598
28393,50.100662
28394,33.54059
28395,51.231525
28396,11.949897
28397,48.652214
28398,24.211168
28399,40.084248
28400,30.907087
28401,25.641317
28402,29.553162
28403,34.70894
28404,37.829315
28405,35.09551
28406,37.68943
28407,46.834293
28408,14.448605
28409,40.48659
28410,47.281742
28411,60.243416
28412,39.777943
28413,42.252213
28414,1.0852963
28415,42.391357
28416,55.241238
28417,36.665356
28418,53.32213
28419,30.144146
28420,38.95951
28421,28.200056
28422,58.27509
28423,7.9627323
28424,20.060163
28425,35.671227
28426,45.864544
28427,15.31894
28428,36.452705
28429,52.271034
28430,59.3378
28431,65.86634
28432,39.683437
28433,30.40586
28434,54.08735
28435,0.56271803
28436,34.84175
28437,56.389805
28438,13.144641
28439,0.0075217034
28440,23.3625
28441,55.767
28442,34.07042
28443,30.15253
28444,28.163887
28445,24.219833
28446,32.387947
28447,47.214764
28448,24.905657
28449,31.565594
28450,0.0
28451,21.532278
28452,0.15649877
28453,14.1397
28454,25.22494
28455,63.261013
28456,44.133717
28457,45.165344
28458,45.982742
28459,43.632725
28460,0.16649455
28461,12.719816
28462,1.9982961
28463,0.0
28464,27.305765
28465,0.84460217
28466,0.9781336
28467,38.358387
28468,50.663486
28469,30.463089
28470,44.474216
28471,56.89436
28472,56.372665
28473,0.4712454
28474,21.27684
28475,60.069542
28476,0.11604168
28477,11.222254
28478,56.270924
28479,49.32521
28480,56.94819
28481,41.42391
28482,1.6095312
28483,18.454369
28484,22.158813
28485,48.166496
28486,30.659994
28487,33.702484
28488,39.473682
28489,38.734497
28490,48.51515
28491,53.773766
28492,30.38321
28493,42.457027
28494,24.903214
28495,30.352243
28496,0.26577896
28497,10.174816
28498,24.504639
28499,47.19057
28500,39.52701
28501,0.0
28502,0.044261493
28503,16.23902
28504,45.483746
28505,40.230164
28506,42.67649
28507,44.33133
28508,2.3296561
28509,0.38409472
28510,24.574219
28511,39.061222
28512,54.706783
28513,46.373856
28514,32.26232
28515,47.15216
28516,37.47587
28517,0.2605757
28518,37.090088
28519,0.0
28520,55.340015
28521,42.73221
28522,29.374651
28523,43.66218
28524,0.048518844
28525,59.47002
28526,50.274353
28527,0.001712966
28528,66.75629
28529,0.17855257
28530,44.427254
28531,65.64715
28532,35.71632
28533,8.809146
28534,42.317158
28535,36.413593
28536,12.200587
28537,50.757526
28538,32.560062
28539,44.719765
28540,22.645813
28541,32.877815
28542,2.4360294
28543,23.587788
28544,53.011147
28545,46.16703
28546,51.520924
28547,34.013134
28548,50.078556
28549,27.796402
28550,49.127174
28551,0.056082305
28552,66.80353
28553,42.16033
28554,23.431162
28555,40.466442
28556,4.1868224
28557,0.0
28558,1.9234972
28559,77.11933
28560,47.13541
28561,51.007607
28562,39.486156
28563,0.8363048
28564,0.0
28565,32.682365
28566,63.557156
28567,40.638023
28568,20.613401
28569,43.723454
28570,1.3442338
28571,49.82366
28572,1.4494873
28573,38.46131
28574,34.267166
28575,59.36356
28576,61.969418
28577,46.884205
28578,29.207024
28579,43.878426
28580,56.260975
28581,60.607536
28582,38.138443
28583,2.699956
28584,43.767475
28585,38.723316
28586,64.58482
28587,0.06473761
28588,60.584736
28589,13.861795
28590,0.0
28591,38.14052
28592,48.790863
28593,41.524498
28594,48.270443
28595,72.80809
28596,0.0
28597,42.291447
28598,45.58937
28599,48.657303
28600,51.88569
28601,45.01358
28602,25.276388
28603,53.43216
28604,47.008217
28605,0.7893196
28606,21.845856
28607,0.08674265
28608,23.10891
28609,22.495245
28610,0.01814442
28611,59.427505
28612,21.037922
28613,40.82782
28614,9.865319
28615,0.14890334
28616,44.621853
28617,0.82581013
28618,37.924397
28619,36.14869
28620,28.063404
28621,10.936628
28622,13.223158
28623,0.114876024
28624,7.9627323
28625,51.756298
28626,0.8557534
28627,3.9042444
28628,26.61654
28629,21.783209
28630,20.09491
28631,36.99989
28632,53.021523
28633,0.33128566
28634,21.899046
28635,35.9748
28636,42.253994
28637,0.17741942
28638,46.02707
28639,19.238195
28640,13.730081
28641,0.17741942
28642,56.845856
28643,3.3514037
28644,72.30043
